Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607826577, 192401, 233, 446, 840
1671607826590, 192414, 226, 434, 837
1671607826603, 192427, 230, 440, 842
1671607826616, 192440, 231, 436, 857
1671607826629, 192453, 237, 440, 860
1671607826641, 192466, 243, 433, 837
1671607826654, 192479, 249, 433, 824
1671607826668, 192492, 248, 429, 833
1671607826680, 192505, 255, 422, 843
1671607826694, 192518, 253, 427, 885
1671607826707, 192531, 249, 417, 875
1671607826719, 192544, 257, 418, 830
1671607826732, 192557, 258, 435, 787
1671607826745, 192570, 262, 444, 801
1671607826758, 192583, 261, 435, 796
1671607826771, 192596, 258, 435, 817
1671607826784, 192609, 248, 437, 844
1671607826797, 192622, 233, 470, 879
1671607826810, 192635, 226, 496, 907
1671607826823, 192648, 240, 520, 895
1671607826836, 192661, 269, 521, 864
1671607826849, 192674, 290, 544, 904
1671607826862, 192687, 328, 554, 935
1671607826875, 192700, 365, 592, 1018
1671607826888, 192713, 386, 624, 1056
1671607826901, 192726, 440, 622, 1118
1671607826914, 192739, 476, 628, 1111
1671607826927, 192752, 544, 530, 1073
1671607826940, 192765, 575, 474, 1034
1671607826953, 192778, 649, 487, 0
1671607826966, 192791, 656, 378, 901
1671607826980, 192804, 1470, 0, 0
1671607826990, 192815, 122, -8326, 1654
1671607827000, 192825, 122, -8326, 1654
1671607827012, 192837, 615, 231, 614
1671607827025, 192850, 608, 165, 489
1671607827038, 192863, 563, 89, 431
1671607827051, 192876, 561, 29, 337
1671607827064, 192889, 531, 5, 291
1671607827077, 192902, 469, -62, 269
1671607827090, 192915, 430, -93, 241
1671607827103, 192928, 330, -103, 248
1671607827116, 192941, 194, -42, 281
1671607827130, 192954, 65, 51, 267
1671607827142, 192967, -5, 169, 236
1671607827155, 192980, -17, 235, 181
1671607827168, 192993, -156, 174, 300
1671607827181, 193006, -181, 79, 382
1671607827194, 193019, -254, 107, 456
1671607827207, 193032, -316, 164, 599
1671607827220, 193045, -358, 173, 613
1671607827233, 193058, -433, 147, 719
