Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607867702, 233528, 107, 624, 747
1671607867715, 233541, 111, 621, 736
1671607867728, 233554, 103, 632, 727
1671607867741, 233567, 119, 640, 727
1671607867754, 233580, 117, 640, 738
1671607867767, 233593, 120, 632, 738
1671607867780, 233606, 124, 625, 738
1671607867793, 233619, 119, 626, 746
1671607867806, 233632, 119, 638, 741
1671607867819, 233645, 121, 637, 732
1671607867832, 233658, 118, 633, 726
1671607867845, 233671, 120, 646, 733
1671607867858, 233684, 117, 642, 724
1671607867871, 233697, 121, 640, 715
1671607867884, 233710, 122, 624, 709
1671607867897, 233723, 134, 623, 722
1671607867910, 233736, 114, 618, 732
1671607867923, 233749, 103, 617, 746
1671607867936, 233762, 80, 635, 748
1671607867949, 233775, 73, 643, 726
1671607867962, 233788, 61, 646, 721
1671607867975, 233801, 49, 639, 730
1671607867988, 233814, 33, 649, 765
1671607868001, 233827, 21, 655, 772
1671607868014, 233840, -1, 667, 791
1671607868027, 233853, -19, 669, 789
1671607868040, 233866, -42, 673, 792
1671607868053, 233879, -54, 672, 820
1671607868064, 233890, 122, -8326, 1654
1671607868074, 233900, 122, -8326, 1654
1671607868084, 233910, 122, -8326, 1654
1671607868094, 233920, 122, -8326, 1654
1671607868104, 233930, 122, -8326, 1654
1671607868114, 233940, 122, -8326, 1654
1671607868124, 233950, 122, -8326, 1654
1671607868134, 233960, 122, -8326, 1654
1671607868144, 233970, 122, -8326, 1654
1671607868156, 233982, -59, 677, 769
1671607868169, 233995, -30, 658, 639
1671607868182, 234008, -8, 646, 649
1671607868195, 234021, -7, 620, 622
1671607868208, 234034, 38, 606, 603
1671607868221, 234047, 53, 587, 595
1671607868234, 234060, 75, 557, 559
1671607868247, 234073, 78, 549, 565
1671607868260, 234086, 97, 555, 576
1671607868273, 234099, 81, 590, 654
1671607868286, 234112, 40, 310, 346
1671607868299, 234125, 80, 633, 683
1671607868312, 234138, 83, 622, 686
1671607868325, 234151, 106, 599, 677
1671607868338, 234164, 122, 576, 669
1671607869350, 235176, 122, -8326, 1654
1671607869362, 235188, 3, 223, 995
1671607869375, 235201, 0, 272, 1008
1671607869388, 235214, 0, 300, 986
1671607869401, 235227, 6, 282, 974
1671607869414, 235240, 36, 262, 965
1671607869427, 235253, 57, 210, 946
1671607869440, 235266, 68, 178, 961
1671607869453, 235279, 75, 176, 965
1671607869466, 235292, 91, 168, 977
1671607869479, 235305, 89, 162, 994
1671607869492, 235318, 90, 153, 972
1671607869505, 235331, 90, 164, 972
1671607869518, 235344, 78, 162, 974
1671607869531, 235357, 93, 184, 989
1671607869544, 235370, 104, 192, 1003
1671607869557, 235383, 78, 188, 1032
1671607869570, 235396, 79, 185, 994
1671607869583, 235409, 69, 204, 995
1671607869596, 235422, 64, 217, 984
1671607869609, 235435, 61, 235, 986
1671607869622, 235448, 57, 233, 1013
1671607869635, 235461, 59, 217, 1000
1671607869648, 235474, 66, 203, 992
1671607869661, 235487, 53, 197, 1009
1671607869674, 235500, 51, 208, 1008
1671607869687, 235513, 53, 213, 978
1671607869700, 235526, 24, 210, 982
1671607869713, 235539, 44, 232, 1005
1671607869726, 235552, 10, 226, 1004
1671607869739, 235565, 24, 243, 980
1671607869752, 235578, 37, 250, 960
1671607869765, 235591, 8, 245, 963
