Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607781412, 147235, 233, 170, 925
1671607781425, 147248, 236, 173, 939
1671607781438, 147261, 230, 186, 947
1671607781451, 147274, 218, 191, 973
1671607781464, 147287, 216, 189, 950
1671607781477, 147300, 226, 190, 939
1671607781490, 147313, 238, 179, 935
1671607781503, 147326, 231, 162, 935
1671607781516, 147339, 227, 159, 950
1671607781529, 147352, 238, 161, 946
1671607781542, 147365, 234, 164, 931
1671607781555, 147378, 244, 158, 891
1671607781568, 147391, 247, 141, 874
1671607781581, 147404, 249, 135, 870
1671607781594, 147417, 249, 136, 879
1671607781607, 147430, 246, 136, 888
1671607781620, 147443, 240, 151, 915
1671607781633, 147456, 213, 171, 962
1671607781646, 147469, 193, 180, 991
1671607781659, 147482, 153, 193, 1042
1671607781672, 147495, 108, 161, 1108
1671607781685, 147508, 17, 118, 1211
1671607781698, 147521, -77, 104, 1247
1671607781712, 147534, -202, 169, 1325
1671607781724, 147547, -293, 273, 1393
1671607781737, 147560, -359, 260, 1404
1671607781750, 147573, -462, 184, 1402
1671607781763, 147586, -506, 168, 1371
1671607781776, 147599, -565, 112, 1389
1671607781789, 147612, -491, 33, 1283
1671607781802, 147625, -469, -28, 1187
1671607781815, 147638, -457, -63, 1018
1671607781828, 147651, -462, -24, 922
1671607781841, 147664, -505, 15, 923
1671607781854, 147677, -482, 219, 1043
1671607781867, 147690, -430, 327, 1114
1671607781880, 147703, -314, 514, 1205
1671607781893, 147716, -184, 671, 1238
1671607781906, 147729, -13, 751, 1123
1671607781919, 147742, 98, 617, 826
1671607781932, 147755, 333, 233, 276
1671607781945, 147768, 296, -103, 208
1671607781958, 147781, 379, -316, 211
1671607781971, 147794, 482, -424, 427
1671607781984, 147807, 602, -502, 578
1671607781997, 147820, 667, -569, 776
1671607782010, 147833, 664, -612, 1188
1671607782023, 147846, 613, -663, 1290
1671607782036, 147859, 678, -472, 1282
1671607782049, 147872, 853, -195, 1214
1671607782063, 147885, 1027, -136, 1076
1671607782076, 147898, 1119, -176, 1034
1671607782089, 147911, 1201, -255, 1022
1671607782101, 147924, 1243, -413, 929
1671607782114, 147937, 1194, 0, 0
1671607782127, 147950, 1208, -420, 747
1671607782140, 147963, 1199, -300, 682
1671607783152, 148976, 1159, -211, 536
1671607783164, 148988, 252, 181, 911
1671607783177, 149001, 232, 202, 918
1671607783190, 149014, 230, 213, 929
1671607783204, 149027, 234, 200, 914
1671607783216, 149040, 238, 184, 904
1671607783229, 149053, 233, 184, 919
1671607783242, 149066, 234, 184, 944
1671607783255, 149079, 241, 169, 944
1671607783268, 149092, 251, 174, 934
1671607783282, 149105, 255, 179, 940
1671607783294, 149118, 251, 176, 916
1671607783307, 149131, 252, 176, 917
1671607783320, 149144, 262, 159, 924
1671607783333, 149157, 269, 148, 941
1671607783346, 149170, 270, 147, 938
1671607783360, 149183, 279, 141, 933
1671607783372, 149196, 280, 155, 914
1671607783385, 149209, 280, 157, 917
1671607783399, 149222, 278, 158, 917
1671607783411, 149235, 280, 151, 906
1671607783425, 149248, 272, 149, 897
1671607783438, 149261, 270, 149, 905
1671607783450, 149274, 265, 154, 916
1671607783463, 149287, 262, 171, 927
1671607783476, 149300, 251, 180, 923
1671607783489, 149313, 257, 187, 910
1671607783503, 149326, 249, 174, 901
1671607783516, 149339, 248, 178, 911
1671607783528, 149352, 255, 178, 924
1671607783542, 149365, 252, 181, 934
1671607783554, 149378, 250, 173, 932
1671607783568, 149391, 251, 171, 933
1671607783580, 149404, 253, 169, 943
1671607783594, 149417, 254, 170, 934
1671607783606, 149430, 254, 173, 932
1671607783620, 149443, 253, 173, 925
1671607783633, 149456, 256, 171, 917
1671607783646, 149469, 265, 164, 905
1671607783659, 149482, 257, 165, 912
1671607783672, 149495, 271, 163, 906
1671607783685, 149508, 266, 166, 906
1671607783698, 149521, 269, 159, 917
1671607783711, 149534, 264, 160, 917
1671607783724, 149547, 271, 163, 907
1671607783737, 149560, 265, 164, 915
1671607783750, 149573, 270, 177, 930
1671607783763, 149586, 260, 170, 919
1671607783776, 149599, 263, 157, 899
1671607783789, 149612, 266, 156, 893
1671607783802, 149625, 260, 162, 897
1671607783815, 149638, 251, 176, 910
1671607783828, 149651, 261, 190, 920
1671607783841, 149664, 260, 183, 921
1671607783854, 149677, 268, 175, 902
1671607783867, 149690, 267, 170, 905
1671607783880, 149703, 264, 164, 913
1671607783893, 149716, 263, 172, 918
1671607783906, 149729, 265, 174, 926
1671607783919, 149742, 265, 170, 909
1671607783932, 149755, 263, 172, 917
1671607783945, 149768, 257, 175, 929
1671607783958, 149781, 261, 178, 927
1671607783971, 149794, 257, 175, 929
1671607783984, 149807, 257, 169, 926
1671607783997, 149820, 260, 170, 925
1671607784010, 149833, 262, 172, 917
1671607784023, 149846, 252, 166, 930
1671607784036, 149859, 252, 168, 927
1671607784049, 149872, 262, 163, 917
1671607784062, 149885, 258, 174, 909
1671607784075, 149898, 254, 175, 913
1671607784088, 149911, 254, 177, 915
1671607784101, 149924, 256, 173, 917
1671607784114, 149937, 260, 157, 916
1671607784127, 149950, 264, 155, 912
1671607784140, 149963, 263, 152, 925
1671607784153, 149976, 259, 159, 924
1671607784166, 149989, 259, 170, 925
1671607784179, 150002, 260, 180, 922
1671607784192, 150015, 265, 182, 920
1671607784205, 150028, 260, 178, 931
1671607784218, 150041, 258, 174, 919
1671607784231, 150054, 259, 179, 912
1671607784244, 150067, 252, 171, 911
1671607784257, 150080, 263, 172, 911
1671607784270, 150093, 267, 165, 919
1671607784283, 150106, 261, 171, 942
1671607784296, 150119, 262, 172, 954
1671607784309, 150132, 253, 172, 948
1671607784322, 150145, 254, 179, 924
1671607784335, 150158, 255, 179, 895
1671607784348, 150171, 248, 171, 897
