Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607794093, 159916, 266, 243, 928
1671607794106, 159929, 260, 249, 918
1671607794119, 159942, 262, 255, 916
1671607794132, 159955, 259, 238, 924
1671607794145, 159968, 263, 237, 925
1671607794158, 159981, 274, 224, 908
1671607794171, 159994, 270, 223, 897
1671607794184, 160007, 263, 229, 910
1671607794197, 160020, 250, 231, 909
1671607794210, 160033, 244, 234, 893
1671607794223, 160046, 250, 250, 891
1671607794236, 160059, 237, 252, 905
1671607794249, 160072, 236, 250, 892
1671607794262, 160085, 225, 235, 891
1671607794275, 160098, 235, 258, 892
1671607794288, 160111, 242, 252, 888
1671607794301, 160124, 237, 257, 916
1671607794314, 160137, 258, 255, 924
1671607794327, 160150, 268, 247, 908
1671607794340, 160163, 295, 256, 885
1671607794353, 160176, 326, 265, 895
1671607794366, 160189, 364, 251, 901
1671607794379, 160202, 420, 268, 926
1671607794392, 160215, 462, 230, 877
1671607794405, 160228, 528, 192, 836
1671607794418, 160241, 614, 179, 823
1671607794431, 160254, 667, 124, 842
1671607794444, 160267, 710, 85, 855
1671607794457, 160280, 732, 63, 918
1671607794470, 160293, 726, 57, 946
1671607794483, 160306, 713, 100, 961
1671607794496, 160319, 690, 194, 918
1671607794509, 160332, 643, 242, 838
1671607794522, 160345, 594, 239, 770
1671607794535, 160358, 547, 106, 631
1671607794548, 160371, 495, 113, 661
1671607794561, 160384, 494, 161, 702
1671607794574, 160397, 449, 201, 837
1671607794587, 160410, 435, 178, 831
1671607794600, 160423, 350, 147, 975
1671607794613, 160436, 316, 124, 967
1671607794626, 160449, 264, 126, 839
1671607794639, 160462, 245, 195, 761
1671607794652, 160475, 237, 205, 717
1671607794665, 160488, 201, 181, 788
1671607794678, 160501, 201, 150, 804
1671607794691, 160514, 154, 64, 860
1671607794704, 160527, 140, 66, 842
1671607794717, 160540, 111, 135, 884
1671607794730, 160553, 79, 161, 837
1671607794743, 160566, 28, 104, 900
1671607794756, 160579, 36, 49, 955
1671607794769, 160592, 25, 90, 1042
1671607794782, 160605, 43, 106, 1087
1671607794795, 160618, 55, 115, 1024
1671607794808, 160631, -10, 108, 938
1671607794821, 160644, -94, 118, 943
1671607794834, 160657, -101, 143, 902
1671607794847, 160670, -65, 176, 907
1671607794860, 160683, -53, 108, 990
1671607794873, 160696, -53, -41, 1116
1671607794886, 160709, -33, -136, 1149
1671607794899, 160722, -74, -124, 1112
1671607794912, 160735, -51, 11, 1075
1671607794925, 160748, -96, 120, 1048
1671607794938, 160761, -115, 114, 1035
1671607794951, 160774, -112, 54, 1135
1671607794964, 160787, -203, -73, 1232
1671607794977, 160800, -158, -28, 1194
1671607794990, 160813, -197, 62, 1263
1671607795003, 160826, -240, 152, 1277
1671607795016, 160839, -231, 183, 1203
1671607795029, 160852, -252, 157, 1198
1671607795042, 160865, -264, 112, 1198
1671607795055, 160878, -250, 89, 1188
1671607795068, 160891, -254, 93, 1119
1671607795081, 160904, -225, 129, 1075
1671607795094, 160917, -237, 152, 1088
1671607795107, 160930, -228, 171, 1117
1671607795120, 160943, -237, 149, 1230
1671607795133, 160956, -240, 88, 1209
1671607795146, 160969, -197, 54, 1162
1671607795159, 160982, -110, 48, 1047
1671607795172, 160995, -70, 8, 948
1671607795185, 161008, -32, -32, 875
1671607795198, 161021, -8, -70, 848
1671607795211, 161034, 11, -110, 833
1671607795224, 161047, 95, -93, 815
1671607795237, 161060, 118, -28, 858
1671607795250, 161073, 187, 40, 837
1671607795263, 161086, 225, 47, 797
1671607795276, 161099, 216, 14, 741
1671607795289, 161112, 223, -45, 684
1671607795302, 161125, 201, -164, 638
1671607795315, 161138, 443, -3, 617
1671607795328, 161151, 425, 98, 693
1671607795341, 161164, 468, 115, 740
1671607795354, 161177, 448, 77, 837
1671607795367, 161190, 434, 68, 932
1671607795380, 161203, 458, 45, 982
1671607795393, 161216, 529, 163, 917
1671607795406, 161229, 594, 260, 838
1671607795419, 161242, 598, 207, 884
1671607795432, 161255, 679, 132, 803
1671607795445, 161268, 641, 0, 846
1671607795458, 161281, 636, -113, 885
1671607795471, 161294, 636, -128, 906
1671607795484, 161307, 641, -75, 884
1671607795497, 161320, 610, 0, 827
1671607795510, 161333, 570, 73, 814
1671607795523, 161346, 519, 108, 804
1671607795536, 161359, 485, 156, 824
1671607795549, 161372, 461, 177, 865
1671607795562, 161385, 446, 206, 888
1671607795575, 161398, 461, 229, 905
1671607795588, 161411, 455, 215, 940
1671607795601, 161424, 445, 169, 960
1671607795614, 161437, 417, 116, 950
1671607795627, 161450, 384, 120, 963
1671607795640, 161463, 350, 156, 986
1671607795653, 161476, 302, 260, 1021
1671607795666, 161489, 285, 298, 945
1671607795679, 161502, 278, 265, 864
1671607795692, 161515, 276, 226, 841
1671607795705, 161528, 269, 184, 874
1671607795718, 161541, 266, 175, 938
1671607795731, 161554, 295, 158, 930
1671607795744, 161567, 311, 155, 865
1671607795757, 161580, 287, 153, 860
