Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607815423, 181247, 218, 136, 953
1671607815436, 181260, 221, 140, 940
1671607815449, 181273, 236, 137, 908
1671607815462, 181286, 228, 131, 922
1671607815475, 181299, 233, 123, 907
1671607815488, 181312, 233, 135, 908
1671607815501, 181325, 215, 132, 915
1671607815514, 181338, 214, 149, 933
1671607815527, 181351, 211, 152, 928
1671607815540, 181364, 220, 146, 930
1671607815553, 181377, 225, 129, 921
1671607815566, 181390, 232, 128, 937
1671607815579, 181403, 233, 130, 947
1671607815592, 181416, 232, 122, 948
1671607815604, 181429, 240, 136, 928
1671607815618, 181442, 240, 124, 915
1671607815631, 181455, 246, 127, 913
1671607815644, 181468, 271, 129, 950
1671607815657, 181481, 299, 109, 993
1671607815669, 181494, 332, 95, 1030
1671607815683, 181507, 356, 55, 994
1671607815695, 181520, 360, 99, 946
1671607815709, 181533, 445, 177, 791
1671607815721, 181546, 510, 211, 694
1671607815734, 181559, 560, 219, 658
1671607815747, 181572, 598, 177, 683
1671607815760, 181585, 653, 136, 772
1671607815773, 181598, 669, 85, 871
1671607815786, 181611, 705, 58, 912
1671607815799, 181624, 723, 74, 940
1671607815812, 181637, 729, 72, 891
1671607815825, 181650, 721, 2, 794
1671607815838, 181663, 712, -2, 746
1671607815852, 181676, 704, -5, 667
1671607815864, 181689, 663, 38, 684
1671607815877, 181702, 599, -9, 647
1671607815890, 181715, 530, 9, 679
1671607815903, 181728, 416, 57, 741
1671607815916, 181741, 394, 107, 765
1671607815929, 181754, 387, 69, 906
1671607815942, 181767, 386, -35, 943
1671607815955, 181780, 428, -172, 848
1671607815968, 181793, 439, -271, 823
1671607815981, 181806, 316, -329, 936
1671607815994, 181819, 302, -220, 914
1671607816008, 181832, 169, -54, 1005
1671607816020, 181845, 43, -7, 989
1671607816033, 181858, -28, -28, 979
1671607816046, 181871, 2, -85, 949
1671607816059, 181884, -39, -175, 983
1671607816072, 181897, -38, -155, 988
1671607816085, 181910, -79, -106, 970
1671607816098, 181923, -203, -43, 961
1671607816111, 181936, -246, -90, 999
1671607816124, 181949, -271, -167, 1093
1671607816137, 181962, -293, -265, 1256
1671607816151, 181975, -199, -188, 1286
1671607816163, 181988, -167, -149, 1216
1671607816176, 182001, -222, -119, 1108
1671607816189, 182014, -279, -75, 1018
1671607816202, 182027, -319, -19, 1007
1671607816215, 182040, -339, 40, 1079
1671607816228, 182053, -396, 99, 1191
1671607816241, 182066, -360, 165, 1269
1671607816255, 182079, -330, 92, 1254
1671607816268, 182092, -334, 9, 1290
1671607816280, 182105, -364, -58, 1328
1671607816293, 182118, -407, -21, 1325
1671607816306, 182131, -417, 50, 1271
1671607816319, 182144, -433, 61, 1243
1671607816332, 182157, -440, 79, 1210
1671607816346, 182170, -418, 76, 1164
1671607816358, 182183, -362, 70, 1154
1671607816371, 182196, -320, 30, 1139
1671607816384, 182209, -254, 8, 1117
1671607816397, 182222, -234, -50, 1078
1671607816410, 182235, -176, -45, 1069
1671607816423, 182248, -95, -76, 988
1671607816436, 182261, -22, -144, 923
1671607816449, 182274, 0, -175, 970
1671607816462, 182287, 60, -186, 967
1671607816475, 182300, 99, -218, 922
1671607816488, 182313, 183, -244, 865
1671607816501, 182326, 184, -235, 852
1671607816514, 182339, 236, -198, 850
1671607816527, 182352, 296, -160, 814
1671607816540, 182365, 304, -144, 781
1671607816553, 182378, 305, -139, 795
1671607816567, 182391, 318, -128, 769
1671607816579, 182404, 340, -132, 799
1671607816592, 182417, 339, -116, 843
1671607816605, 182430, 368, -95, 865
1671607816618, 182443, 375, -68, 868
1671607816631, 182456, 405, -25, 868
1671607816644, 182469, 412, -11, 874
1671607816657, 182482, 408, -11, 906
1671607816671, 182495, 419, 8, 928
1671607816684, 182508, 428, 42, 980
1671607816696, 182521, 466, 33, 950
1671607816709, 182534, 503, 20, 912
1671607816722, 182547, 534, 6, 867
1671607816736, 182560, 559, -2, 827
1671607816749, 182573, 570, 7, 804
1671607816762, 182586, 576, 20, 827
1671607816774, 182599, 588, 11, 860
1671607816787, 182612, 614, -5, 890
1671607816801, 182625, 620, -40, 904
1671607816814, 182638, 622, -51, 909
1671607816827, 182651, 622, -44, 873
1671607816839, 182664, 603, -33, 859
1671607816853, 182677, 588, -1, 823
1671607816866, 182690, 549, 27, 803
1671607816879, 182703, 507, 79, 836
1671607816892, 182716, 465, 142, 884
1671607816905, 182729, 430, 173, 927
1671607816918, 182742, 416, 152, 907
1671607816930, 182755, 421, 118, 845
1671607816944, 182768, 406, 76, 823
1671607816956, 182781, 385, 66, 806
1671607816970, 182794, 334, 99, 854
1671607816983, 182807, 307, 131, 882
1671607816996, 182820, 273, 134, 917
1671607817009, 182833, 260, 126, 909
1671607817022, 182846, 268, 115, 887
1671607817035, 182859, 265, 114, 866
1671607817048, 182872, 273, 102, 860
1671607817061, 182885, 262, 88, 870
1671607817074, 182898, 265, 81, 869
1671607817087, 182911, 270, 90, 865
