Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607668112, 33931, 279, -18, 937
1671607668125, 33944, 282, -14, 928
1671607668138, 33957, 279, -26, 948
1671607668151, 33970, 279, -35, 959
1671607668164, 33983, 287, -39, 953
1671607668177, 33996, 284, -31, 974
1671607668190, 34009, 280, -8, 965
1671607668203, 34022, 272, -3, 957
1671607668216, 34035, 264, -4, 935
1671607668229, 34048, 263, -9, 929
1671607668242, 34061, 268, -22, 936
1671607668255, 34074, 278, -36, 944
1671607668268, 34087, 278, -45, 965
1671607668281, 34100, 278, -45, 951
1671607668294, 34113, 279, -35, 929
1671607668307, 34126, 274, -32, 916
1671607668320, 34139, 273, -17, 903
1671607668333, 34152, 275, -10, 898
1671607668346, 34165, 274, -18, 910
1671607668359, 34178, 277, -16, 913
1671607668372, 34191, 285, -21, 908
1671607668385, 34204, 294, -22, 895
1671607668398, 34217, 294, -1, 933
1671607668411, 34230, 302, 21, 974
1671607668424, 34243, 314, 44, 1011
1671607668437, 34256, 303, 53, 1094
1671607668450, 34269, 366, 71, 1092
1671607668463, 34282, 392, 77, 1114
1671607668476, 34295, 406, 60, 1290
1671607668489, 34308, 387, 36, 1335
1671607668502, 34321, 329, -5, 1493
1671607668515, 34334, 362, 39, 1393
1671607668528, 34347, 345, 79, 1327
1671607668541, 34360, 371, 128, 1231
1671607668554, 34373, 370, 118, 1259
1671607668567, 34386, 397, 121, 1419
1671607668580, 34399, 266, 113, 1696
1671607668593, 34412, 180, 161, 1629
1671607668606, 34425, 149, 220, 1441
1671607668619, 34438, 155, 261, 1182
1671607668632, 34451, 300, 291, 958
1671607668645, 34464, 330, 198, 881
1671607668658, 34477, 375, 56, 911
1671607668671, 34490, 342, -132, 1011
1671607668684, 34503, 361, -122, 1020
1671607668697, 34516, 292, -130, 873
1671607668710, 34529, 254, -10, 885
1671607668723, 34542, 266, 148, 882
1671607668736, 34555, 178, 197, 1044
1671607668749, 34568, 203, 193, 974
1671607668762, 34581, 210, 21, 919
1671607668775, 34594, 275, -11, 869
1671607668788, 34607, 316, -21, 873
1671607668801, 34620, 344, 62, 877
1671607668814, 34633, 322, 61, 884
1671607668827, 34646, 299, 78, 877
1671607668840, 34659, 341, 113, 784
1671607668853, 34672, 320, 65, 797
1671607668866, 34685, 269, 57, 727
1671607668879, 34698, 276, 111, 631
1671607668892, 34711, 264, 236, 691
1671607668905, 34724, 198, 217, 708
1671607668918, 34737, 121, 272, 795
1671607668931, 34750, 68, 285, 734
1671607668944, 34763, 27, 331, 754
1671607668957, 34776, 60, 315, 704
1671607668970, 34789, 174, 288, 604
1671607668983, 34802, 112, 106, 650
1671607668996, 34815, 147, 73, 579
1671607669009, 34828, 133, 71, 473
1671607669022, 34841, 83, 101, 467
1671607669035, 34854, 74, 128, 484
1671607669048, 34867, -11, 85, 601
1671607669061, 34880, 41, 173, 404
1671607669074, 34893, 50, 201, 415
1671607669087, 34906, 39, 177, 437
1671607669100, 34919, 59, 159, 366
1671607669113, 34932, 68, 188, 298
1671607669126, 34945, 90, 223, 395
1671607669139, 34958, 74, 218, 395
1671607669152, 34971, 50, 232, 379
1671607669165, 34984, 41, 323, 391
1671607669178, 34997, 52, 406, 455
