Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607801763, 167586, 300, 191, 882
1671607801776, 167599, 297, 191, 886
1671607801789, 167612, 293, 188, 897
1671607801802, 167625, 290, 191, 913
1671607801815, 167638, 282, 205, 948
1671607801828, 167651, 278, 197, 915
1671607801841, 167664, 286, 204, 886
1671607801854, 167677, 287, 202, 872
1671607801867, 167690, 293, 193, 871
1671607801880, 167703, 297, 185, 887
1671607801893, 167716, 295, 177, 905
1671607801906, 167729, 289, 181, 918
1671607801919, 167742, 293, 189, 920
1671607801932, 167755, 291, 196, 916
1671607801945, 167768, 291, 184, 876
1671607801958, 167781, 293, 196, 880
1671607801971, 167794, 297, 214, 887
1671607801984, 167807, 310, 214, 892
1671607801997, 167820, 317, 199, 904
1671607802010, 167833, 328, 191, 911
1671607802023, 167846, 352, 204, 903
1671607802036, 167859, 386, 206, 897
1671607802049, 167872, 432, 197, 889
1671607802062, 167885, 489, 206, 888
1671607802075, 167898, 562, 203, 843
1671607802088, 167911, 611, 163, 828
1671607802101, 167924, 687, 115, 793
1671607802114, 167937, 687, 63, 771
1671607802127, 167950, 722, 42, 769
1671607802140, 167963, 713, 58, 841
1671607802153, 167976, 687, 84, 919
1671607802166, 167989, 645, 116, 951
1671607802179, 168002, 588, 165, 906
1671607802192, 168015, 522, 212, 739
1671607802205, 168028, 564, 197, 692
1671607802218, 168041, 577, 72, 840
1671607802231, 168054, 561, 17, 1003
1671607802244, 168067, 433, -54, 1040
1671607802257, 168080, 445, -48, 837
1671607802270, 168093, 364, 127, 786
1671607802283, 168106, 342, 164, 686
1671607802296, 168119, 274, 20, 584
1671607802309, 168132, 244, -15, 613
1671607802322, 168145, 133, -29, 679
1671607802335, 168158, 136, -1, 683
1671607802348, 168171, 47, -61, 804
1671607802361, 168184, 39, -18, 866
1671607802373, 168197, 45, 11, 803
1671607802387, 168210, -80, -22, 881
1671607802400, 168223, -150, 45, 985
1671607802413, 168236, -135, 165, 1001
1671607802426, 168249, -130, 156, 1031
1671607802439, 168262, -71, 101, 994
1671607802452, 168275, -27, 68, 1053
1671607802464, 168288, 8, 25, 1119
1671607802478, 168301, 53, 52, 1114
1671607802491, 168314, 40, 117, 1128
1671607802503, 168327, 24, 152, 1110
1671607802517, 168340, 12, 78, 1033
1671607802530, 168353, -42, -63, 989
1671607802543, 168366, -11, -112, 918
1671607802556, 168379, 27, -135, 888
1671607802569, 168392, 2, -174, 1100
1671607802582, 168405, -63, -184, 1245
1671607802595, 168418, -96, -127, 1242
1671607802608, 168431, -273, -4, 1308
1671607802621, 168444, -278, 124, 1326
1671607802634, 168457, -274, 159, 1313
1671607802647, 168470, -260, 144, 1299
1671607802660, 168483, -228, 95, 1258
1671607802673, 168496, -209, 47, 1213
1671607802686, 168509, -165, 69, 1161
1671607802699, 168522, -158, 86, 1083
1671607802712, 168535, -139, 113, 1045
1671607802725, 168548, -130, 109, 1065
1671607802738, 168561, -135, 30, 1103
1671607802751, 168574, -128, -68, 1125
1671607802764, 168587, -99, -123, 1136
1671607802777, 168600, -92, -186, 1124
1671607802790, 168613, -99, -138, 1086
1671607802803, 168626, -89, -69, 1039
1671607802816, 168639, -92, -21, 1014
1671607802828, 168652, -64, 26, 966
1671607802840, 168665, -11, 13, 928
1671607802855, 168678, 34, -29, 901
1671607802867, 168691, 91, -47, 865
1671607802881, 168704, 105, -13, 876
1671607802893, 168717, 170, 65, 867
1671607802905, 168730, 212, 18, 868
1671607802919, 168743, 226, -58, 862
1671607802932, 168756, 289, -89, 841
1671607802945, 168769, 327, -57, 837
1671607802957, 168782, 407, 3, 780
1671607802970, 168795, 401, -3, 797
1671607802984, 168808, 373, -59, 846
1671607802997, 168821, 415, -56, 875
1671607803009, 168834, 459, -1, 926
1671607803023, 168847, 482, 12, 934
1671607803035, 168860, 500, 21, 945
1671607803048, 168873, 514, 17, 920
1671607803062, 168886, 546, 21, 881
1671607803074, 168899, 570, 0, 852
1671607803087, 168912, 583, 0, 793
1671607803101, 168925, 598, 3, 738
1671607803114, 168938, 602, -23, 691
1671607803126, 168951, 637, 58, 731
1671607803140, 168964, 590, 28, 846
1671607803153, 168977, 547, -46, 837
1671607803166, 168990, 531, -32, 894
1671607803178, 169003, 496, 13, 920
1671607803191, 169016, 476, 90, 936
1671607803205, 169029, 463, 165, 919
1671607803218, 169042, 460, 182, 853
1671607803231, 169055, 465, 151, 777
1671607803244, 169068, 470, 121, 744
1671607803257, 169081, 474, 100, 772
1671607803269, 169094, 447, 87, 828
1671607803282, 169107, 412, 87, 922
1671607803296, 169120, 373, 110, 938
1671607803309, 169133, 340, 158, 951
1671607803322, 169146, 328, 173, 921
1671607803335, 169159, 299, 194, 907
1671607803348, 169172, 296, 181, 905
1671607803361, 169185, 287, 139, 923
1671607803374, 169198, 305, 113, 921
1671607803386, 169211, 309, 82, 918
1671607803399, 169224, 298, 68, 937
1671607803413, 169237, 282, 68, 957
1671607803426, 169250, 250, 112, 991
1671607803439, 169263, 228, 151, 991
1671607803452, 169276, 212, 178, 978
1671607803465, 169289, 191, 192, 976
1671607803478, 169302, 198, 205, 995
1671607803491, 169315, 224, 197, 970
1671607803504, 169328, 239, 143, 940
1671607803517, 169341, 260, 123, 899
1671607803529, 169354, 288, 88, 855
