Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607833891, 199716, 186, 645, 677
1671607833904, 199729, 184, 636, 689
1671607833917, 199742, 182, 631, 700
1671607833930, 199755, 184, 627, 699
1671607833943, 199768, 192, 648, 715
1671607833956, 199781, 171, 647, 730
1671607833969, 199794, 173, 640, 710
1671607833982, 199807, 185, 639, 697
1671607833995, 199820, 187, 632, 693
1671607834008, 199833, 183, 625, 701
1671607834021, 199846, 192, 629, 696
1671607834034, 199859, 184, 633, 701
1671607834047, 199872, 186, 647, 715
1671607834060, 199885, 182, 645, 708
1671607834073, 199898, 186, 639, 700
1671607834086, 199911, 186, 635, 684
1671607834099, 199924, 191, 631, 689
1671607834112, 199937, 187, 644, 705
1671607834125, 199950, 185, 647, 690
1671607834138, 199963, 200, 654, 683
1671607834151, 199976, 196, 653, 695
1671607834164, 199989, 207, 648, 701
1671607834178, 200002, 218, 639, 710
1671607834190, 200015, 231, 638, 709
1671607834203, 200028, 249, 633, 704
1671607834215, 200040, 122, -8326, 1654
1671607834227, 200052, 273, 613, 661
1671607834238, 200063, 122, -8326, 1654
1671607834248, 200073, 122, -8326, 1654
1671607834259, 200083, 122, -8326, 1654
1671607834268, 200093, 122, -8326, 1654
1671607834280, 200105, 735, 0, 0
1671607834293, 200118, 389, 495, 535
1671607834306, 200131, 414, 456, 491
1671607834319, 200144, 436, 424, 457
1671607834332, 200157, 441, 425, 422
1671607834345, 200170, 406, 361, 482
1671607834358, 200183, 371, 351, 579
1671607834372, 200196, 345, 372, 600
1671607834384, 200209, 346, 404, 531
1671607834397, 200222, 355, 378, 434
1671607834410, 200235, 342, 346, 368
1671607834423, 200248, 282, 255, 458
1671607834436, 200261, 212, 260, 551
1671607834449, 200274, 147, 310, 599
1671607834462, 200287, 99, 358, 588
1671607834475, 200300, 91, 394, 576
1671607834488, 200313, -56, 394, 644
1671607834502, 200326, -164, 376, 688
1671607834514, 200339, -215, 382, 713
1671607834527, 200352, -206, 410, 680
1671607834540, 200365, -176, 412, 630
1671607834554, 200378, -194, 365, 608
1671607834567, 200391, -284, 287, 742
1671607834579, 200404, -323, 296, 877
1671607834593, 200417, -355, 314, 960
1671607834606, 200430, -353, 311, 1027
1671607834618, 200443, -304, 326, 990
1671607834631, 200456, -253, 231, 837
1671607834645, 200469, -307, 172, 901
1671607834658, 200482, -375, 212, 1056
1671607834671, 200495, -412, 264, 1152
1671607834684, 200508, -420, 355, 1169
1671607834697, 200521, -416, 398, 1143
1671607834710, 200534, -355, 360, 995
1671607834723, 200547, -356, 251, 923
1671607834736, 200560, -356, 169, 911
1671607834749, 200573, -341, 167, 1024
1671607834762, 200586, -314, 160, 1134
1671607834775, 200599, -310, 149, 1200
1671607834788, 200612, -285, 140, 1177
1671607834801, 200625, -278, 106, 1165
1671607834814, 200638, -269, 49, 1105
1671607834827, 200651, -262, 35, 1059
1671607834840, 200664, -250, 48, 1029
1671607834853, 200677, -233, 49, 1028
1671607834866, 200690, -222, 16, 1057
1671607834879, 200703, -227, -20, 1088
1671607834892, 200716, -243, -23, 1152
1671607834905, 200729, -261, 14, 1169
1671607834918, 200742, -263, 43, 1139
1671607834931, 200755, -238, 52, 1099
1671607834944, 200768, -269, 26, 1161
1671607834956, 200781, -241, 7, 1145
1671607834970, 200794, -245, 12, 1132
1671607834983, 200807, -232, 42, 1222
1671607834996, 200820, -294, -16, 1143
1671607835009, 200833, -201, 130, 1198
1671607835022, 200846, -283, 80, 1394
1671607835035, 200859, -297, 49, 1353
1671607835048, 200872, -234, 33, 1213
1671607835061, 200885, -202, 45, 1171
1671607835073, 200898, -175, 6, 1177
1671607835087, 200911, -137, 21, 1244
1671607835100, 200924, -112, 10, 1312
1671607835113, 200937, -101, -1, 1324
1671607835125, 200950, -69, 17, 1272
1671607835138, 200963, -93, 45, 1253
1671607835151, 200976, -52, 56, 1199
1671607835164, 200989, 0, 20, 1212
1671607835177, 201002, 95, 0, 1226
1671607835191, 201015, 113, -18, 1339
1671607835204, 201028, 163, -22, 1376
1671607835217, 201041, 192, -25, 1386
1671607835230, 201054, 264, -83, 1263
1671607835243, 201067, 272, -113, 1296
1671607835256, 201080, 343, -121, 1282
1671607835269, 201093, 346, -124, 1258
1671607835282, 201106, 365, -90, 1215
1671607835295, 201119, 380, -58, 1184
1671607835308, 201132, 391, -52, 1117
1671607835321, 201145, 424, -44, 1061
1671607835334, 201158, 446, -45, 1041
1671607835347, 201171, 464, -60, 1083
1671607835360, 201184, 445, -76, 1125
1671607835373, 201197, 460, -25, 1119
1671607835385, 201210, 469, 43, 1092
1671607835398, 201223, 484, 67, 1007
1671607835411, 201236, 487, 39, 932
1671607835424, 201249, 475, 57, 943
1671607835437, 201262, 482, 57, 950
1671607835450, 201275, 474, 84, 970
1671607835463, 201288, 472, 109, 957
1671607835476, 201301, 437, 93, 936
1671607835489, 201314, 426, 113, 869
1671607835502, 201327, 425, 151, 746
1671607835515, 201340, 447, 196, 674
1671607835528, 201353, 437, 180, 698
1671607835541, 201366, 409, 156, 707
