Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607710203, 76023, 168, 344, 907
1671607710216, 76036, 164, 327, 882
1671607710229, 76049, 165, 337, 845
1671607710242, 76062, 160, 343, 830
1671607710255, 76075, 152, 345, 824
1671607710268, 76088, 159, 342, 825
1671607710281, 76101, 165, 327, 847
1671607710294, 76114, 157, 312, 826
1671607710307, 76127, 158, 309, 788
1671607710320, 76140, 138, 335, 795
1671607710333, 76153, 131, 328, 763
1671607710346, 76166, 131, 312, 747
1671607710359, 76179, 123, 288, 729
1671607710372, 76192, 152, 335, 780
1671607710385, 76205, 144, 312, 830
1671607710398, 76218, 144, 286, 846
1671607710411, 76231, 134, 268, 851
1671607710424, 76244, 135, 226, 760
1671607710437, 76257, 151, 179, 622
1671607710450, 76270, 155, 157, 550
1671607710463, 76283, 154, 93, 467
1671607710476, 76296, 146, 51, 452
1671607710489, 76309, 139, -30, 466
1671607710502, 76322, 141, -76, 440
1671607710515, 76335, 135, -100, 444
1671607710528, 76348, 112, -131, 359
1671607710541, 76361, 114, -80, 365
1671607710554, 76374, 124, -68, 524
1671607710567, 76387, 134, -37, 657
1671607710580, 76400, 82, -125, 665
1671607710593, 76413, 181, -136, 520
1671607710606, 76426, 173, -154, 507
1671607710619, 76439, 122, -111, 532
1671607710632, 76452, 74, 76, 679
1671607710645, 76465, 84, 244, 742
1671607710658, 76478, 140, 380, 749
1671607710671, 76491, 165, 412, 907
1671607710684, 76504, 222, 373, 1059
1671607710697, 76517, 221, 224, 1195
1671607710710, 76530, 232, 97, 1284
1671607710723, 76543, 203, 86, 1350
1671607710736, 76556, 273, 178, 1439
1671607710749, 76569, 207, 251, 1495
1671607710762, 76582, 221, 360, 1564
1671607710775, 76595, 316, 342, 1499
1671607710788, 76608, 361, 183, 1448
1671607710801, 76621, 474, 34, 1103
1671607710814, 76634, 398, -88, 1148
1671607710827, 76647, 448, -28, 1185
1671607710840, 76660, 479, 17, 1234
1671607710853, 76673, 538, 2, 1380
1671607710866, 76686, 564, -38, 1529
1671607710879, 76699, 531, 14, 1825
1671607710892, 76712, 552, 39, 1810
1671607710905, 76725, 556, 29, 1768
1671607710918, 76738, 488, 44, 1823
1671607710931, 76751, 435, 94, 1960
1671607710944, 76764, 370, 152, 2050
1671607710957, 76777, 380, 123, 1923
1671607710968, 76789, 122, -8326, 1654
1671607710981, 76801, 381, -16, 1649
1671607710994, 76814, 376, -33, 1539
1671607711007, 76827, 374, -2, 1392
1671607711020, 76840, 338, 60, 1380
1671607711033, 76853, 358, 83, 1324
1671607711046, 76866, 475, 14, 1056
1671607711059, 76879, 562, -139, 819
1671607711072, 76892, 503, -248, 894
1671607711085, 76905, 461, -181, 897
1671607711098, 76918, 313, -82, 1144
1671607711111, 76931, 266, 28, 1196
1671607711124, 76944, 205, 115, 1118
1671607711137, 76957, 181, 188, 1010
1671607711150, 76970, 186, 126, 980
1671607711163, 76983, 209, 72, 903
1671607711176, 76996, 192, 33, 799
1671607711189, 77009, 175, 39, 754
1671607711202, 77022, 154, 31, 816
1671607711215, 77035, 166, 83, 877
1671607711228, 77048, 167, 84, 871
1671607711241, 77061, 183, 54, 860
1671607711254, 77074, 184, 20, 848
1671607711267, 77087, 158, 6, 748
1671607711280, 77100, 158, 71, 701
1671607711293, 77113, 174, 66, 650
1671607711306, 77126, 241, 52, 748
1671607711319, 77139, 248, -26, 862
1671607711332, 77152, 212, 5, 920
1671607711345, 77165, 176, 77, 793
1671607711358, 77178, 187, 135, 603
1671607711371, 77191, 215, 124, 497
1671607711384, 77204, 283, 132, 632
1671607711397, 77217, 246, 47, 716
1671607711410, 77230, 211, 76, 740
1671607711423, 77243, 177, 98, 615
1671607711436, 77256, 199, 188, 574
1671607711449, 77269, 182, 155, 508
1671607711462, 77282, 216, 192, 556
1671607711475, 77295, 204, 185, 557
1671607711488, 77308, 194, 215, 641
1671607711501, 77321, 211, 202, 650
1671607711514, 77334, 229, 170, 615
1671607711527, 77347, 215, 165, 622
1671607711540, 77360, 225, 192, 592
1671607711553, 77373, 241, 236, 652
1671607711566, 77386, 245, 267, 695
1671607711579, 77399, 203, 294, 821
1671607711592, 77412, 189, 317, 802
1671607711605, 77425, 169, 361, 763
1671607711618, 77438, 178, 403, 754
1671607711631, 77451, 176, 376, 775
1671607711644, 77464, 197, 356, 810
1671607711657, 77477, 206, 332, 883
1671607711670, 77490, 221, 284, 848
1671607711683, 77503, 230, 305, 830
1671607711696, 77516, 230, 331, 826
1671607711709, 77529, 217, 383, 890
1671607711722, 77542, 203, 373, 874
1671607711735, 77555, 200, 398, 944
1671607711748, 77568, 206, 379, 965
1671607711761, 77581, 222, 362, 973
1671607711774, 77594, 226, 329, 950
1671607711787, 77607, 224, 311, 921
1671607711800, 77620, 232, 321, 913
1671607711813, 77633, 237, 312, 924
1671607711826, 77646, 242, 304, 930
1671607711839, 77659, 248, 288, 914
1671607711852, 77672, 254, 264, 908
1671607711865, 77685, 251, 249, 874
1671607711878, 77698, 259, 281, 874
1671607711891, 77711, 239, 280, 876
1671607711904, 77724, 224, 312, 894
1671607711917, 77737, 233, 336, 907
1671607711930, 77750, 219, 319, 895
1671607711943, 77763, 239, 302, 880
