Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607659856, 25676, 176, 104, 942
1671607659869, 25689, 188, 117, 955
1671607659883, 25702, 192, 113, 959
1671607659895, 25715, 228, 114, 960
1671607659909, 25728, 200, 90, 975
1671607659922, 25741, 201, 78, 1011
1671607659935, 25754, 203, 75, 987
1671607659948, 25767, 214, 89, 958
1671607659961, 25780, 232, 112, 922
1671607659974, 25793, 210, 99, 928
1671607659987, 25806, 220, 93, 911
1671607660000, 25819, 208, 99, 926
1671607660013, 25832, 205, 98, 975
1671607660026, 25845, 196, 98, 992
1671607660039, 25858, 197, 105, 996
1671607660052, 25871, 224, 109, 935
1671607660065, 25884, 219, 110, 923
1671607660078, 25897, 225, 105, 924
1671607660091, 25910, 226, 110, 940
1671607660104, 25923, 220, 122, 989
1671607660118, 25936, 219, 120, 1012
1671607660130, 25949, 237, 154, 1048
1671607660143, 25962, 231, 192, 1092
1671607660156, 25975, 258, 176, 1112
1671607660170, 25988, 271, 188, 1046
1671607660182, 26001, 302, 201, 1179
1671607660195, 26014, 287, 168, 1236
1671607660208, 26027, 279, 131, 1176
1671607660222, 26040, 293, 137, 1190
1671607660234, 26053, 312, 164, 1279
1671607660247, 26066, 244, 156, 1377
1671607660260, 26079, 308, 290, 1551
1671607660273, 26092, 201, 247, 1545
1671607660286, 26105, 207, 279, 1335
1671607660299, 26118, 192, 356, 1374
1671607660312, 26131, 218, 320, 1250
1671607660325, 26144, 271, 201, 1174
1671607660338, 26157, 326, 170, 1080
1671607660351, 26170, 365, 149, 922
1671607660364, 26183, 326, 184, 900
1671607660377, 26196, 247, 214, 1064
1671607660390, 26209, 282, 322, 1053
1671607660403, 26222, 208, 328, 1110
1671607660416, 26235, 214, 301, 941
1671607660429, 26248, 229, 328, 887
1671607660442, 26261, 213, 215, 749
1671607660455, 26274, 225, 203, 889
1671607660468, 26287, 259, 183, 940
1671607660481, 26300, 268, 143, 1050
1671607660494, 26313, 279, 70, 1016
1671607660507, 26326, 324, 34, 808
1671607660520, 26339, 316, 7, 659
1671607660533, 26352, 345, 38, 637
1671607660546, 26365, 275, 126, 806
1671607660559, 26378, 253, 128, 953
1671607660572, 26391, 245, 93, 1044
1671607660585, 26404, 233, 106, 1009
1671607660598, 26417, 252, 204, 901
1671607660611, 26430, 229, 217, 727
1671607660624, 26443, 71, 263, 647
1671607660637, 26456, 108, 284, 640
1671607660650, 26469, 46, 310, 767
1671607660663, 26482, 226, 375, 922
1671607660676, 26495, 222, 178, 543
1671607660689, 26508, 231, 158, 428
1671607660702, 26521, 141, 228, 526
1671607660715, 26534, 98, 379, 576
1671607660728, 26547, 38, 508, 775
1671607660741, 26560, -3, 505, 856
1671607660754, 26573, 43, 409, 795
1671607660767, 26586, 68, 255, 661
1671607660780, 26599, 111, 216, 577
1671607660793, 26612, 79, 188, 662
1671607660806, 26625, 110, 322, 925
1671607660819, 26638, 72, 362, 1137
1671607660832, 26651, 76, 363, 1163
1671607660845, 26664, -8, 433, 972
1671607660858, 26677, -3, 509, 712
