Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607692983, 58803, 194, 308, 903
1671607692996, 58816, 183, 302, 905
1671607693009, 58829, 179, 322, 892
1671607693022, 58842, 172, 326, 916
1671607693035, 58855, 169, 329, 933
1671607693048, 58868, 174, 311, 918
1671607693061, 58881, 175, 300, 897
1671607693074, 58894, 186, 317, 891
1671607693087, 58907, 181, 319, 927
1671607693100, 58920, 193, 311, 922
1671607693113, 58933, 197, 304, 911
1671607693126, 58946, 203, 291, 879
1671607693139, 58959, 202, 272, 846
1671607693152, 58972, 202, 301, 849
1671607693165, 58985, 185, 308, 872
1671607693178, 58998, 176, 313, 905
1671607693191, 59011, 178, 313, 909
1671607693204, 59024, 187, 305, 900
1671607693217, 59037, 180, 267, 885
1671607693230, 59050, 182, 239, 873
1671607693243, 59063, 177, 250, 833
1671607693256, 59076, 170, 260, 784
1671607693269, 59089, 158, 240, 762
1671607693282, 59102, 147, 206, 728
1671607693295, 59115, 138, 169, 708
1671607693308, 59128, 118, 95, 609
1671607693321, 59141, 125, 44, 570
1671607693334, 59154, 104, 23, 575
1671607693347, 59167, 99, 22, 559
1671607693360, 59180, 100, 22, 522
1671607693373, 59193, 98, -14, 458
1671607693386, 59206, 152, 16, 385
1671607693399, 59219, 192, -26, 308
1671607693412, 59232, 288, -17, 308
1671607693425, 59245, 264, -60, 402
1671607693438, 59258, 229, -67, 537
1671607693451, 59271, 212, -70, 673
1671607693464, 59284, 211, -26, 682
1671607693477, 59297, 174, -9, 700
1671607693490, 59310, 214, 36, 706
1671607693503, 59323, 225, 59, 710
1671607693516, 59336, 244, 83, 774
1671607693529, 59349, 203, 74, 865
1671607693542, 59362, 171, 118, 951
1671607693555, 59375, 135, 199, 1086
1671607693568, 59388, 58, 262, 1215
1671607693581, 59401, 157, 329, 1197
1671607693594, 59414, 205, 327, 1187
1671607693607, 59427, 197, 248, 1204
1671607693620, 59440, 209, 208, 1304
1671607693633, 59453, 274, 128, 1335
1671607693646, 59466, 257, 113, 1594
1671607693659, 59479, 336, -49, 1258
1671607693672, 59492, 376, -114, 1153
1671607693685, 59505, 374, -61, 1210
1671607693698, 59518, 347, 21, 1330
1671607693711, 59531, 360, 28, 1323
1671607693724, 59544, 384, -13, 1256
1671607693737, 59557, 384, -20, 1237
1671607693750, 59570, 374, -70, 1208
1671607693763, 59583, 420, -110, 1235
1671607693776, 59596, 387, -157, 1267
1671607693789, 59609, 393, -160, 1284
1671607693802, 59622, 373, -109, 1383
1671607693815, 59635, 345, -56, 1438
1671607693828, 59648, 367, -36, 1486
1671607693841, 59661, 375, -56, 1570
1671607693854, 59674, 429, -129, 1616
1671607693867, 59687, 387, -250, 1625
1671607693880, 59700, 369, -303, 1614
1671607693893, 59713, 355, -197, 1572
1671607693907, 59726, 337, -79, 1480
1671607693919, 59739, 329, -1, 1352
1671607693932, 59752, 315, -1, 1256
1671607693945, 59765, 253, -21, 1231
1671607693958, 59778, 263, 57, 1272
1671607693971, 59791, 370, 109, 1255
1671607693984, 59804, 408, 5, 1269
1671607693997, 59817, 355, -181, 1368
1671607694010, 59830, 370, -366, 1242
1671607694023, 59843, 304, -419, 1148
1671607694036, 59856, 250, -363, 1051
1671607694049, 59869, 237, -154, 986
1671607694062, 59882, 177, 66, 1089
1671607694075, 59895, 199, 202, 1174
1671607694088, 59908, 198, 125, 1054
1671607694101, 59921, 183, 51, 1024
1671607694114, 59934, 170, -33, 1049
1671607694127, 59947, 98, -118, 977
1671607694140, 59960, 190, -34, 874
1671607694153, 59973, 244, 5, 789
1671607694166, 59986, 282, -5, 672
1671607694179, 59999, 306, -11, 628
1671607694192, 60012, 321, 43, 698
1671607694205, 60025, 203, 65, 772
1671607694218, 60038, 212, 115, 793
1671607694231, 60051, 65, 171, 889
1671607694244, 60064, 112, 235, 860
1671607694257, 60077, 96, 198, 838
1671607694270, 60090, 180, 132, 720
1671607694283, 60103, 137, 67, 719
1671607694296, 60116, -50, 133, 878
1671607694309, 60129, 31, 517, 750
1671607694322, 60142, 28, 566, 468
1671607694335, 60155, 144, 511, 294
1671607694348, 60168, 155, 277, 635
1671607694361, 60181, 241, -38, 793
1671607694374, 60194, 197, -205, 851
1671607694387, 60207, 213, -120, 855
1671607694400, 60220, 136, 84, 922
1671607694413, 60233, 86, 279, 979
1671607694426, 60246, 89, 327, 854
1671607694439, 60259, 47, 224, 731
1671607694452, 60272, 121, 214, 765
1671607694465, 60285, 91, 150, 862
1671607694478, 60298, 98, 156, 817
1671607694491, 60311, 146, 181, 771
1671607694504, 60324, 140, 187, 740
1671607694517, 60337, 145, 239, 730
1671607694530, 60350, 134, 231, 710
1671607694543, 60363, 133, 223, 717
1671607694557, 60376, 128, 195, 745
1671607694569, 60389, 172, 191, 740
1671607694582, 60402, 181, 174, 745
1671607694595, 60415, 173, 220, 736
1671607694608, 60428, 176, 316, 776
1671607694621, 60441, 181, 323, 804
1671607694634, 60454, 195, 279, 833
1671607694647, 60467, 195, 203, 806
1671607694660, 60480, 219, 195, 818
1671607694673, 60493, 226, 255, 805
1671607694686, 60506, 186, 312, 841
1671607694699, 60519, 198, 369, 839
1671607694712, 60532, 184, 352, 833
1671607694725, 60545, 204, 377, 899
1671607694738, 60558, 166, 366, 893
1671607694751, 60571, 175, 407, 863
1671607694764, 60584, 187, 442, 840
1671607694777, 60597, 182, 411, 867
1671607694790, 60610, 206, 353, 857
1671607694803, 60623, 223, 324, 842
1671607694816, 60636, 223, 340, 878
1671607694829, 60649, 214, 349, 892
