Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607788456, 154279, 226, 190, 947
1671607788469, 154292, 221, 198, 952
1671607788482, 154305, 226, 210, 903
1671607788495, 154318, 221, 214, 891
1671607788508, 154331, 219, 206, 903
1671607788521, 154344, 225, 205, 904
1671607788534, 154357, 229, 203, 913
1671607788547, 154370, 227, 193, 945
1671607788560, 154383, 226, 165, 926
1671607788573, 154396, 234, 162, 893
1671607788586, 154409, 253, 168, 897
1671607788599, 154422, 250, 140, 904
1671607788612, 154435, 240, 132, 914
1671607788625, 154448, 237, 146, 905
1671607788638, 154461, 230, 169, 902
1671607788651, 154474, 203, 208, 928
1671607788664, 154487, 158, 238, 966
1671607788677, 154500, 91, 254, 1048
1671607788690, 154513, 7, 256, 1194
1671607788703, 154526, -113, 197, 1280
1671607788716, 154539, -199, 159, 1279
1671607788729, 154552, -309, 204, 1364
1671607788742, 154565, -383, 257, 1430
1671607788755, 154578, -434, 305, 1406
1671607788768, 154591, -418, 331, 1362
1671607788781, 154604, -441, 326, 1432
1671607788794, 154617, -379, 300, 1299
1671607788807, 154630, -335, 177, 1319
1671607788820, 154643, -194, 47, 1235
1671607788833, 154656, -170, -51, 1117
1671607788847, 154669, -151, -110, 1058
1671607788859, 154682, -134, -105, 988
1671607788872, 154695, -80, 4, 965
1671607788885, 154708, -79, 167, 957
1671607788898, 154721, 2, 321, 973
1671607788911, 154734, -13, 253, 914
1671607788924, 154747, -5, 260, 656
1671607788937, 154760, 80, 347, 539
1671607788950, 154773, 184, 405, 493
1671607788963, 154786, 241, 437, 633
1671607788976, 154799, 337, 469, 894
1671607788989, 154812, 515, 378, 1009
1671607789002, 154825, 621, 103, 885
1671607789015, 154838, 695, -202, 714
1671607789028, 154851, 646, -499, 621
1671607789041, 154864, 609, -601, 696
1671607789054, 154877, 666, -455, 970
1671607789067, 154890, 812, -134, 1242
1671607789080, 154903, 885, 35, 1092
1671607789093, 154916, 938, 10, 839
1671607789106, 154929, 972, -68, 488
1671607789119, 154942, 1108, -118, 270
1671607789132, 154955, 1163, -72, 386
1671607789145, 154968, 1232, -56, 649
1671607789158, 154981, 1255, -90, 807
1671607789170, 154993, 122, -8326, 1654
1671607789182, 155005, 1130, -80, 679
1671607789195, 155018, 1120, -11, 430
1671607789208, 155031, 1031, 70, 382
1671607789221, 155044, 122, -8326, 1654
1671607789233, 155056, 897, 243, 541
1671607789245, 155068, 122, -8326, 1654
1671607789257, 155080, 815, 322, 673
1671607789270, 155093, 825, 260, 569
1671607789283, 155106, 764, 118, 499
1671607789296, 155119, 731, 11, 537
1671607789309, 155132, 620, -19, 755
1671607789322, 155145, 509, 21, 860
1671607789335, 155158, 437, 126, 894
1671607789348, 155171, 375, 222, 895
1671607789361, 155184, 386, 260, 828
1671607789374, 155197, 403, 195, 542
1671607789387, 155210, 281, 86, 746
1671607789400, 155223, 208, 58, 889
1671607789413, 155236, 210, 114, 973
1671607789426, 155249, 215, 212, 960
1671607789439, 155262, 224, 210, 905
1671607789452, 155275, 146, 194, 978
1671607789465, 155288, 93, 159, 1043
1671607789478, 155301, 127, 145, 996
1671607789491, 155314, 90, 184, 926
1671607789504, 155327, 89, 203, 812
1671607789517, 155340, -73, 221, 1054
1671607789530, 155353, -173, 271, 1285
1671607789543, 155366, -146, 336, 1348
1671607789556, 155379, -95, 371, 1256
1671607789569, 155392, 1, 305, 967
1671607789582, 155405, 7, 107, 827
1671607789595, 155418, -133, -45, 999
1671607789608, 155431, -196, 68, 1266
1671607789621, 155444, -293, 246, 1564
1671607789634, 155457, -275, 475, 1643
1671607789647, 155470, -159, 581, 1364
1671607789660, 155483, 22, 534, 803
1671607789673, 155496, -1, 309, 636
1671607789686, 155509, -84, 179, 851
1671607789699, 155522, -64, 196, 1081
1671607789712, 155535, -13, 282, 1132
1671607789725, 155548, 13, 342, 1092
1671607789738, 155561, 37, 335, 895
1671607789751, 155574, 72, 310, 760
1671607789764, 155587, 83, 272, 776
1671607789777, 155600, 80, 238, 934
1671607789790, 155613, 113, 208, 1048
1671607789803, 155626, 132, 219, 1073
1671607789816, 155639, 147, 249, 1029
1671607789829, 155652, 139, 263, 993
1671607789842, 155665, 120, 291, 1012
1671607789855, 155678, 118, 302, 974
1671607789868, 155691, 127, 339, 890
1671607789881, 155704, 126, 370, 878
1671607789894, 155717, 122, 361, 862
1671607789907, 155730, 142, 337, 844
1671607789920, 155743, 129, 305, 877
1671607789933, 155756, 142, 284, 950
1671607789947, 155769, 164, 286, 1024
1671607789959, 155782, 147, 266, 1061
1671607789972, 155795, 152, 272, 985
1671607789985, 155808, 150, 285, 882
1671607789998, 155821, 151, 273, 815
