Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607881946, 247772, 181, 634, 656
1671607881959, 247785, 180, 639, 656
1671607881972, 247798, 160, 651, 666
1671607881985, 247811, 149, 690, 689
1671607881998, 247824, 115, 735, 797
1671607882011, 247837, 131, 770, 798
1671607882024, 247850, 131, 768, 851
1671607882037, 247863, 135, 699, 851
1671607882050, 247876, 154, 699, 756
1671607882063, 247889, 162, 654, 728
1671607882076, 247902, 209, 654, 679
1671607882089, 247915, 186, 610, 641
1671607882102, 247928, 198, 591, 646
1671607882115, 247941, 200, 597, 616
1671607882128, 247954, 212, 602, 610
1671607882141, 247967, 204, 582, 614
1671607882154, 247980, 180, 579, 633
1671607882167, 247993, 172, 583, 623
1671607882180, 248006, 168, 600, 631
1671607882193, 248019, 164, 605, 658
1671607882206, 248032, 152, 602, 698
1671607882219, 248045, 151, 602, 723
1671607882232, 248058, 131, 621, 732
1671607882245, 248071, 126, 651, 726
1671607882258, 248084, 125, 672, 705
1671607882271, 248097, 114, 680, 707
1671607882284, 248110, 111, 693, 703
1671607882297, 248123, 107, 700, 696
1671607882310, 248136, 106, 696, 696
1671607882323, 248149, 102, 697, 677
1671607882336, 248162, 114, 690, 671
1671607882349, 248175, 112, 689, 685
1671607882362, 248188, 115, 679, 688
1671607882375, 248201, 113, 673, 677
1671607882388, 248214, 111, 680, 685
1671607882401, 248227, 106, 674, 682
1671607882414, 248240, 105, 671, 670
1671607882427, 248253, 116, 673, 663
1671607882440, 248266, 121, 661, 679
1671607882453, 248279, 120, 643, 703
1671607882466, 248292, 134, 637, 731
1671607882479, 248305, 137, 635, 724
1671607882492, 248318, 144, 646, 710
1671607882505, 248331, 134, 651, 714
1671607882518, 248344, 128, 656, 722
1671607882531, 248357, 135, 656, 728
1671607882544, 248370, 132, 631, 727
1671607882557, 248383, 138, 617, 722
1671607882570, 248396, 134, 615, 724
1671607882583, 248409, 112, 628, 753
1671607882596, 248422, 98, 660, 761
1671607882609, 248435, 64, 680, 768
1671607882622, 248448, 36, 696, 773
1671607882635, 248461, 27, 696, 769
1671607882648, 248474, 3, 697, 814
1671607882661, 248487, -19, 687, 853
1671607882674, 248500, -52, 690, 905
1671607882687, 248513, -68, 701, 898
1671607882700, 248526, -81, 705, 854
1671607882713, 248539, -92, 690, 808
1671607882726, 248552, -116, 673, 782
1671607882739, 248565, -132, 648, 747
1671607882752, 248578, -143, 628, 687
1671607882765, 248591, -136, 605, 582
1671607882778, 248604, -181, 561, 511
1671607882791, 248617, -178, 535, 428
1671607882804, 248630, -161, 514, 330
1671607882817, 248643, -134, 540, 310
1671607882830, 248656, -66, 550, 286
1671607882842, 248669, 0, 544, 249
1671607882856, 248682, -6, 498, 298
1671607882869, 248695, 11, 492, 311
1671607882882, 248708, 39, 484, 351
1671607882895, 248721, 80, 481, 392
1671607882908, 248734, 81, 396, 494
1671607882921, 248747, 129, 384, 473
1671607882934, 248760, 171, 375, 407
1671607882947, 248773, 158, 323, 367
1671607882960, 248786, 108, 320, 434
1671607882973, 248799, 77, 436, 557
1671607882986, 248812, -20, 461, 724
1671607882999, 248825, 14, 543, 815
1671607883012, 248838, 72, 537, 728
1671607883025, 248851, 107, 416, 696
1671607883038, 248864, 141, 381, 629
1671607883051, 248877, 216, 405, 602
1671607883064, 248890, 257, 345, 662
1671607883077, 248903, 294, 313, 746
1671607883090, 248916, 363, 303, 787
1671607883103, 248929, 387, 279, 873
1671607883116, 248942, 382, 222, 968
