Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607641801, 7619, 59, 809, 493
1671607641814, 7632, 50, 806, 542
1671607641827, 7645, 49, 819, 565
1671607641840, 7658, 48, 806, 592
1671607641853, 7671, 65, 790, 542
1671607641866, 7684, 58, 807, 527
1671607641879, 7697, 59, 784, 544
1671607641892, 7710, 64, 761, 517
1671607641905, 7723, 77, 785, 494
1671607641918, 7736, 75, 793, 519
1671607641931, 7749, 66, 792, 556
1671607641944, 7762, 55, 808, 573
1671607641957, 7775, 54, 814, 567
1671607641970, 7788, 56, 804, 549
1671607641983, 7801, 64, 815, 514
1671607641996, 7814, 58, 823, 521
1671607642009, 7827, 71, 802, 500
1671607642022, 7840, 76, 810, 515
1671607642035, 7853, 92, 853, 550
1671607642048, 7866, 87, 893, 583
1671607642060, 7879, 77, 984, 637
1671607642073, 7892, 81, 1052, 664
1671607642086, 7905, 87, 1108, 645
1671607642099, 7918, 96, 1127, 623
1671607642113, 7931, 121, 1139, 630
1671607642126, 7944, 131, 1166, 654
1671607642138, 7957, 127, 1222, 664
1671607642152, 7970, 91, 1299, 736
1671607642164, 7983, 64, 1335, 769
1671607642178, 7996, 65, 1300, 761
1671607642191, 8009, 56, 1215, 716
1671607642204, 8022, 109, 1192, 674
1671607642217, 8035, 87, 1148, 657
1671607642230, 8048, 81, 1163, 597
1671607642243, 8061, 91, 1167, 550
1671607642256, 8074, 103, 1083, 481
1671607642269, 8087, 123, 968, 481
1671607642281, 8100, 137, 902, 533
1671607642294, 8113, 183, 831, 545
1671607642308, 8126, 203, 772, 508
1671607642320, 8139, 178, 773, 494
1671607642333, 8152, 147, 869, 507
1671607642346, 8165, 45, 998, 620
1671607642359, 8178, 17, 1067, 626
1671607642372, 8191, 43, 953, 529
1671607642385, 8204, 134, 825, 429
1671607642398, 8217, 154, 728, 468
1671607642411, 8230, 78, 704, 567
1671607642424, 8243, 90, 683, 621
1671607642437, 8256, 56, 690, 598
1671607642450, 8269, 80, 729, 507
1671607642463, 8282, 164, 680, 329
1671607642476, 8295, 174, 583, 151
1671607642489, 8308, 130, 524, 131
1671607642502, 8321, 144, 543, 183
1671607642515, 8334, 137, 637, 252
1671607642529, 8347, 59, 690, 372
1671607642542, 8360, 22, 714, 407
1671607642554, 8373, -15, 740, 366
1671607642567, 8386, 4, 750, 203
1671607642580, 8399, 64, 720, 92
1671607642593, 8412, 103, 657, 164
1671607642606, 8425, 73, 608, 398
1671607642619, 8438, 80, 660, 509
1671607642633, 8451, 27, 755, 527
1671607642646, 8464, 20, 863, 401
1671607642658, 8477, 6, 873, 270
1671607642671, 8490, 13, 780, 220
1671607642684, 8503, 1, 663, 300
1671607642697, 8516, 86, 614, 344
1671607642711, 8529, 65, 588, 395
1671607642723, 8542, 57, 581, 322
1671607642736, 8555, 11, 601, 207
1671607642749, 8568, -25, 551, 170
1671607642763, 8581, -24, 529, 167
1671607642775, 8594, -7, 511, 177
1671607642788, 8607, 36, 487, 209
1671607642801, 8620, 72, 497, 220
1671607642814, 8633, 55, 507, 176
1671607642827, 8646, 29, 522, 134
1671607642840, 8659, -3, 532, 87
1671607642853, 8672, -6, 532, 32
1671607642866, 8685, -5, 563, 73
1671607642880, 8698, -23, 627, 177
1671607642892, 8711, 11, 622, 204
1671607642905, 8724, 25, 622, 190
1671607642918, 8737, 48, 555, 125
1671607642932, 8750, 28, 529, 135
1671607642945, 8763, 17, 523, 272
1671607642958, 8776, 56, 647, 339
1671607642970, 8789, 61, 736, 304
1671607642984, 8802, 78, 690, 174
1671607642997, 8815, 47, 647, 287
1671607643010, 8828, 83, 565, 110
1671607643023, 8841, 220, 670, 159
1671607643035, 8854, 177, 751, 294
1671607643049, 8867, 162, 839, 362
1671607643062, 8880, 99, 953, 306
1671607643074, 8893, 73, 950, 294
1671607643088, 8906, 240, 933, 165
1671607643100, 8919, 190, 903, 340
1671607643114, 8932, 266, 904, 294
1671607643127, 8945, 239, 959, 311
1671607643140, 8958, 189, 1059, 312
1671607643153, 8971, 155, 1104, 323
1671607643166, 8984, 146, 1079, 290
1671607643179, 8997, 183, 989, 288
1671607643192, 9010, 224, 931, 413
1671607643205, 9023, 241, 922, 525
1671607643218, 9036, 264, 960, 499
1671607643231, 9049, 211, 1045, 487
1671607643244, 9062, 162, 1176, 392
1671607643257, 9075, 120, 1328, 294
1671607643270, 9088, 166, 1388, 262
1671607643283, 9101, 172, 1265, 352
1671607643296, 9114, 232, 1170, 564
1671607643309, 9127, 220, 1125, 803
1671607643322, 9140, 260, 1175, 874
1671607643335, 9153, 259, 1141, 717
1671607643348, 9166, 343, 998, 435
