Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607847930, 213755, 159, 655, 696
1671607847943, 213768, 160, 630, 710
1671607847956, 213781, 176, 621, 733
1671607847969, 213794, 181, 621, 720
1671607847982, 213807, 177, 636, 728
1671607847995, 213820, 176, 627, 732
1671607848008, 213833, 184, 626, 729
1671607848021, 213846, 189, 622, 711
1671607848034, 213859, 184, 617, 708
1671607848047, 213872, 183, 617, 707
1671607848060, 213885, 187, 622, 709
1671607848073, 213898, 187, 604, 731
1671607848086, 213911, 198, 587, 744
1671607848099, 213924, 203, 578, 745
1671607848112, 213937, 205, 581, 735
1671607848125, 213950, 203, 583, 740
1671607848138, 213963, 204, 587, 731
1671607848151, 213976, 212, 592, 715
1671607848164, 213989, 211, 588, 724
1671607848177, 214002, 208, 595, 726
1671607848190, 214015, 221, 594, 722
1671607848203, 214028, 225, 586, 700
1671607848216, 214041, 245, 610, 686
1671607848229, 214054, 262, 602, 703
1671607848242, 214067, 282, 577, 711
1671607848255, 214080, 308, 552, 695
1671607848268, 214093, 333, 534, 680
1671607848281, 214106, 347, 515, 676
1671607848294, 214119, 369, 513, 655
1671607848307, 214132, 380, 499, 605
1671607848320, 214145, 401, 483, 522
1671607848333, 214158, 428, 440, 471
1671607848346, 214171, 422, 409, 513
1671607848359, 214184, 413, 362, 572
1671607848372, 214197, 392, 332, 629
1671607848385, 214210, 382, 322, 624
1671607848398, 214223, 355, 319, 574
1671607848411, 214236, 322, 293, 495
1671607848424, 214249, 273, 249, 447
1671607848437, 214262, 200, 244, 513
1671607848450, 214275, 90, 272, 668
1671607848463, 214288, 22, 308, 740
1671607848476, 214301, -49, 351, 757
1671607848489, 214314, -76, 358, 676
1671607848502, 214327, -127, 308, 576
1671607848515, 214340, -215, 263, 642
1671607848528, 214353, -272, 260, 735
1671607848541, 214366, -295, 264, 768
1671607848554, 214379, -250, 323, 724
1671607848567, 214392, -240, 290, 741
1671607848580, 214405, -240, 260, 709
1671607848593, 214418, -234, 185, 701
1671607848606, 214431, -217, 131, 772
1671607848619, 214444, -298, 112, 875
1671607848632, 214457, -266, 225, 926
1671607848645, 214470, -334, 331, 957
1671607848658, 214483, -355, 398, 923
1671607848671, 214496, -305, 376, 779
1671607848684, 214509, -260, 225, 728
1671607848697, 214522, -296, 113, 847
1671607848710, 214535, -265, 79, 1012
1671607848723, 214548, -282, 145, 1179
1671607848736, 214561, -274, 200, 1167
1671607848749, 214574, -291, 252, 1079
1671607848762, 214587, -314, 304, 942
1671607848775, 214600, -323, 344, 923
1671607848788, 214613, -306, 300, 876
1671607848801, 214626, -354, 174, 954
1671607848814, 214639, -405, 93, 1091
1671607848827, 214652, -426, 114, 1173
1671607848840, 214665, -447, 199, 1204
1671607848853, 214678, -480, 265, 1255
1671607848866, 214691, -494, 242, 1211
1671607848879, 214704, -480, 179, 1161
1671607848892, 214717, -472, 113, 1197
1671607848905, 214730, -447, 89, 1299
1671607848918, 214743, -428, 76, 1334
1671607848931, 214756, -368, 5, 1321
1671607848944, 214769, -335, 1, 1317
1671607848957, 214782, -317, 22, 1349
1671607848970, 214795, -284, 60, 1411
1671607848983, 214808, -167, 16, 1352
1671607848996, 214821, -101, -120, 1296
1671607849009, 214834, -31, -280, 1380
1671607849022, 214847, 29, -300, 1449
1671607849035, 214860, -19, -102, 1629
1671607849048, 214873, -30, 68, 1616
1671607849060, 214885, 122, -8326, 1654
1671607849072, 214897, -27, 70, 1368
1671607849085, 214910, 42, 124, 1246
1671607849098, 214923, 42, 89, 1134
1671607850110, 215936, 96, 113, 1092
1671607850123, 215948, 88, 580, 792
1671607850136, 215961, 80, 611, 775
1671607850149, 215974, 85, 647, 745
1671607850162, 215987, 86, 667, 739
1671607850175, 216000, 82, 642, 744
1671607850188, 216013, 83, 637, 750
1671607850201, 216026, 95, 640, 768
1671607850214, 216039, 89, 641, 758
1671607850227, 216052, 96, 648, 753
1671607850240, 216065, 94, 639, 739
1671607850253, 216078, 94, 649, 729
1671607850266, 216091, 93, 659, 737
1671607850279, 216104, 107, 645, 727
1671607850292, 216117, 117, 631, 714
1671607850305, 216130, 127, 621, 725
1671607850318, 216143, 124, 614, 739
1671607850331, 216156, 122, 622, 748
1671607850344, 216169, 123, 619, 728
1671607850357, 216182, 122, 630, 705
1671607850370, 216195, 122, 620, 701
1671607850383, 216208, 112, 623, 717
1671607850396, 216221, 117, 628, 735
1671607850409, 216234, 114, 623, 717
1671607850422, 216247, 117, 626, 708
1671607850435, 216260, 112, 638, 704
1671607850448, 216273, 103, 639, 701
1671607850461, 216286, 102, 645, 720
1671607850474, 216299, 100, 645, 717
1671607850487, 216312, 101, 648, 716
1671607850500, 216325, 100, 645, 709
1671607850512, 216338, 98, 645, 714
1671607850525, 216351, 100, 647, 721
1671607850538, 216364, 105, 655, 710
1671607850552, 216377, 103, 651, 704
1671607850564, 216390, 99, 634, 719
1671607850577, 216403, 106, 633, 713
1671607850590, 216416, 103, 641, 705
1671607850603, 216429, 103, 628, 695
1671607850616, 216442, 100, 636, 695
1671607850629, 216455, 99, 654, 706
1671607850642, 216468, 101, 655, 700
1671607850655, 216481, 100, 644, 707
1671607850669, 216494, 101, 651, 717
1671607850681, 216507, 95, 645, 737
1671607850694, 216520, 90, 648, 740
1671607850707, 216533, 85, 646, 729
1671607850720, 216546, 85, 644, 732
1671607850733, 216559, 86, 640, 724
1671607850746, 216572, 91, 649, 709
1671607850759, 216585, 90, 642, 704
1671607850772, 216598, 103, 639, 710
1671607850785, 216611, 99, 642, 712
1671607850798, 216624, 95, 637, 714
1671607850811, 216637, 90, 633, 717
1671607850824, 216650, 90, 638, 707
1671607850837, 216663, 93, 654, 699
1671607850850, 216676, 86, 651, 698
1671607850863, 216689, 83, 651, 691
1671607850876, 216702, 84, 657, 681
1671607850889, 216715, 82, 656, 706
