Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607774379, 140202, 196, 73, 941
1671607774392, 140215, 189, 105, 973
1671607774405, 140228, 177, 130, 975
1671607774418, 140241, 178, 138, 942
1671607774431, 140254, 169, 122, 917
1671607774444, 140267, 176, 128, 882
1671607774457, 140280, 177, 135, 876
1671607774470, 140293, 175, 139, 890
1671607774483, 140306, 162, 149, 910
1671607774496, 140319, 160, 166, 940
1671607774509, 140332, 154, 189, 962
1671607774522, 140345, 156, 209, 998
1671607774535, 140358, 150, 193, 970
1671607774548, 140371, 157, 194, 934
1671607774561, 140384, 172, 207, 915
1671607774574, 140397, 179, 205, 916
1671607774587, 140410, 193, 199, 925
1671607774600, 140423, 183, 187, 937
1671607774613, 140436, 197, 191, 949
1671607774626, 140449, 189, 180, 957
1671607774639, 140462, 218, 171, 921
1671607774653, 140475, 216, 147, 932
1671607774665, 140488, 218, 143, 956
1671607774678, 140501, 228, 164, 956
1671607774691, 140514, 217, 158, 942
1671607774704, 140527, 225, 169, 913
1671607774717, 140540, 221, 180, 908
1671607774730, 140553, 227, 172, 905
1671607774743, 140566, 220, 165, 926
1671607774756, 140579, 214, 169, 946
1671607774769, 140592, 203, 181, 966
1671607774782, 140605, 200, 192, 966
1671607774795, 140618, 168, 215, 1003
1671607774808, 140631, 142, 246, 1056
1671607774821, 140644, 99, 225, 1037
1671607774834, 140657, 35, 226, 1117
1671607774847, 140670, -102, 135, 1275
1671607774860, 140683, -250, 111, 1426
1671607774873, 140696, -315, 137, 1436
1671607774887, 140709, -444, 157, 1485
1671607774899, 140722, -521, 206, 1488
1671607774912, 140735, -561, 267, 1515
1671607774925, 140748, -596, 305, 1466
1671607774938, 140761, -585, 246, 1325
1671607774951, 140774, -486, 94, 1244
1671607774964, 140787, -387, 25, 1136
1671607774978, 140800, -284, -84, 1077
1671607774990, 140813, -280, -128, 1115
1671607775004, 140826, -264, -151, 1192
1671607775016, 140839, -178, -53, 1297
1671607775029, 140852, 23, 114, 1278
1671607775042, 140865, 218, 209, 1073
