Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607767503, 133325, 200, 229, 914
1671607767516, 133338, 180, 245, 990
1671607767529, 133351, 181, 252, 985
1671607767542, 133364, 174, 239, 949
1671607767555, 133377, 183, 246, 927
1671607767568, 133390, 190, 244, 942
1671607767581, 133403, 185, 225, 930
1671607767594, 133416, 179, 225, 933
1671607767607, 133429, 185, 237, 931
1671607767620, 133442, 192, 238, 902
1671607767633, 133455, 191, 230, 898
1671607767646, 133468, 190, 229, 936
1671607767659, 133481, 197, 228, 951
1671607767672, 133494, 193, 214, 944
1671607767685, 133507, 199, 203, 911
1671607767698, 133520, 203, 205, 882
1671607767711, 133533, 192, 220, 898
1671607767724, 133546, 189, 230, 915
1671607767737, 133559, 168, 218, 937
1671607767750, 133572, 158, 236, 950
1671607767763, 133585, 139, 244, 942
1671607767776, 133598, 113, 232, 910
1671607767789, 133611, 63, 211, 934
1671607767802, 133624, -21, 200, 1045
1671607767815, 133637, -100, 187, 1177
1671607767828, 133650, -248, 167, 1292
1671607767841, 133663, -374, 262, 1362
1671607767854, 133676, -441, 372, 1369
1671607767867, 133689, -558, 456, 1341
1671607767880, 133702, -570, 456, 1304
1671607767893, 133715, -553, 446, 1311
1671607767906, 133728, -548, 391, 1294
1671607767919, 133741, -492, 315, 1257
1671607767932, 133754, -467, 183, 1189
1671607767945, 133767, -408, 129, 1079
1671607767958, 133780, -368, 121, 939
1671607767971, 133793, -310, 87, 838
1671607767984, 133806, -255, 64, 900
1671607767997, 133819, -254, 99, 1046
1671607768010, 133832, -245, 179, 1070
1671607768023, 133845, -302, 260, 1045
1671607768036, 133858, -273, 287, 864
1671607768049, 133871, -189, 313, 782
1671607768062, 133884, -67, 282, 808
1671607768075, 133897, 57, 130, 787
1671607768088, 133910, 192, -85, 678
1671607768101, 133923, 378, -274, 617
1671607768114, 133936, 450, -561, 663
1671607768127, 133949, 453, -735, 833
1671607768140, 133962, 366, -793, 1058
1671607768153, 133975, 487, -644, 1369
1671607768166, 133988, 700, -475, 1254
1671607768179, 134001, 866, -404, 919
1671607768192, 134014, 1018, -438, 593
1671607768205, 134027, 884, -590, 694
1671607768218, 134040, 745, -569, 940
1671607768231, 134053, 832, -440, 1157
1671607768244, 134066, 936, -280, 1246
1671607768257, 134079, 989, -284, 1060
1671607768270, 134092, 1135, -274, 851
1671607768283, 134105, 1177, -215, 704
1671607768296, 134118, 1167, -185, 477
1671607768309, 134131, 1017, -170, 611
