Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607901308, 267135, 38, 754, 595
1671607901321, 267148, 51, 757, 592
1671607901334, 267161, 58, 756, 610
1671607901347, 267174, 60, 744, 607
1671607901360, 267187, 68, 741, 591
1671607901373, 267200, 68, 750, 589
1671607901386, 267213, 62, 758, 609
1671607901399, 267226, 57, 759, 607
1671607901412, 267239, 66, 764, 590
1671607901425, 267252, 64, 765, 586
1671607901438, 267265, 68, 762, 587
1671607901451, 267278, 64, 763, 602
1671607901464, 267291, 54, 758, 603
1671607901477, 267304, 60, 761, 595
1671607901490, 267317, 59, 760, 593
1671607901503, 267330, 65, 765, 604
1671607901516, 267343, 65, 771, 602
1671607901529, 267356, 58, 771, 607
1671607901542, 267369, 59, 769, 611
1671607901555, 267382, 52, 768, 602
1671607901568, 267395, 64, 759, 581
1671607901581, 267408, 68, 757, 574
1671607901594, 267421, 73, 760, 578
1671607901607, 267434, 68, 748, 576
1671607901620, 267447, 70, 745, 582
1671607901633, 267460, 61, 747, 581
1671607901646, 267473, 66, 756, 585
1671607901659, 267486, 54, 747, 606
1671607901672, 267499, 52, 742, 611
1671607901685, 267512, 43, 741, 601
1671607901698, 267525, 22, 769, 633
1671607901711, 267538, -12, 797, 666
1671607901724, 267551, -63, 814, 677
1671607901737, 267564, -105, 826, 680
1671607901750, 267577, -154, 845, 699
1671607901763, 267590, -183, 871, 715
1671607901776, 267603, -246, 900, 794
1671607901789, 267616, -259, 907, 756
1671607901802, 267629, -271, 870, 645
1671607901815, 267642, -256, 841, 497
1671607901828, 267655, -267, 796, 406
1671607901841, 267668, -276, 741, 332
1671607901854, 267681, -299, 684, 266
1671607901867, 267694, -250, 710, 268
1671607901880, 267707, -258, 612, 285
1671607901893, 267720, -226, 557, 285
1671607901906, 267733, -117, 531, 251
1671607901919, 267746, -81, 471, 166
1671607901932, 267759, -51, 450, 158
1671607901945, 267772, -53, 447, 224
1671607901958, 267785, 68, 487, 256
1671607901972, 267799, 30, 475, 387
1671607901984, 267811, 53, 508, 482
