Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607820896, 186720, 246, 135, 930
1671607820909, 186733, 239, 127, 942
1671607820922, 186746, 249, 109, 943
1671607820935, 186759, 248, 101, 946
1671607820948, 186772, 253, 105, 949
1671607820961, 186785, 244, 112, 961
1671607820974, 186798, 239, 120, 949
1671607820987, 186811, 236, 132, 924
1671607821000, 186824, 237, 141, 910
1671607821013, 186837, 239, 132, 901
1671607821026, 186850, 249, 119, 917
1671607821039, 186863, 264, 107, 933
1671607821052, 186876, 276, 102, 927
1671607821065, 186889, 288, 101, 919
1671607821078, 186902, 301, 109, 909
1671607821091, 186915, 328, 137, 893
1671607821104, 186928, 366, 158, 896
1671607821117, 186941, 429, 183, 865
1671607821130, 186954, 488, 197, 830
1671607821143, 186967, 564, 223, 798
1671607821156, 186980, 663, 174, 721
1671607821169, 186993, 734, 125, 703
1671607821182, 187006, 801, 113, 813
1671607821195, 187019, 817, 18, 807
1671607821208, 187032, 894, -53, 812
1671607821221, 187045, 890, -87, 838
1671607821234, 187058, 881, -102, 743
1671607821247, 187071, 841, -113, 618
1671607821260, 187084, 734, -98, 613
1671607821273, 187097, 622, -62, 739
1671607821286, 187110, 592, -16, 901
1671607821299, 187123, 610, 40, 968
1671607821312, 187136, 633, 29, 905
1671607821325, 187149, 629, -111, 766
1671607821338, 187162, 575, -311, 688
1671607821351, 187175, 481, -459, 603
1671607821364, 187188, 367, -362, 705
1671607821377, 187201, 257, -181, 803
1671607821390, 187214, 88, -34, 970
1671607821403, 187227, -107, -62, 983
1671607821416, 187240, -159, -162, 891
1671607821429, 187253, -93, -203, 738
1671607821442, 187266, -115, -254, 754
1671607821455, 187279, -237, -233, 1079
1671607821468, 187292, -399, -211, 1230
1671607821481, 187305, -486, -124, 1161
1671607821494, 187318, -574, -166, 1093
1671607821507, 187331, -627, -248, 1348
1671607821520, 187344, -567, -192, 1483
1671607821533, 187357, -502, -156, 1478
1671607821546, 187370, -485, -161, 1389
1671607821559, 187383, -550, -210, 1329
1671607821572, 187396, -612, -65, 1425
1671607821585, 187409, -639, 41, 1498
1671607821598, 187422, -706, 47, 1478
1671607821611, 187435, -651, 56, 1355
1671607821624, 187448, -606, 29, 1296
1671607821637, 187461, -614, -14, 1311
1671607821650, 187474, -543, 0, 1314
1671607821663, 187487, -479, 9, 1236
1671607821676, 187500, -408, 5, 1135
1671607821689, 187513, -305, 27, 1018
1671607821702, 187526, -220, -9, 981
1671607821715, 187539, -161, -74, 931
1671607821728, 187552, -158, -145, 956
1671607821741, 187565, -14, -158, 947
1671607821754, 187578, 31, -188, 886
1671607821767, 187591, 73, -184, 912
1671607821780, 187604, 67, -149, 996
1671607821793, 187617, 119, -127, 971
1671607821806, 187630, 145, -84, 938
1671607821819, 187643, 174, -83, 896
1671607821832, 187656, 243, -83, 839
1671607821845, 187669, 293, -83, 789
1671607821858, 187682, 331, -79, 801
1671607821871, 187695, 343, -101, 867
1671607821884, 187708, 370, -109, 883
1671607821897, 187721, 443, -81, 855
1671607821910, 187734, 518, -13, 831
1671607821923, 187747, 565, 8, 791
1671607821936, 187760, 593, -10, 798
1671607821949, 187773, 607, -55, 824
1671607821962, 187786, 626, -114, 815
1671607821975, 187799, 663, -130, 836
1671607821988, 187812, 686, -121, 887
1671607822001, 187825, 700, -124, 911
1671607822013, 187838, 714, -123, 901
1671607822026, 187851, 694, -131, 892
1671607822039, 187864, 681, -104, 892
1671607822052, 187877, 640, -77, 900
1671607822065, 187890, 594, -48, 905
1671607822078, 187903, 549, -11, 903
