Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607856974, 222799, 221, 452, 664
1671607856987, 222812, 187, 469, 745
1671607857000, 222825, 165, 516, 742
1671607857013, 222838, 142, 544, 693
1671607857026, 222851, 115, 541, 672
1671607857039, 222864, 105, 566, 669
1671607857052, 222877, 67, 563, 731
1671607857065, 222890, 76, 584, 743
1671607857078, 222903, 70, 534, 686
1671607857091, 222916, 86, 486, 644
1671607857104, 222929, 77, 429, 692
1671607857117, 222942, 67, 425, 780
1671607857130, 222955, 51, 449, 785
1671607857143, 222968, 48, 454, 719
1671607857156, 222981, 48, 449, 665
1671607857169, 222994, 25, 439, 664
1671607857182, 223007, -15, 437, 707
1671607857195, 223020, -51, 435, 765
1671607857208, 223033, -65, 436, 814
1671607857221, 223046, -59, 420, 814
1671607857234, 223059, -34, 369, 761
1671607857247, 223072, -44, 314, 784
1671607857260, 223085, -34, 339, 831
1671607857273, 223098, -36, 351, 818
1671607857286, 223111, -79, 336, 820
1671607857299, 223124, -99, 318, 792
1671607857312, 223137, -134, 330, 823
1671607857325, 223150, -140, 345, 903
1671607857338, 223163, -151, 290, 895
1671607857351, 223176, -99, 281, 822
1671607857364, 223189, -137, 242, 833
1671607857377, 223202, -197, 251, 898
1671607857390, 223215, -222, 330, 937
1671607857403, 223228, -282, 431, 995
1671607857416, 223241, -303, 515, 1002
1671607857429, 223254, -302, 538, 945
1671607857442, 223267, -288, 459, 892
1671607857455, 223280, -307, 346, 915
1671607857468, 223293, -302, 311, 932
1671607857481, 223306, -324, 329, 980
1671607857494, 223319, -298, 393, 971
1671607857507, 223332, -324, 432, 1023
1671607857520, 223345, -341, 407, 975
1671607857533, 223358, -309, 352, 873
1671607857546, 223371, -297, 307, 795
1671607857559, 223384, -295, 300, 780
1671607857572, 223397, -276, 362, 854
1671607857585, 223410, -277, 369, 895
1671607857598, 223423, -303, 352, 933
1671607857611, 223436, -322, 302, 902
1671607857624, 223449, -338, 263, 859
1671607857637, 223462, -341, 244, 808
1671607857650, 223475, -351, 280, 823
1671607857663, 223488, -341, 300, 854
1671607857676, 223501, -353, 365, 801
1671607857689, 223514, -443, 360, 942
1671607857702, 223527, -451, 371, 1021
1671607857715, 223540, -405, 346, 969
1671607857728, 223553, -381, 302, 1016
1671607857741, 223566, -292, 206, 956
1671607857754, 223579, -274, 166, 932
1671607857767, 223592, -337, 113, 1072
1671607857780, 223605, -312, 179, 1172
1671607857793, 223618, -326, 234, 1185
1671607857806, 223631, -309, 260, 1173
1671607857819, 223644, -243, 247, 1170
1671607857832, 223657, -257, 190, 1105
1671607857845, 223670, -253, 161, 1142
1671607857856, 223682, 122, -8326, 1654
1671607857869, 223694, -237, 162, 1206
1671607857882, 223707, -228, 177, 1168
1671607857895, 223720, -223, 218, 1136
1671607857908, 223733, -256, 240, 1165
1671607857921, 223746, -243, 254, 1123
1671607857934, 223759, -240, 207, 1113
1671607857947, 223772, -218, 201, 1084
1671607857960, 223785, -206, 210, 1108
1671607857973, 223798, -174, 215, 1081
1671607857986, 223811, -198, 219, 1130
1671607857999, 223824, -129, 223, 1103
1671607858012, 223837, -126, 183, 1085
1671607858025, 223850, -60, 183, 1047
1671607858038, 223863, -76, 170, 1076
1671607858051, 223876, -41, 177, 1134
1671607858064, 223889, -16, 160, 1187
1671607858077, 223902, 40, 147, 1143
1671607858090, 223915, 57, 132, 1103
1671607858103, 223928, 133, 157, 1059
1671607858116, 223941, 102, 160, 1079
1671607858129, 223954, 144, 162, 1078
1671607858142, 223967, 164, 177, 1061
1671607858155, 223980, 136, 153, 1042
1671607858168, 223993, 125, 177, 1018
1671607858181, 224006, 143, 199, 982
1671607858194, 224019, 125, 215, 1047
1671607858207, 224032, 49, 201, 1174
1671607858220, 224045, 133, 237, 1161
1671607858233, 224058, 181, 175, 1090
1671607858246, 224071, 226, 112, 1044
1671607858259, 224084, 234, 101, 1006
1671607858272, 224097, 221, 155, 1061
1671607858285, 224110, 254, 199, 1050
1671607858298, 224123, 270, 229, 1087
1671607858311, 224136, 301, 232, 1072
1671607858324, 224149, 313, 225, 1059
1671607858337, 224162, 351, 219, 1024
1671607858350, 224175, 383, 201, 1042
1671607858363, 224188, 420, 164, 1013
1671607858374, 224200, 122, -8326, 1654
1671607858387, 224212, 426, 97, 996
1671607858400, 224225, 415, 198, 1051
1671607858413, 224238, 395, 275, 1071
1671607858426, 224251, 393, 291, 996
1671607859439, 225264, 365, 242, 978
1671607859452, 225277, 118, 670, 703
1671607859465, 225290, 123, 665, 718
1671607859478, 225303, 112, 653, 740
1671607859491, 225316, 122, 647, 728
1671607859504, 225329, 121, 645, 702
1671607859517, 225342, 132, 655, 683
1671607859530, 225355, 131, 656, 688
1671607859543, 225368, 119, 666, 703
1671607859556, 225381, 119, 662, 708
1671607859569, 225394, 112, 653, 677
1671607859583, 225407, 118, 670, 654
1671607859595, 225420, 115, 676, 659
1671607859608, 225433, 113, 677, 654
1671607859621, 225446, 117, 675, 660
1671607859634, 225459, 103, 657, 672
1671607859647, 225472, 110, 643, 654
1671607859660, 225485, 103, 641, 669
1671607859673, 225498, 95, 655, 685
1671607859686, 225511, 89, 669, 700
1671607859699, 225524, 97, 682, 704
1671607859712, 225537, 95, 679, 716
1671607859724, 225550, 97, 684, 712
1671607859738, 225563, 93, 684, 696
1671607859750, 225576, 103, 701, 686
1671607859763, 225589, 101, 686, 692
1671607859776, 225602, 117, 680, 679
1671607859787, 225614, 122, -8326, 1654
1671607859800, 225626, 131, 643, 683
1671607859813, 225639, 137, 634, 699
1671607859827, 225652, 134, 646, 704
1671607859839, 225665, 128, 666, 703
1671607859853, 225678, 124, 663, 703
1671607859865, 225691, 124, 662, 687
1671607859878, 225704, 125, 650, 672
1671607859891, 225717, 124, 652, 682
1671607859904, 225730, 123, 647, 688
1671607859917, 225743, 123, 639, 712
1671607859930, 225756, 121, 641, 716
1671607859943, 225769, 111, 671, 743
1671607859956, 225782, 106, 688, 704
1671607859969, 225795, 110, 702, 700
1671607859982, 225808, 102, 699, 702
1671607859995, 225821, 113, 686, 716
1671607860008, 225834, 117, 667, 721
1671607860021, 225847, 113, 658, 735
1671607860034, 225860, 109, 658, 760
1671607860047, 225873, 107, 675, 745
1671607860060, 225886, 100, 686, 730
1671607860073, 225899, 97, 690, 721
1671607860086, 225912, 94, 673, 679
1671607860099, 225925, 109, 666, 638
1671607860112, 225938, 110, 659, 649
1671607860125, 225951, 107, 657, 679
1671607860137, 225964, 95, 655, 700
1671607860150, 225977, 97, 672, 707
1671607860164, 225990, 79, 665, 688
1671607860176, 226003, 82, 657, 654
1671607860190, 226016, 76, 666, 646
1671607860202, 226029, 74, 678, 647
1671607860215, 226042, 76, 672, 657
1671607860228, 226055, 77, 673, 663
1671607860242, 226068, 90, 672, 665
1671607860255, 226081, 99, 655, 675
1671607860268, 226094, 105, 632, 664
1671607860281, 226107, 116, 627, 667
1671607860294, 226120, 119, 630, 681
1671607860307, 226133, 112, 647, 711
1671607860320, 226146, 102, 655, 722
1671607860333, 226159, 100, 670, 701
1671607860346, 226172, 89, 678, 681
1671607860359, 226185, 90, 677, 681
1671607860371, 226198, 88, 664, 699
1671607860385, 226211, 104, 666, 724
1671607860398, 226224, 113, 657, 713
1671607860411, 226237, 117, 648, 695
1671607860424, 226250, 125, 651, 687
1671607860437, 226263, 113, 651, 686
1671607860450, 226276, 106, 654, 682
1671607860463, 226289, 106, 664, 685
1671607860476, 226302, 99, 668, 690
1671607860489, 226315, 100, 663, 681
1671607860502, 226328, 104, 658, 700
1671607860515, 226341, 107, 656, 719
1671607860528, 226354, 113, 648, 747
1671607860541, 226367, 110, 625, 740
1671607860554, 226380, 110, 629, 723
1671607860567, 226393, 113, 640, 723
1671607860580, 226406, 105, 643, 735
1671607860593, 226419, 104, 646, 729
1671607860606, 226432, 107, 651, 724
1671607860619, 226445, 110, 644, 695
1671607860632, 226458, 118, 649, 702
1671607860645, 226471, 116, 647, 717
