Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607698846, 64666, 147, 321, 896
1671607698859, 64679, 143, 333, 905
1671607698872, 64692, 145, 341, 934
1671607698885, 64705, 137, 320, 919
1671607698898, 64718, 144, 320, 896
1671607698911, 64731, 149, 316, 889
1671607698924, 64744, 141, 315, 915
1671607698937, 64757, 136, 312, 915
1671607698950, 64770, 141, 318, 902
1671607698963, 64783, 140, 329, 896
1671607698976, 64796, 143, 326, 902
1671607698989, 64809, 142, 326, 927
1671607699002, 64822, 141, 308, 889
1671607699015, 64835, 140, 319, 876
1671607699028, 64848, 133, 334, 902
1671607699041, 64861, 126, 339, 897
1671607699054, 64874, 127, 354, 894
1671607699067, 64887, 131, 340, 905
1671607699080, 64900, 133, 325, 918
1671607699093, 64913, 144, 317, 911
1671607699106, 64926, 143, 301, 895
1671607699119, 64939, 141, 305, 880
1671607699132, 64952, 135, 319, 883
1671607699145, 64965, 133, 339, 895
1671607699158, 64978, 131, 329, 904
1671607699171, 64991, 135, 334, 907
1671607699184, 65004, 130, 312, 906
1671607699197, 65017, 140, 320, 901
1671607699210, 65030, 120, 314, 918
1671607699223, 65043, 124, 308, 896
1671607699236, 65056, 117, 325, 881
1671607699249, 65069, 120, 324, 864
1671607699262, 65082, 118, 337, 854
1671607699275, 65095, 134, 334, 865
1671607699288, 65108, 106, 272, 832
1671607699301, 65121, 130, 264, 780
1671607699314, 65134, 124, 244, 766
1671607699327, 65147, 116, 214, 700
1671607699340, 65160, 101, 176, 620
1671607699353, 65173, 84, 105, 520
1671607699366, 65186, 68, 34, 476
1671607699379, 65199, 62, 4, 533
1671607699392, 65212, 30, -39, 541
1671607699405, 65225, 37, -45, 497
1671607699418, 65238, 6, -72, 479
1671607699431, 65251, 8, -56, 436
1671607699444, 65264, 69, 1, 311
1671607699457, 65277, 162, 33, 132
1671607699470, 65290, 203, 24, -15
1671607699483, 65303, 251, 95, 22
1671607699496, 65316, 141, 62, 265
1671607699509, 65329, 224, 70, 416
1671607699522, 65342, 279, 57, 558
1671607699535, 65355, 362, 80, 724
1671607699548, 65368, 360, 77, 881
1671607699561, 65381, 325, -41, 942
1671607699574, 65394, 317, -36, 1011
1671607699587, 65407, 312, -9, 897
1671607699600, 65420, 296, 22, 950
1671607699613, 65433, 270, 54, 1044
1671607699626, 65446, 272, 127, 1165
1671607699639, 65459, 330, 169, 1146
1671607699652, 65472, 351, 69, 1198
1671607699665, 65485, 340, -116, 1231
1671607699678, 65498, 361, -214, 1396
1671607699691, 65511, 412, -279, 1465
1671607699704, 65524, 435, -239, 1620
1671607699717, 65537, 497, -149, 1612
1671607699730, 65550, 546, -116, 1499
1671607699743, 65563, 567, -149, 1406
1671607699756, 65576, 542, -275, 1220
1671607699769, 65589, 481, -251, 1511
1671607699782, 65602, 424, -214, 1584
1671607699795, 65615, 428, -70, 1589
1671607699808, 65628, 451, 0, 1366
1671607699821, 65641, 490, 33, 1384
1671607699834, 65654, 470, -71, 1576
1671607699847, 65667, 447, -135, 1875
1671607699860, 65680, 394, -177, 2048
1671607699873, 65693, 429, -146, 2118
1671607699884, 65704, 122, -8326, 1654
1671607699896, 65716, 380, -168, 2111
1671607699909, 65729, 243, -152, 1882
1671607699922, 65742, 207, -156, 1606
1671607699935, 65755, 193, -162, 1294
1671607699948, 65768, 372, -31, 1141
1671607699961, 65781, 522, -74, 1023
1671607699974, 65794, 518, -298, 1158
1671607699987, 65807, 477, -405, 1301
1671607700000, 65820, 418, -464, 1251
1671607700013, 65833, 338, -382, 1057
1671607700026, 65846, 310, -179, 1047
1671607700039, 65859, 309, -35, 1046
1671607700052, 65872, 298, -38, 1001
1671607700065, 65885, 337, -19, 901
1671607700078, 65898, 346, -44, 803
1671607700091, 65911, 365, -36, 890
1671607700104, 65924, 390, -62, 882
1671607700117, 65937, 359, -82, 927
1671607700130, 65950, 312, -104, 994
1671607700143, 65963, 317, -96, 936
1671607700156, 65976, 310, -88, 866
1671607700169, 65989, 277, -72, 796
1671607700182, 66002, 246, -25, 793
1671607700195, 66015, 206, 28, 782
1671607700208, 66028, 165, 101, 842
1671607700221, 66041, 142, 117, 788
1671607700234, 66054, 142, 100, 694
1671607700247, 66067, 143, 48, 649
1671607700260, 66080, 176, 20, 619
1671607700273, 66093, 146, 16, 679
1671607700286, 66106, 113, 68, 868
1671607700299, 66119, 117, 85, 816
1671607700312, 66132, 95, 132, 803
1671607700325, 66145, 70, 96, 570
1671607700338, 66158, 63, 135, 523
1671607700351, 66171, 35, 197, 535
1671607700364, 66184, 83, 255, 752
1671607700377, 66197, 91, 218, 698
1671607700390, 66210, 94, 136, 619
1671607700403, 66223, 135, 132, 528
1671607700416, 66236, 68, 186, 660
1671607700429, 66249, 11, 231, 665
1671607700442, 66262, 31, 302, 666
1671607700455, 66275, 85, 313, 698
1671607700468, 66288, 97, 193, 647
1671607700481, 66301, 147, 217, 652
1671607700494, 66314, 108, 230, 699
1671607700507, 66327, 122, 280, 672
1671607700521, 66340, 122, 296, 668
1671607700533, 66353, 166, 316, 685
1671607700546, 66366, 149, 272, 735
1671607700559, 66379, 166, 281, 783
1671607700572, 66392, 140, 334, 864
1671607700585, 66405, 150, 402, 851
1671607700598, 66418, 132, 399, 766
1671607700611, 66431, 151, 449, 745
1671607700624, 66444, 149, 429, 817
1671607700637, 66457, 150, 394, 862
1671607700650, 66470, 150, 412, 857
