Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607750694, 116516, 167, 264, 902
1671607750707, 116529, 164, 251, 903
1671607750720, 116542, 169, 242, 898
1671607750733, 116555, 165, 235, 910
1671607750746, 116568, 188, 231, 913
1671607750759, 116581, 193, 211, 927
1671607750772, 116594, 196, 203, 928
1671607750785, 116607, 179, 187, 970
1671607750798, 116620, 168, 198, 978
1671607750811, 116633, 186, 212, 939
1671607750824, 116646, 171, 214, 935
1671607750837, 116659, 171, 226, 929
1671607750850, 116672, 163, 233, 920
1671607750863, 116685, 166, 230, 915
1671607750876, 116698, 158, 228, 919
1671607750889, 116711, 157, 236, 931
1671607750902, 116724, 144, 247, 950
1671607750915, 116737, 130, 265, 973
1671607750928, 116750, 110, 281, 972
1671607750941, 116763, 106, 264, 951
1671607750954, 116776, 87, 230, 989
1671607750967, 116789, 68, 201, 1047
1671607750980, 116802, 45, 159, 1101
1671607750993, 116815, 9, 147, 1131
1671607751006, 116828, -22, 188, 1155
1671607751019, 116841, -65, 216, 1165
1671607751033, 116854, -108, 152, 1091
1671607751046, 116867, -119, 187, 1062
1671607751058, 116880, -147, 185, 1075
1671607751072, 116893, -129, 191, 1052
1671607751085, 116906, -150, 132, 1060
1671607751098, 116919, -124, 106, 1014
1671607751111, 116932, -169, 116, 1061
1671607751123, 116945, -151, 80, 1135
1671607751137, 116958, -135, 103, 1077
1671607751149, 116971, -75, 180, 1009
1671607751162, 116984, -8, 220, 895
1671607751175, 116997, -1, 202, 858
1671607751188, 117010, 11, 190, 814
1671607751201, 117023, -20, 189, 907
1671607751214, 117036, 5, 198, 986
1671607751227, 117049, 9, 200, 1027
1671607751240, 117062, 56, 187, 1006
1671607751253, 117075, 124, 171, 908
1671607751266, 117088, 131, 122, 928
1671607751279, 117101, 154, 135, 982
1671607751292, 117114, 159, 142, 957
1671607751305, 117127, 211, 200, 929
1671607751318, 117140, 187, 179, 882
1671607751331, 117153, 184, 106, 840
1671607751344, 117166, 178, 90, 790
1671607751357, 117179, 154, 163, 937
1671607751370, 117192, 188, 238, 1078
1671607751383, 117205, 292, 255, 1057
1671607751396, 117218, 276, 143, 963
1671607751409, 117231, 396, 147, 810
1671607751422, 117244, 423, 106, 830
1671607751435, 117257, 441, 114, 839
1671607751448, 117270, 464, 166, 862
1671607751461, 117283, 434, 140, 849
1671607751474, 117296, 450, 192, 717
1671607751487, 117309, 455, 258, 624
1671607751500, 117322, 501, 288, 533
1671607751513, 117335, 492, 282, 657
1671607751526, 117348, 513, 249, 726
1671607751539, 117361, 550, 255, 774
1671607751552, 117374, 444, 158, 807
1671607751565, 117387, 452, 150, 798
1671607751578, 117400, 397, 184, 847
1671607751591, 117413, 282, 255, 970
1671607751604, 117426, 279, 322, 1025
1671607751617, 117439, 306, 350, 1022
1671607751630, 117452, 315, 382, 1000
1671607751643, 117465, 356, 400, 967
1671607751656, 117478, 362, 316, 939
1671607751669, 117491, 370, 265, 866
1671607751682, 117504, 361, 213, 823
1671607751695, 117517, 406, 212, 795
1671607751708, 117530, 472, 286, 769
1671607751721, 117543, 548, 321, 693
1671607751734, 117556, 593, 321, 702
1671607751747, 117569, 612, 301, 742
1671607751760, 117582, 630, 264, 714
1671607751773, 117595, 612, 213, 689
1671607751786, 117608, 551, 242, 814
1671607751799, 117621, 510, 267, 838
1671607751812, 117634, 490, 239, 880
1671607751825, 117647, 341, 259, 987
1671607751838, 117660, 352, 386, 1032
1671607751851, 117673, 417, 339, 892
1671607751864, 117686, 477, 237, 794
1671607751877, 117699, 468, 114, 759
1671607751890, 117712, 472, -1, 731
1671607751903, 117725, 466, -28, 766
1671607751916, 117738, 435, 35, 855
1671607751929, 117751, 345, 98, 986
1671607751942, 117764, 376, 156, 1018
1671607751955, 117777, 320, 173, 1050
1671607751968, 117790, 351, 214, 966
1671607751981, 117803, 353, 221, 923
1671607751994, 117816, 339, 220, 927
1671607752007, 117829, 328, 230, 898
1671607752020, 117842, 324, 215, 788
1671607752033, 117855, 321, 166, 736
1671607752046, 117868, 273, 89, 817
1671607752059, 117881, 275, 109, 892
1671607752072, 117894, 299, 232, 924
1671607752085, 117907, 205, 275, 1043
1671607752098, 117920, 192, 332, 993
1671607752111, 117933, 223, 247, 845
1671607752124, 117946, 204, 36, 720
1671607752137, 117959, 203, -56, 733
1671607752150, 117972, 229, 58, 870
1671607752163, 117985, 217, 217, 1057
1671607752176, 117998, 118, 392, 1175
1671607752189, 118011, 99, 385, 1110
1671607752202, 118024, 119, 255, 885
1671607752215, 118037, 143, 143, 803
1671607752228, 118050, 202, 121, 778
1671607752241, 118063, 215, 187, 873
1671607752254, 118076, 193, 144, 908
1671607752267, 118089, 190, 44, 862
1671607752280, 118102, 178, -21, 882
1671607752293, 118115, 203, 13, 912
1671607752306, 118128, 237, 105, 995
1671607752319, 118141, 200, 89, 1080
1671607752332, 118154, 181, 53, 1040
1671607752345, 118167, 136, 120, 1072
1671607752358, 118180, 157, 171, 973
1671607752371, 118193, 56, 168, 1018
1671607752384, 118206, 72, 232, 1016
1671607752397, 118219, 73, 266, 1041
1671607752410, 118232, 70, 228, 1124
1671607752423, 118245, 83, 225, 1159
1671607752436, 118258, 122, 216, 1117
1671607752449, 118271, 156, 219, 1040
1671607752462, 118284, 174, 188, 1014
1671607752475, 118297, 183, 169, 989
1671607752488, 118310, 197, 177, 999
1671607752501, 118323, 192, 185, 1041
1671607752514, 118336, 175, 209, 1150
1671607752527, 118349, 158, 199, 1218
1671607752540, 118362, 153, 173, 1196
1671607752553, 118375, 212, 177, 1013
1671607752566, 118388, 262, 181, 832
1671607752579, 118401, 273, 191, 734
1671607752592, 118414, 306, 195, 725
1671607752605, 118427, 322, 176, 788
1671607752618, 118440, 330, 171, 881
1671607752631, 118453, 364, 146, 863
1671607752644, 118466, 378, 101, 835
1671607752657, 118479, 367, 61, 874
1671607752670, 118492, 345, 69, 950
1671607752683, 118505, 350, 115, 987
1671607752696, 118518, 340, 105, 957
1671607752709, 118531, 348, 110, 906
1671607752722, 118544, 372, 100, 820
1671607752735, 118557, 350, 88, 806
1671607752748, 118570, 339, 101, 844
1671607752761, 118583, 339, 110, 883
1671607752774, 118596, 334, 115, 912
1671607752787, 118609, 327, 118, 934
1671607752800, 118622, 345, 118, 888
1671607752813, 118635, 322, 128, 899
1671607752826, 118648, 323, 144, 868
1671607752839, 118661, 318, 165, 863
1671607752852, 118674, 305, 179, 855
1671607752865, 118687, 320, 159, 833
1671607752878, 118700, 294, 164, 901
1671607752891, 118713, 301, 128, 931
1671607752904, 118726, 300, 122, 929
1671607752917, 118739, 306, 157, 948
1671607752930, 118752, 296, 178, 902
1671607752943, 118765, 273, 159, 917
1671607752956, 118778, 280, 168, 909
1671607752969, 118791, 264, 161, 909
1671607752982, 118804, 255, 152, 919
1671607752995, 118817, 245, 165, 910
1671607753008, 118830, 249, 150, 860
1671607753021, 118843, 245, 160, 883
1671607753034, 118856, 243, 186, 951
1671607753047, 118869, 239, 171, 1007
1671607753060, 118882, 230, 138, 1047
1671607753073, 118895, 244, 148, 1047
1671607753086, 118908, 259, 158, 986
1671607753099, 118921, 255, 132, 934
1671607753112, 118934, 272, 159, 843
1671607753125, 118947, 260, 155, 843
1671607753138, 118960, 259, 158, 860
1671607753151, 118973, 257, 171, 920
1671607753164, 118986, 265, 172, 937
1671607753177, 118999, 264, 143, 940
1671607753190, 119012, 261, 101, 930
1671607753203, 119025, 268, 95, 934
1671607753216, 119038, 255, 115, 950
1671607753229, 119051, 257, 141, 953
1671607753242, 119064, 259, 152, 935
1671607753255, 119077, 268, 161, 892
1671607753268, 119090, 261, 164, 883
1671607753281, 119103, 267, 153, 905
1671607753294, 119116, 243, 157, 943
1671607753307, 119129, 242, 172, 960
1671607753320, 119142, 241, 154, 967
