Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607743155, 108976, 113, 224, 969
1671607743168, 108989, 111, 232, 962
1671607743181, 109002, 99, 241, 950
1671607743194, 109015, 106, 250, 931
1671607743207, 109028, 115, 252, 917
1671607743220, 109041, 118, 249, 929
1671607743233, 109054, 125, 234, 940
1671607743246, 109067, 127, 215, 948
1671607743259, 109080, 141, 221, 928
1671607743272, 109093, 147, 232, 924
1671607743285, 109106, 150, 225, 908
1671607743298, 109119, 143, 237, 926
1671607743310, 109132, 147, 233, 928
1671607743323, 109145, 140, 224, 935
1671607743336, 109158, 149, 223, 923
1671607743349, 109171, 154, 222, 916
1671607743362, 109184, 151, 215, 928
1671607743375, 109197, 158, 212, 940
1671607743388, 109210, 153, 210, 951
1671607743401, 109223, 157, 205, 945
1671607743414, 109236, 156, 201, 933
1671607743427, 109249, 150, 211, 929
1671607743441, 109262, 151, 219, 925
1671607743453, 109275, 147, 229, 923
1671607743466, 109288, 142, 230, 929
1671607743479, 109301, 142, 237, 946
1671607743492, 109314, 135, 229, 947
1671607743505, 109327, 137, 227, 932
1671607743518, 109340, 144, 225, 911
1671607743532, 109353, 135, 221, 915
1671607743544, 109366, 126, 231, 926
1671607743557, 109379, 114, 236, 921
1671607743570, 109392, 113, 244, 904
1671607743583, 109405, 113, 231, 900
1671607743596, 109418, 121, 207, 867
1671607743610, 109431, 120, 193, 835
1671607743623, 109444, 122, 173, 806
1671607743636, 109457, 101, 158, 792
1671607743649, 109470, 99, 133, 770
1671607743662, 109483, 86, 113, 727
1671607743674, 109496, 96, 92, 640
1671607743687, 109509, 70, 46, 486
1671607743701, 109522, 113, 52, 400
1671607743714, 109535, 114, 23, 436
1671607743727, 109548, 123, -23, 471
1671607743740, 109561, 124, -30, 483
1671607743752, 109574, 90, 18, 537
1671607743765, 109587, 97, 61, 559
1671607743779, 109600, 156, 95, 534
1671607743792, 109613, 134, -6, 567
1671607743804, 109626, 139, 8, 667
1671607743818, 109639, 109, 30, 704
1671607743831, 109652, 141, 30, 821
1671607743844, 109665, 115, 23, 858
1671607743857, 109678, 144, 42, 889
1671607743870, 109691, 178, 59, 920
1671607743883, 109704, 188, 48, 981
1671607743896, 109717, 185, 85, 1059
1671607743909, 109730, 143, 117, 1133
1671607743922, 109743, 104, 100, 1122
1671607743935, 109756, 148, 166, 1046
1671607743948, 109769, 143, 219, 993
1671607743960, 109782, 183, 238, 973
1671607743974, 109795, 182, 177, 1014
1671607743987, 109808, 179, 147, 1086
1671607744000, 109821, 211, 131, 1115
1671607744013, 109834, 225, 67, 1104
1671607744026, 109847, 168, -27, 1008
1671607744039, 109860, 227, -79, 1033
1671607744052, 109873, 233, -11, 1124
1671607744065, 109886, 223, 60, 1286
1671607744078, 109899, 246, 112, 1395
1671607744091, 109912, 290, 81, 1322
1671607744104, 109925, 271, 7, 1306
1671607744117, 109938, 311, -28, 1188
1671607744130, 109951, 312, -35, 1108
1671607744143, 109964, 327, -7, 1121
1671607744156, 109977, 331, 1, 1181
1671607744169, 109990, 338, 25, 1267
1671607744182, 110003, 317, 44, 1351
1671607744195, 110016, 305, 76, 1457
1671607744208, 110029, 198, 33, 1406
1671607744221, 110042, 395, 134, 1541
1671607744234, 110055, 307, -22, 1709
1671607744247, 110068, 358, -98, 1799
1671607744260, 110081, 329, -169, 1776
1671607744273, 110094, 250, -105, 1789
1671607744286, 110107, 225, 38, 1803
1671607744299, 110120, 162, 87, 1688
1671607744312, 110133, 131, 45, 1504
1671607744325, 110146, 162, 70, 1316
1671607744338, 110159, 141, 54, 1321
1671607744351, 110172, 261, 82, 1187
1671607744364, 110185, 513, 21, 1063
1671607744377, 110198, 575, -296, 947
1671607744390, 110211, 408, -586, 877
1671607744403, 110224, 325, -505, 848
1671607744416, 110237, 284, -199, 956
1671607744429, 110250, 211, 143, 1281
1671607744442, 110263, 158, 286, 1441
1671607744455, 110276, 181, 245, 1288
1671607744468, 110289, 247, 168, 1104
1671607744481, 110302, 296, 50, 925
1671607744494, 110315, 260, -99, 723
1671607744507, 110328, 256, -90, 600
1671607744520, 110341, 271, 79, 744
1671607744533, 110354, 309, 184, 863
1671607744546, 110367, 152, 92, 1057
1671607744559, 110380, 185, 18, 924
1671607744572, 110393, 210, 28, 744
1671607744585, 110406, 226, 39, 576
1671607744598, 110419, 271, 122, 611
1671607744611, 110432, 209, 94, 638
1671607744624, 110445, 177, 50, 769
1671607744637, 110458, 169, 66, 874
1671607744650, 110471, 128, 52, 805
1671607744663, 110484, 108, 94, 763
1671607744676, 110497, 142, 156, 660
1671607744689, 110510, 131, 173, 685
1671607744702, 110523, 125, 118, 685
1671607744715, 110536, 113, 61, 724
1671607744728, 110549, 163, 112, 751
1671607744741, 110562, 149, 55, 724
1671607744754, 110575, 154, 107, 654
1671607744767, 110588, 124, 105, 611
1671607744780, 110601, 115, 217, 701
1671607744793, 110614, 60, 218, 751
1671607744806, 110627, 87, 227, 715
1671607744819, 110640, 130, 273, 654
1671607744832, 110653, 144, 267, 658
1671607744845, 110666, 149, 176, 656
1671607744858, 110679, 179, 135, 625
1671607744871, 110692, 157, 138, 626
1671607744884, 110705, 183, 234, 707
1671607744897, 110718, 112, 232, 791
1671607744910, 110731, 121, 291, 800
1671607744923, 110744, 114, 305, 813
1671607744936, 110757, 137, 314, 746
1671607744949, 110770, 169, 262, 772
1671607744962, 110783, 147, 208, 875
1671607744975, 110796, 182, 214, 871
1671607744988, 110809, 164, 254, 896
1671607745001, 110822, 172, 309, 882
1671607745014, 110835, 143, 319, 874
1671607745027, 110848, 154, 329, 843
1671607745040, 110861, 163, 314, 863
1671607745053, 110874, 156, 294, 892
1671607745066, 110887, 171, 304, 899
1671607745078, 110900, 182, 312, 905
1671607745092, 110913, 170, 297, 923
1671607745105, 110926, 188, 283, 891
1671607745118, 110939, 174, 281, 938
1671607745131, 110952, 191, 275, 944
1671607745144, 110965, 190, 276, 919
1671607745157, 110978, 188, 259, 924
1671607745170, 110991, 192, 270, 927
1671607745183, 111004, 194, 266, 927
1671607745196, 111017, 204, 253, 927
1671607745209, 111030, 198, 255, 960
1671607745222, 111043, 194, 263, 925
1671607745235, 111056, 184, 272, 942
1671607745248, 111069, 181, 286, 958
1671607745261, 111082, 177, 292, 958
1671607745274, 111095, 179, 287, 930
1671607745287, 111108, 191, 276, 867
1671607745300, 111121, 189, 276, 875
1671607745313, 111134, 178, 253, 911
1671607745326, 111147, 195, 265, 933
1671607745339, 111160, 192, 259, 952
1671607745352, 111173, 196, 254, 930
1671607745365, 111186, 188, 274, 909
1671607745378, 111199, 186, 292, 882
1671607745391, 111212, 188, 289, 898
1671607745404, 111225, 173, 263, 929
1671607745417, 111238, 196, 262, 915
1671607745430, 111251, 197, 266, 907
1671607745443, 111264, 200, 258, 912
1671607745456, 111277, 191, 266, 942
1671607745469, 111290, 192, 270, 918
1671607745482, 111303, 186, 269, 918
1671607745495, 111316, 185, 271, 906
