Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607674716, 40535, 315, -58, 1090
1671607674728, 40548, 332, -79, 1086
1671607674742, 40561, 353, -75, 1079
1671607674755, 40574, 373, -85, 1128
1671607674768, 40587, 364, -65, 1312
1671607674781, 40600, 383, -17, 1464
1671607674794, 40613, 342, 11, 1578
1671607674807, 40626, 359, 45, 1628
1671607674820, 40639, 384, 39, 1557
1671607674833, 40652, 407, 18, 1517
1671607674845, 40665, 438, -9, 1532
1671607674859, 40678, 435, -20, 1573
1671607674872, 40691, 431, -58, 1522
1671607674884, 40704, 443, 13, 1474
1671607674898, 40717, 422, 112, 1549
1671607674911, 40730, 381, 112, 1436
1671607674924, 40743, 401, 169, 1383
1671607674937, 40756, 394, 167, 1176
1671607674950, 40769, 382, 203, 1022
1671607674963, 40782, 418, 238, 946
1671607674976, 40795, 428, 211, 1038
1671607674989, 40808, 369, 123, 1153
1671607675002, 40821, 333, 61, 1105
1671607675015, 40834, 276, 5, 840
1671607675028, 40847, 304, 120, 532
1671607675041, 40860, 277, 185, 370
1671607675054, 40873, 219, 279, 507
1671607675067, 40886, 211, 250, 652
1671607675080, 40899, 196, 171, 735
1671607675093, 40912, 172, 58, 722
1671607675106, 40925, 119, 126, 658
1671607675119, 40938, 14, 275, 507
1671607675132, 40951, -85, 388, 408
1671607675144, 40964, -119, 577, 636
1671607675157, 40977, -72, 575, 695
1671607675170, 40990, 35, 320, 722
1671607675183, 41003, 142, 150, 706
1671607675197, 41016, 253, 160, 676
1671607675209, 41029, 211, 174, 719
1671607675222, 41042, 177, 430, 679
1671607675235, 41055, 39, 491, 639
1671607675248, 41068, -84, 412, 635
1671607675261, 41081, -98, 444, 675
1671607675274, 41094, 78, 584, 608
1671607675287, 41107, 291, 661, 475
1671607675300, 41120, 278, 520, 485
1671607675313, 41133, 218, 468, 611
1671607675326, 41146, 136, 562, 583
1671607675339, 41159, 24, 657, 530
1671607675352, 41172, -37, 828, 588
1671607675365, 41185, 65, 1005, 490
1671607675378, 41198, 158, 988, 338
1671607675392, 41211, 161, 755, 524
1671607675404, 41224, 149, 624, 487
1671607675417, 41237, 102, 656, 422
1671607675430, 41250, 83, 798, 397
1671607675444, 41263, 61, 852, 466
1671607675456, 41276, 73, 813, 411
1671607675469, 41289, 53, 701, 385
1671607675482, 41302, 82, 599, 388
1671607675495, 41315, 90, 507, 314
1671607675509, 41328, 91, 535, 307
1671607675521, 41341, 50, 599, 302
1671607675534, 41354, 0, 586, 314
1671607675548, 41367, -30, 565, 341
1671607675560, 41380, -13, 577, 310
1671607675573, 41393, 8, 509, 165
1671607675585, 41405, 46, 414, 90
1671607675599, 41418, 96, 359, 10
1671607675611, 41431, 134, 352, -113
1671607675624, 41444, 122, 367, -154
1671607675637, 41457, 98, 378, -93
1671607675650, 41470, 68, 373, -35
1671607675663, 41483, 68, 388, 37
1671607675676, 41496, 102, 418, 147
1671607675689, 41509, 126, 408, 215
1671607675703, 41522, 163, 352, 203
1671607675715, 41535, 215, 304, 148
1671607675728, 41548, 172, 297, 153
1671607675741, 41561, 116, 346, 252
1671607675755, 41574, 17, 528, 510
1671607675767, 41587, 0, 690, 595
1671607675781, 41600, 3, 621, 475
1671607675793, 41613, 124, 464, 354
1671607675806, 41626, 217, 367, 251
1671607675818, 41638, 122, -8326, 1654
1671607675831, 41650, 205, 413, 367
1671607675843, 41663, 181, 470, 320
1671607675856, 41676, 153, 469, 497
1671607675869, 41689, 191, 439, 692
1671607675882, 41702, 246, -7845, 0
1671607675896, 41715, 317, 435, 813
1671607675908, 41728, 281, 362, 649
1671607675921, 41741, 220, 356, 583
1671607675934, 41754, 278, 425, 750
1671607675947, 41767, 335, 488, 877
1671607675960, 41780, 421, 513, 1036
1671607675973, 41793, 502, 445, 1058
1671607675986, 41806, 489, 296, 1110
1671607675999, 41819, 439, 160, 1266
1671607676012, 41832, 380, 46, 1342
1671607676025, 41845, 383, 103, 1410
1671607676038, 41858, 337, 222, 1349
1671607676050, 41869, 122, -8326, 1654
1671607676059, 41879, 122, -8326, 1654
1671607676069, 41889, 122, -8326, 1654
1671607676079, 41899, 122, -8326, 1654
1671607676091, 41911, 383, 453, 1323
1671607676104, 41924, 379, -36, 1342
1671607676117, 41937, 333, 38, 1493
1671607676131, 41950, 296, 111, 1550
1671607676141, 41961, 122, -8326, 1654
1671607676153, 41973, 281, 179, 1533
1671607676166, 41986, 241, 90, 1505
1671607676180, 41999, 251, -3, 1466
1671607676192, 42012, 308, -27, 1401
1671607676205, 42025, 366, -47, 1339
