Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607808210, 174034, 316, 145, 916
1671607808223, 174047, 310, 141, 937
1671607808236, 174060, 311, 145, 934
1671607808249, 174073, 310, 152, 926
1671607808262, 174086, 308, 156, 916
1671607808275, 174099, 312, 160, 886
1671607808288, 174112, 310, 160, 865
1671607808301, 174125, 316, 168, 856
1671607808314, 174138, 323, 181, 882
1671607808327, 174151, 325, 179, 886
1671607808340, 174164, 332, 179, 869
1671607808353, 174177, 353, 177, 862
1671607808366, 174190, 383, 176, 858
1671607808379, 174203, 453, 206, 890
1671607808392, 174216, 519, 207, 885
1671607808405, 174229, 579, 172, 860
1671607808418, 174242, 643, 127, 828
1671607808431, 174255, 688, 111, 730
1671607808444, 174268, 748, 27, 622
1671607808457, 174281, 769, -4, 658
1671607808470, 174294, 772, -38, 709
1671607808483, 174307, 765, -73, 798
1671607808496, 174320, 686, -56, 909
1671607808509, 174333, 608, 29, 987
1671607808522, 174346, 585, 108, 879
1671607808535, 174359, 501, 205, 824
1671607808548, 174372, 500, 243, 769
1671607808561, 174385, 420, 161, 823
1671607808574, 174398, 384, 83, 873
1671607808587, 174411, 472, 55, 808
1671607808600, 174424, 481, 24, 819
1671607808613, 174437, 444, -77, 787
1671607808626, 174450, 379, -217, 743
1671607808639, 174463, 299, -208, 810
1671607808652, 174476, 213, -137, 962
1671607808665, 174489, 123, -78, 1091
1671607808678, 174502, 101, -90, 1019
1671607808691, 174515, 127, -140, 855
1671607808704, 174528, 39, -242, 839
1671607808717, 174541, -35, -204, 879
1671607808730, 174554, -78, -41, 895
1671607808742, 174566, 122, -8326, 1654
1671607808755, 174578, -444, 224, 1350
1671607808768, 174591, -364, 131, 1287
1671607808780, 174604, -236, 48, 1165
1671607808793, 174617, -139, 4, 1176
1671607808807, 174630, -123, -59, 1122
1671607808819, 174643, -125, -5, 1144
1671607808832, 174656, -158, 54, 1082
1671607808845, 174669, -189, 71, 1030
1671607808858, 174682, -256, 89, 1047
1671607808872, 174695, -249, 117, 1086
1671607808885, 174708, -250, 114, 1120
1671607808897, 174721, -282, 65, 1199
1671607808910, 174734, -279, 97, 1222
1671607808924, 174747, -328, 100, 1194
1671607808937, 174760, -303, 134, 1146
1671607808950, 174773, -236, 163, 1072
1671607808963, 174786, -209, 129, 1077
1671607808975, 174799, -189, 123, 1114
1671607808988, 174812, -124, 88, 1127
1671607809001, 174825, -85, 37, 1115
1671607809014, 174838, -53, -4, 1119
1671607809027, 174851, -30, -45, 1072
1671607809040, 174864, 11, -75, 1006
1671607809053, 174877, 31, -70, 996
1671607809066, 174890, 60, -84, 973
1671607809079, 174903, 103, -83, 952
1671607809092, 174916, 74, -95, 957
1671607809105, 174929, 86, -63, 987
1671607809118, 174942, 108, -45, 964
1671607809131, 174955, 128, -43, 926
1671607809144, 174968, 153, -25, 918
1671607809157, 174981, 190, -25, 885
1671607809170, 174994, 218, -19, 881
1671607809183, 175007, 234, -4, 907
1671607809195, 175020, 250, 0, 891
1671607809208, 175033, 242, 76, 940
1671607809221, 175046, 263, 77, 931
1671607809235, 175059, 309, 59, 928
1671607809248, 175072, 331, 22, 938
1671607809260, 175085, 384, 33, 913
1671607809273, 175098, 410, 40, 926
1671607809287, 175111, 407, 17, 923
1671607809299, 175124, 405, 14, 926
1671607809312, 175137, 439, 27, 874
1671607809325, 175150, 482, 64, 821
1671607809338, 175163, 510, 68, 802
1671607809351, 175176, 541, 69, 790
1671607809364, 175189, 539, 41, 814
1671607809377, 175202, 550, 33, 832
1671607809390, 175215, 567, 24, 830
1671607809404, 175228, 594, 24, 833
1671607809416, 175241, 606, 0, 841
1671607809429, 175254, 590, -12, 887
1671607809442, 175267, 589, -4, 908
1671607809455, 175280, 582, 3, 875
1671607809468, 175293, 565, 44, 871
1671607809482, 175306, 534, 69, 890
1671607809494, 175319, 509, 71, 860
1671607809507, 175332, 499, 87, 805
1671607809521, 175345, 485, 114, 753
1671607809533, 175358, 472, 136, 741
1671607809546, 175371, 449, 128, 787
1671607809559, 175384, 438, 132, 810
1671607809572, 175397, 441, 127, 816
1671607809585, 175410, 407, 127, 839
1671607809599, 175423, 404, 132, 872
1671607809612, 175436, 378, 124, 889
1671607809625, 175449, 376, 126, 862
1671607809637, 175462, 362, 107, 851
1671607809650, 175475, 355, 95, 875
1671607809664, 175488, 351, 94, 868
1671607809676, 175501, 345, 95, 870
1671607809689, 175514, 333, 104, 901
1671607809702, 175527, 323, 97, 927
1671607809715, 175540, 301, 105, 942
1671607809729, 175553, 301, 123, 938
1671607809742, 175566, 277, 124, 950
1671607809755, 175579, 264, 133, 933
1671607809767, 175592, 265, 144, 910
1671607809780, 175605, 257, 144, 916
1671607809793, 175618, 260, 141, 901
1671607809806, 175631, 257, 147, 915
1671607809820, 175644, 245, 155, 960
1671607809832, 175657, 251, 152, 947
1671607809845, 175670, 257, 147, 952
1671607809859, 175683, 259, 137, 934
1671607809872, 175696, 263, 128, 917
1671607809885, 175709, 260, 136, 921
1671607809898, 175722, 260, 136, 918
1671607809911, 175735, 255, 142, 923
1671607809924, 175748, 257, 138, 927
1671607809937, 175761, 267, 137, 910
1671607809950, 175774, 275, 136, 927
1671607809963, 175787, 279, 124, 937
1671607809975, 175800, 287, 116, 948
1671607809989, 175813, 287, 110, 932
1671607810002, 175826, 288, 99, 927
1671607810015, 175839, 288, 119, 915
1671607810027, 175852, 292, 124, 915
1671607810041, 175865, 280, 148, 909
1671607810054, 175878, 274, 158, 927
1671607810066, 175891, 277, 155, 926
1671607810080, 175904, 279, 150, 927
1671607810093, 175917, 283, 145, 925
1671607810106, 175930, 294, 140, 908
1671607810119, 175943, 294, 136, 908
1671607810132, 175956, 300, 132, 904
1671607810145, 175969, 306, 131, 919
1671607810157, 175982, 305, 116, 911
