Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607893306, 259134, 88, 670, 707
1671607893319, 259147, 87, 658, 701
1671607893333, 259160, 79, 644, 708
1671607893345, 259173, 73, 659, 709
1671607893358, 259186, 71, 659, 690
1671607893371, 259199, 78, 666, 671
1671607893384, 259212, 67, 660, 657
1671607893397, 259225, 70, 661, 675
1671607893410, 259238, 68, 667, 681
1671607893423, 259251, 71, 660, 677
1671607893436, 259264, 77, 650, 675
1671607893449, 259277, 67, 648, 686
1671607893462, 259290, 68, 664, 697
1671607893475, 259303, 61, 672, 722
1671607893488, 259316, 53, 684, 743
1671607893501, 259329, 48, 694, 747
1671607893514, 259342, 59, 699, 743
1671607893527, 259355, 59, 682, 729
1671607893540, 259368, 64, 675, 728
1671607893553, 259381, 68, 671, 730
1671607893566, 259394, 57, 663, 746
1671607893579, 259407, 59, 662, 759
1671607893592, 259420, 45, 664, 758
1671607893606, 259433, 21, 676, 784
1671607893619, 259446, -19, 694, 822
1671607893632, 259459, -34, 694, 820
1671607893644, 259472, -54, 681, 805
1671607893657, 259485, -75, 670, 803
1671607893671, 259498, -100, 657, 804
1671607893683, 259511, -124, 686, 836
1671607893696, 259524, -151, 663, 794
1671607893709, 259537, -175, 628, 726
1671607893723, 259550, -201, 614, 695
1671607893735, 259563, -225, 592, 657
1671607893749, 259576, -220, 600, 589
1671607893762, 259589, -195, 570, 519
1671607893775, 259602, -162, 570, 458
1671607893788, 259615, -115, 569, 380
1671607893801, 259628, -99, 571, 359
1671607893814, 259641, -79, 549, 343
1671607893826, 259654, -55, 538, 355
1671607893840, 259667, -53, 549, 370
1671607893852, 259680, -34, 567, 400
1671607893866, 259693, -3, 556, 463
1671607893878, 259706, 18, 531, 497
1671607893891, 259719, 70, 507, 434
1671607893905, 259732, 60, 478, 378
1671607893917, 259745, 48, 448, 446
1671607893930, 259758, 55, 486, 504
1671607893944, 259771, 88, 409, 602
1671607893956, 259784, 39, 436, 548
1671607893969, 259797, 68, 491, 591
1671607893983, 259810, 131, 537, 497
1671607893996, 259823, 101, 442, 677
1671607894009, 259836, 158, 422, 869
1671607894022, 259849, 179, 430, 962
1671607894035, 259862, 184, 406, 974
1671607894048, 259875, 183, 449, 930
1671607894061, 259888, 199, 495, 880
1671607894074, 259901, 215, 506, 868
1671607894087, 259914, 202, 486, 874
1671607894100, 259927, 209, 466, 783
1671607894113, 259940, 182, 478, 698
1671607894126, 259953, 141, 537, 667
1671607894139, 259966, 138, 576, 733
1671607894151, 259979, 104, 579, 850
1671607894164, 259992, 138, 609, 918
1671607894178, 260005, 92, 523, 1010
1671607894191, 260018, 111, 503, 936
1671607894204, 260031, 85, 532, 881
1671607894217, 260044, 89, 609, 907
1671607894230, 260057, 68, 633, 998
1671607894243, 260070, 94, 676, 1064
1671607894256, 260083, 100, 691, 1086
1671607894269, 260096, 101, 637, 1047
1671607894282, 260109, 55, 590, 1016
1671607894295, 260122, 29, 570, 970
1671607894308, 260135, -4, 579, 960
1671607894321, 260148, -38, 581, 1083
1671607894334, 260161, -44, 610, 1167
1671607894347, 260174, 8, 587, 1100
1671607894360, 260187, -195, 798, 1156
1671607894373, 260200, 18, 614, 1073
1671607894386, 260213, 19, 506, 1000
1671607894399, 260226, -8, 471, 1018
1671607894412, 260239, -1, 530, 1034
1671607894425, 260252, -62, 538, 1113
1671607894438, 260265, -66, 628, 1117
1671607894451, 260278, -122, 633, 1130
1671607894464, 260291, -99, 623, 1026
1671607894477, 260304, -80, 600, 946
