Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607841066, 206891, 192, 593, 763
1671607841079, 206904, 188, 586, 756
1671607841092, 206917, 192, 573, 758
1671607841105, 206930, 191, 567, 752
1671607841118, 206943, 187, 580, 749
1671607841131, 206956, 193, 593, 753
1671607841144, 206969, 196, 585, 748
1671607841157, 206982, 197, 569, 731
1671607841170, 206995, 193, 557, 742
1671607841183, 207008, 193, 557, 758
1671607841196, 207021, 192, 579, 759
1671607841209, 207034, 192, 586, 749
1671607841222, 207047, 197, 586, 738
1671607841235, 207060, 187, 572, 730
1671607841248, 207073, 190, 559, 735
1671607841261, 207086, 188, 560, 726
1671607841274, 207099, 192, 567, 733
1671607841287, 207112, 181, 581, 722
1671607841300, 207125, 186, 594, 731
1671607841313, 207138, 188, 604, 737
1671607841326, 207151, 195, 592, 745
1671607841339, 207164, 204, 587, 747
1671607841352, 207177, 215, 577, 756
1671607841365, 207190, 230, 587, 776
1671607841378, 207203, 250, 578, 777
1671607841391, 207216, 275, 562, 749
1671607841404, 207229, 295, 543, 731
1671607841417, 207242, 324, 515, 719
1671607841430, 207255, 342, 481, 713
1671607841443, 207268, 362, 464, 699
1671607841456, 207281, 353, 442, 689
1671607841469, 207294, 363, 442, 642
1671607841482, 207307, 365, 441, 598
1671607841495, 207320, 364, 418, 536
1671607841508, 207333, 368, 399, 514
1671607841521, 207346, 337, 365, 536
1671607841534, 207359, 299, 363, 570
1671607841547, 207372, 258, 392, 616
1671607841560, 207385, 218, 416, 614
1671607841573, 207398, 194, 417, 578
1671607841586, 207411, 172, 399, 530
1671607841599, 207424, 135, 350, 509
1671607841612, 207437, 83, 349, 544
1671607841625, 207450, 63, 317, 550
1671607841638, 207463, 26, 316, 602
1671607841651, 207476, -3, 337, 640
1671607841664, 207489, -11, 344, 623
1671607841677, 207502, -96, 355, 746
1671607841690, 207515, -114, 394, 801
1671607841703, 207528, -155, 370, 780
1671607841716, 207541, -149, 315, 756
1671607841729, 207554, -138, 257, 762
1671607841742, 207567, -136, 223, 756
1671607841755, 207580, -181, 187, 849
1671607841768, 207593, -223, 224, 964
1671607841781, 207606, -271, 248, 1102
1671607841794, 207619, -318, 321, 1242
1671607841807, 207632, -287, 356, 1156
1671607841820, 207645, -245, 321, 950
1671607841833, 207658, -211, 249, 831
1671607841846, 207671, -178, 194, 822
1671607841859, 207684, -200, 172, 918
1671607841872, 207697, -209, 172, 1000
1671607841885, 207710, -191, 176, 1016
1671607841898, 207723, -179, 164, 940
1671607841911, 207736, -177, 117, 860
1671607841924, 207749, -234, 95, 909
1671607841937, 207762, -268, 150, 996
1671607841950, 207775, -288, 170, 1064
1671607841963, 207788, -304, 196, 1126
1671607841976, 207801, -277, 189, 1105
1671607841989, 207814, -288, 143, 1025
1671607842002, 207827, -335, 103, 996
1671607842015, 207840, -361, 118, 1028
1671607842028, 207853, -401, 152, 1116
1671607842041, 207866, -407, 165, 1169
1671607842054, 207879, -413, 192, 1217
1671607842067, 207892, -428, 181, 1207
1671607842080, 207905, -414, 178, 1140
1671607842093, 207918, -389, 158, 1027
1671607842106, 207931, -358, 123, 971
1671607842119, 207944, -328, 80, 999
1671607842132, 207957, -280, 28, 1050
1671607842145, 207970, -252, 7, 1086
1671607842158, 207983, -223, -7, 1049
1671607842171, 207996, -223, -25, 1115
1671607842184, 208009, -215, -20, 1144
1671607842197, 208022, -165, -13, 1116
1671607842210, 208035, -135, -25, 1027
1671607842223, 208048, -126, -79, 1053
1671607842236, 208061, -113, -59, 1196
1671607842249, 208074, -117, -53, 1326
1671607842262, 208087, -87, 14, 1336
1671607842275, 208100, -87, -54, 1288
1671607842288, 208113, -63, -73, 1248
1671607842301, 208126, -4, -57, 1293
1671607842314, 208139, -67, -15, 1459
1671607842327, 208152, -67, 4, 1490
1671607842340, 208165, -3, 6, 1427
1671607842353, 208178, 35, 27, 1402
1671607842366, 208191, 45, 32, 1407
1671607842379, 208204, 73, 34, 1355
1671607842392, 208217, 99, 95, 1252
1671607842405, 208230, 191, 144, 1121
1671607842418, 208243, 257, 141, 1098
1671607842431, 208256, 304, -16, 1176
1671607842444, 208269, 405, 6, 1247
1671607842457, 208282, 351, -40, 1272
1671607842470, 208295, 344, -33, 1241
1671607842483, 208308, 334, -14, 1170
1671607842496, 208321, 329, 26, 1119
1671607842509, 208334, 307, 53, 1125
1671607842522, 208347, 328, 113, 1088
1671607842535, 208360, 447, 86, 941
