Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607704420, 70240, 200, 300, 880
1671607704433, 70253, 201, 316, 896
1671607704446, 70266, 196, 315, 882
1671607704459, 70279, 202, 313, 879
1671607704472, 70292, 189, 298, 884
1671607704485, 70305, 192, 301, 898
1671607704498, 70318, 190, 317, 888
1671607704511, 70331, 187, 328, 882
1671607704524, 70344, 184, 333, 910
1671607704537, 70357, 189, 319, 916
1671607704550, 70370, 196, 308, 917
1671607704563, 70383, 200, 303, 912
1671607704576, 70396, 193, 300, 894
1671607704589, 70409, 198, 312, 895
1671607704602, 70422, 193, 310, 919
1671607704615, 70435, 199, 313, 892
1671607704628, 70448, 190, 315, 889
1671607704641, 70461, 204, 326, 891
1671607704654, 70474, 191, 317, 892
1671607704667, 70487, 194, 320, 883
1671607704680, 70500, 192, 317, 869
1671607704693, 70513, 190, 313, 866
1671607704706, 70526, 185, 308, 866
1671607704719, 70539, 181, 300, 870
1671607704732, 70552, 170, 304, 860
1671607704745, 70565, 164, 309, 837
1671607704758, 70578, 169, 300, 803
1671607704771, 70591, 152, 291, 814
1671607704784, 70604, 140, 270, 753
1671607704797, 70617, 135, 271, 701
1671607704810, 70630, 116, 239, 646
1671607704823, 70643, 105, 208, 574
1671607704836, 70656, 97, 147, 487
1671607704849, 70669, 82, 64, 395
1671607704862, 70682, 101, 18, 375
1671607704875, 70695, 93, -45, 397
1671607704888, 70708, 72, -47, 470
1671607704901, 70721, 88, 6, 475
1671607704914, 70734, 136, 56, 504
1671607704927, 70747, 94, 3, 400
1671607704940, 70760, 183, 64, 340
1671607704953, 70773, 172, 88, 356
1671607704966, 70786, 144, 49, 435
1671607704979, 70799, 171, 68, 566
1671607704992, 70812, 212, 74, 657
1671607705005, 70825, 268, 68, 749
1671607705018, 70838, 320, 90, 808
1671607705031, 70851, 360, 112, 918
1671607705044, 70864, 382, 149, 1018
1671607705057, 70877, 381, 136, 1098
1671607705070, 70890, 384, 106, 1148
1671607705083, 70903, 354, 106, 1239
1671607705096, 70916, 337, 133, 1302
1671607705109, 70929, 357, 132, 1250
1671607705122, 70942, 359, 110, 1250
1671607705135, 70955, 428, 124, 1264
1671607705148, 70968, 483, 120, 1282
1671607705161, 70981, 485, 34, 1222
1671607705174, 70994, 519, -8, 1207
1671607705187, 71007, 482, -66, 1299
1671607705200, 71020, 464, -53, 1353
1671607705213, 71033, 509, 77, 1361
1671607705226, 71046, 554, 129, 1298
1671607705239, 71059, 592, 126, 1215
1671607705252, 71072, 584, 113, 1217
1671607705265, 71085, 517, 133, 1362
1671607705278, 71098, 516, 165, 1532
1671607705291, 71111, 479, 133, 1689
1671607705304, 71124, 489, 149, 1756
1671607705317, 71137, 491, 147, 1776
1671607705330, 71150, 472, 171, 1755
1671607705343, 71163, 437, 162, 1785
1671607705356, 71176, 399, 147, 1768
1671607705369, 71189, 378, 148, 1698
1671607705382, 71202, 325, 90, 1464
1671607705395, 71215, 304, 134, 1349
1671607705408, 71228, 482, 226, 1151
1671607705421, 71241, 502, 79, 1117
1671607705434, 71254, 492, -41, 1151
1671607705447, 71267, 477, -74, 1178
1671607705460, 71280, 452, -22, 1149
1671607705473, 71293, 391, 47, 1069
1671607705486, 71306, 420, 128, 997
1671607705499, 71319, 425, 167, 1001
1671607705512, 71332, 402, 82, 925
1671607705525, 71345, 411, 23, 924
1671607705537, 71357, 122, -8326, 1654
1671607705549, 71369, 431, 24, 1073
1671607705562, 71382, 429, -24, 1052
1671607705575, 71395, -35, -617, 431
1671607705588, 71408, 272, -85, 710
1671607705601, 71421, 309, 149, 585
1671607705614, 71434, 323, 183, 628
1671607705627, 71447, 301, 97, 753
1671607705640, 71460, 297, -6, 806
1671607705653, 71473, 329, -28, 834
1671607705666, 71486, 311, -76, 763
1671607705679, 71499, 262, -58, 681
1671607705692, 71512, 228, 41, 629
1671607705705, 71525, 215, 120, 664
1671607705718, 71538, 193, 109, 691
1671607705731, 71551, 142, 93, 770
1671607705744, 71564, 142, 75, 761
1671607705757, 71577, 154, 43, 687
1671607705770, 71590, 190, 66, 678
1671607705783, 71603, 176, 19, 676
1671607705796, 71616, 178, 48, 611
1671607705809, 71629, 163, 80, 526
1671607705822, 71642, 134, 150, 627
1671607705835, 71655, 119, 167, 605
1671607705848, 71668, 82, 261, 712
1671607705861, 71681, 36, 280, 720
1671607705874, 71694, 90, 368, 732
1671607705887, 71707, 102, 287, 672
1671607705900, 71720, 110, 237, 600
1671607705913, 71733, 148, 251, 527
1671607705926, 71746, 151, 292, 597
1671607705939, 71759, 161, 328, 712
1671607705952, 71772, 136, 343, 775
1671607705965, 71785, 151, 376, 699
1671607705978, 71798, 166, 407, 690
1671607705991, 71811, 187, 383, 679
1671607706004, 71824, 188, 374, 744
1671607706017, 71837, 181, 398, 824
1671607706030, 71850, 170, 402, 853
1671607706043, 71863, 177, 428, 865
1671607706056, 71876, 181, 422, 827
1671607706069, 71889, 196, 419, 814
1671607706082, 71902, 192, 402, 863
1671607706095, 71915, 192, 400, 885
1671607706108, 71928, 182, 394, 882
1671607706121, 71941, 205, 413, 873
1671607706134, 71954, 199, 396, 908
1671607706147, 71967, 205, 382, 904
1671607706160, 71980, 184, 377, 946
1671607706173, 71993, 172, 395, 947
1671607706186, 72006, 186, 413, 932
1671607706199, 72019, 199, 363, 883
