Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607683557, 49376, 175, 92, 948
1671607683570, 49389, 179, 96, 949
1671607683583, 49402, 174, 97, 950
1671607683596, 49415, 174, 96, 971
1671607683609, 49428, 177, 84, 969
1671607683622, 49441, 185, 82, 966
1671607683635, 49454, 186, 74, 958
1671607683648, 49467, 181, 81, 950
1671607683661, 49480, 181, 72, 927
1671607683674, 49493, 181, 85, 917
1671607683687, 49506, 175, 78, 926
1671607683700, 49519, 181, 85, 928
1671607683713, 49532, 179, 86, 966
1671607683726, 49545, 174, 79, 977
1671607683739, 49558, 177, 83, 961
1671607683752, 49571, 172, 87, 954
1671607683765, 49584, 160, 98, 962
1671607683778, 49597, 157, 105, 952
1671607683791, 49610, 162, 106, 931
1671607683804, 49623, 162, 92, 926
1671607683817, 49636, 169, 103, 954
1671607683830, 49649, 169, 96, 961
1671607683843, 49662, 167, 98, 962
1671607683856, 49675, 169, 101, 957
1671607683869, 49688, 164, 113, 978
1671607683882, 49701, 156, 114, 983
1671607683895, 49714, 149, 137, 1009
1671607683908, 49727, 151, 150, 1018
1671607683921, 49740, 148, 178, 1092
1671607683934, 49753, 180, 218, 1085
1671607683947, 49766, 185, 253, 1131
1671607683960, 49779, 189, 305, 1301
1671607683973, 49792, 118, 386, 1562
1671607683986, 49805, 92, 488, 1856
1671607683999, 49818, 139, 580, 1782
1671607684012, 49831, 182, 545, 1668
1671607684025, 49844, 211, 469, 1646
1671607684038, 49857, 246, 462, 1579
1671607684051, 49870, 258, 459, 1577
1671607684064, 49883, 236, 450, 1722
1671607684077, 49896, 265, 414, 1770
1671607684090, 49909, 315, 314, 1629
1671607684103, 49922, 313, 246, 1486
1671607684116, 49935, 287, 188, 1284
1671607684129, 49948, 294, 241, 1060
1671607684142, 49961, 291, 299, 926
1671607684155, 49974, 140, 384, 1246
1671607684168, 49987, 127, 383, 1461
1671607684181, 50000, 181, 237, 1293
1671607684194, 50013, 172, 261, 1097
1671607684205, 50025, 122, -8326, 1654
1671607684216, 50035, 122, -8326, 1654
1671607684229, 50048, 230, 216, 675
1671607684242, 50061, 263, 130, 642
1671607684253, 50073, 122, -8326, 1654
1671607684266, 50085, 249, 34, 742
1671607684277, 50097, 122, -8326, 1654
1671607684290, 50109, 158, 52, 562
1671607684303, 50122, 139, 212, 528
