Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603177498, 164919, 241, 725, 584
1671603177511, 164932, 242, 726, 587
1671603177524, 164945, 239, 725, 583
1671603177537, 164958, 237, 734, 575
1671603177550, 164971, 235, 741, 580
1671603177563, 164984, 235, 744, 576
1671603177576, 164997, 235, 740, 580
1671603177589, 165010, 232, 734, 592
1671603177602, 165023, 237, 728, 590
1671603177615, 165036, 227, 727, 589
1671603177628, 165049, 231, 737, 578
1671603177641, 165062, 238, 740, 570
1671603177654, 165075, 237, 734, 572
1671603177667, 165088, 232, 729, 571
1671603177680, 165101, 237, 730, 576
1671603177693, 165114, 244, 732, 587
1671603177706, 165127, 231, 726, 591
1671603177719, 165140, 232, 733, 582
1671603177732, 165153, 239, 739, 570
1671603177745, 165166, 237, 734, 570
1671603177758, 165179, 238, 727, 579
1671603177771, 165192, 242, 726, 595
1671603177784, 165205, 246, 720, 599
1671603177797, 165218, 249, 719, 599
1671603177810, 165231, 245, 732, 610
1671603177823, 165244, 250, 723, 584
1671603177836, 165257, 245, 712, 575
1671603177848, 165270, 219, 691, 652
1671603177861, 165283, 271, 741, 565
1671603177874, 165296, 246, 728, 568
1671603177887, 165309, 245, 720, 609
1671603177900, 165322, 225, 714, 632
1671603177913, 165335, 249, 724, 609
1671603177926, 165348, 270, 751, 576
1671603177939, 165361, 265, 748, 582
1671603177952, 165374, 304, 765, 601
1671603177965, 165387, 294, 741, 645
1671603177978, 165400, 340, 770, 625
1671603177991, 165413, 323, 763, 659
1671603178004, 165426, 355, 790, 634
1671603178017, 165439, 314, 820, 721
1671603178030, 165452, 324, 913, 807
1671603178043, 165465, 324, 1016, 865
1671603178056, 165478, 322, 1084, 884
1671603178069, 165491, 339, 1129, 871
1671603178082, 165504, 320, 1121, 903
1671603178095, 165517, 331, 1151, 923
1671603178108, 165530, 190, 1139, 1058
1671603178121, 165543, 162, 1197, 1090
1671603178134, 165556, 91, 1241, 1103
1671603178147, 165569, 91, 1267, 1045
1671603178160, 165582, 74, 1223, 926
