Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603223593, 211017, 20, 948, 178
1671603223606, 211030, 21, 944, 180
1671603223619, 211043, 32, 953, 176
1671603223632, 211056, 52, 955, 158
1671603223645, 211069, 60, 938, 141
1671603223658, 211082, 59, 939, 153
1671603223671, 211095, 56, 943, 170
1671603223684, 211108, 69, 966, 196
1671603223697, 211121, 65, 966, 194
1671603223710, 211134, 67, 953, 162
1671603223723, 211147, 68, 941, 122
1671603223736, 211160, 50, 943, 93
1671603223749, 211173, 34, 954, 92
1671603223762, 211186, 12, 965, 92
1671603223775, 211199, 5, 970, 90
1671603223788, 211212, 6, 970, 93
1671603223801, 211225, 9, 972, 84
1671603223814, 211238, 20, 957, 76
1671603223827, 211251, 36, 939, 89
1671603223840, 211264, 40, 925, 115
1671603223853, 211277, 53, 916, 146
1671603223866, 211290, 54, 899, 168
1671603223879, 211303, 58, 892, 160
1671603223892, 211316, 68, 870, 147
1671603223905, 211329, 78, 840, 147
1671603223918, 211342, 76, 801, 146
1671603223931, 211355, 83, 770, 141
1671603223945, 211368, 111, 735, 139
1671603223958, 211381, 129, 680, 151
1671603223970, 211394, 125, 594, 127
1671603223983, 211407, 137, 517, 92
1671603223996, 211420, 135, 438, 56
1671603224010, 211433, 153, 423, -55
1671603224022, 211446, 117, 299, 2
1671603224036, 211459, 128, 320, -23
1671603224048, 211472, 157, 299, 32
1671603224061, 211485, 138, 298, 92
1671603224074, 211498, 194, 359, 13
1671603224087, 211511, 164, 287, 89
1671603224101, 211524, 133, 352, 196
1671603224113, 211537, 84, 482, 363
1671603224126, 211550, 13, 629, 465
1671603224139, 211563, 54, 768, 339
1671603224152, 211576, 55, 802, 190
1671603224165, 211589, 42, 785, 169
1671603224178, 211602, 54, 741, 123
1671603224191, 211615, 64, 748, 167
1671603224204, 211628, 44, 824, 315
1671603224217, 211641, 20, 891, 506
1671603224230, 211654, 18, 945, 746
1671603224244, 211667, -46, 1012, 1046
1671603224257, 211680, -59, 1059, 1017
1671603224270, 211693, -67, 1159, 1027
1671603224283, 211706, -13, 1093, 844
1671603224295, 211719, 65, 968, 648
1671603224308, 211732, 98, 819, 603
1671603224321, 211745, 35, 698, 741
1671603224335, 211758, -80, 728, 1076
1671603224348, 211771, -73, 733, 1073
1671603224361, 211784, -118, 857, 1274
1671603224374, 211797, -121, 860, 1270
1671603224387, 211810, -147, 855, 1214
1671603224400, 211823, -124, 871, 1116
1671603224413, 211836, -149, 848, 1046
1671603224426, 211849, -145, 846, 1055
1671603224439, 211862, -132, 832, 1141
1671603224452, 211875, -97, 779, 1161
1671603224465, 211888, -121, 730, 1189
1671603224478, 211901, -107, 649, 1146
1671603224491, 211914, -84, 618, 1066
1671603224504, 211927, -76, 662, 1058
1671603224517, 211940, -101, 690, 994
1671603224530, 211953, -113, 726, 981
1671603224543, 211966, -125, 725, 891
1671603224556, 211979, -113, 702, 787
1671603224569, 211992, -106, 663, 768
1671603224582, 212005, -101, 652, 847
1671603224595, 212018, -113, 640, 955
1671603224608, 212031, -152, 618, 1026
1671603224621, 212044, -158, 665, 1030
1671603224634, 212057, -213, 718, 1022
1671603224647, 212070, -239, 758, 991
1671603224660, 212083, -264, 808, 998
1671603224673, 212096, -272, 824, 971
1671603224686, 212109, -264, 810, 937
1671603224699, 212122, -284, 812, 985
1671603224712, 212135, -294, 821, 1029
1671603224725, 212148, -304, 859, 1053
1671603224738, 212161, -298, 887, 1079
1671603224751, 212174, -303, 884, 1077
1671603224764, 212187, -319, 865, 1075
1671603224777, 212200, -339, 874, 1051
1671603224790, 212213, -316, 934, 985
1671603224803, 212226, -298, 951, 947
1671603224816, 212239, -262, 920, 860
1671603224829, 212252, -282, 833, 827
1671603224842, 212265, -268, 768, 765
1671603224855, 212278, -214, 752, 685
1671603224868, 212291, -175, 744, 668
1671603224881, 212304, -128, 717, 619
1671603224893, 212317, -96, 693, 577
1671603224907, 212330, -91, 650, 575
1671603224920, 212343, -70, 649, 562
1671603224932, 212356, -55, 667, 530
1671603224946, 212369, -30, 669, 459
1671603224959, 212382, -38, 657, 402
1671603224971, 212395, -42, 658, 356
1671603224985, 212408, -37, 682, 351
1671603224998, 212421, -25, 712, 353
1671603225011, 212434, -28, 708, 298
1671603225023, 212447, -33, 691, 254
1671603225037, 212460, -15, 680, 169
1671603225050, 212473, -10, 656, 141
1671603225062, 212486, -18, 639, 147
1671603225076, 212499, -20, 645, 155
1671603225088, 212512, -5, 667, 181
1671603225101, 212525, 6, 673, 198
1671603225114, 212538, 21, 663, 192
1671603225127, 212551, 26, 654, 186
1671603225140, 212564, 29, 656, 186
1671603225153, 212577, 25, 675, 223
1671603225166, 212590, 11, 695, 255
1671603225179, 212603, 15, 724, 270
1671603225192, 212616, -1, 733, 243
1671603225206, 212629, -12, 741, 187
1671603225219, 212642, -16, 757, 146
1671603225231, 212655, -11, 762, 140
1671603225244, 212668, 0, 777, 166
1671603225257, 212681, 2, 780, 202
1671603225270, 212694, -3, 771, 208
1671603225283, 212707, -7, 773, 198
1671603225296, 212720, -15, 790, 176
1671603225309, 212733, -7, 829, 167
1671603225322, 212746, 0, 850, 144
1671603225335, 212759, 11, 870, 122
1671603225348, 212772, 20, 871, 152
1671603225362, 212785, 0, 872, 227
1671603225374, 212798, -16, 862, 262
1671603225387, 212811, -14, 875, 269
1671603225400, 212824, -4, 923, 264
1671603225414, 212837, -2, 957, 258
1671603225426, 212850, 4, 980, 275
1671603225439, 212863, 0, 975, 284
1671603225452, 212876, 1, 977, 269
1671603225465, 212889, 15, 961, 240
1671603225479, 212902, 35, 938, 204
1671603225492, 212915, 44, 921, 186
1671603225504, 212928, 54, 918, 202
1671603225517, 212941, 44, 929, 239
1671603225530, 212954, 56, 962, 258
1671603225544, 212967, 78, 975, 261
1671603225556, 212980, 84, 969, 257
1671603225569, 212993, 89, 964, 258
1671603225582, 213006, 95, 942, 251
1671603225595, 213019, 94, 922, 217
1671603225609, 213032, 113, 928, 221
1671603225621, 213045, 111, 924, 242
1671603225634, 213058, 96, 911, 265
1671603225647, 213071, 112, 916, 286
1671603225660, 213084, 109, 909, 282
1671603225673, 213097, 111, 908, 254
1671603225686, 213110, 101, 922, 225
1671603225699, 213123, 79, 952, 224
1671603225713, 213136, 59, 985, 249
1671603225725, 213149, 47, 993, 290
1671603225738, 213162, 45, 1025, 266
1671603225751, 213175, 75, 1006, 222
1671603225764, 213188, 71, 977, 213
1671603225777, 213201, 67, 960, 245
1671603225790, 213214, 60, 961, 277
1671603225803, 213227, 68, 959, 281
1671603225816, 213240, 81, 958, 284
1671603225829, 213253, 79, 949, 287
1671603225842, 213266, 76, 927, 292
1671603225855, 213279, 75, 918, 302
1671603225868, 213292, 76, 916, 303
1671603225882, 213305, 72, 911, 287
1671603225895, 213318, 74, 922, 273
1671603225908, 213331, 68, 917, 255
1671603225921, 213344, 57, 933, 240
1671603225934, 213357, 54, 942, 232
1671603225946, 213370, 50, 941, 229
1671603225960, 213383, 48, 934, 231
1671603225972, 213396, 50, 934, 250
1671603225986, 213409, 44, 933, 269
1671603225999, 213422, 46, 933, 283
1671603226012, 213435, 53, 936, 285
1671603226025, 213448, 50, 935, 289
1671603226038, 213461, 53, 946, 297
1671603226050, 213474, 58, 941, 288
1671603226064, 213487, 56, 940, 280
1671603226076, 213500, 65, 939, 281
1671603226090, 213513, 68, 926, 280
1671603226103, 213526, 71, 928, 285
1671603226116, 213539, 79, 929, 293
1671603226129, 213552, 74, 924, 291
