Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603336391, 323818, -90, 844, 409
1671603336404, 323831, -101, 844, 396
1671603336417, 323844, -109, 857, 393
1671603336430, 323857, -110, 874, 400
1671603336443, 323870, -121, 884, 410
1671603336456, 323883, -139, 886, 428
1671603336469, 323896, -154, 882, 441
1671603336482, 323909, -161, 881, 441
1671603336495, 323922, -169, 875, 428
1671603336508, 323935, -179, 889, 430
1671603336521, 323948, -182, 896, 429
1671603336534, 323961, -190, 899, 432
1671603336547, 323974, -199, 890, 441
1671603336560, 323987, -201, 884, 451
1671603336573, 324000, -212, 881, 454
1671603336586, 324013, -197, 905, 442
1671603336599, 324026, -192, 934, 413
1671603336612, 324039, -185, 940, 395
1671603336625, 324052, -183, 922, 403
1671603336638, 324065, -192, 896, 429
1671603336651, 324078, -199, 882, 437
1671603336664, 324091, -212, 895, 424
1671603336677, 324104, -209, 920, 381
1671603336690, 324117, -211, 928, 335
1671603336703, 324130, -230, 936, 328
1671603336716, 324143, -261, 948, 383
1671603336729, 324156, -289, 962, 448
1671603336742, 324169, -304, 992, 467
1671603336755, 324182, -300, 1002, 431
1671603336768, 324195, -321, 1006, 387
1671603336781, 324208, -343, 992, 397
1671603336794, 324221, -397, 977, 431
1671603336807, 324234, -492, 999, 455
1671603336820, 324247, -542, 1041, 473
1671603336833, 324260, -575, 1025, 466
1671603336846, 324273, -665, 999, 509
1671603336859, 324286, -702, 980, 486
1671603336872, 324299, -718, 953, 461
1671603336885, 324312, -751, 924, 406
1671603336898, 324325, -815, 908, 348
1671603336911, 324338, -857, 930, 302
1671603336924, 324351, -931, 919, 332
1671603336937, 324364, -958, 925, 328
1671603336950, 324377, -928, 893, 200
1671603336963, 324390, -934, 763, 168
1671603336976, 324403, -929, 700, 179
1671603336989, 324416, -900, 708, 136
1671603337002, 324429, -929, 611, 108
1671603337015, 324442, -947, 549, 70
1671603337028, 324455, -973, 553, 81
1671603337041, 324468, -962, 565, 71
1671603337054, 324481, -928, 523, 60
1671603337067, 324494, -872, 493, 64
1671603337080, 324507, -746, 486, 104
1671603337093, 324520, -639, 449, 207
1671603337106, 324533, -555, 428, 256
1671603337119, 324546, -459, 405, 299
1671603337132, 324559, -417, 430, 283
1671603337145, 324572, -382, 470, 209
1671603337158, 324585, -355, 500, 114
1671603337171, 324598, -332, 490, -1
1671603337184, 324611, -323, 460, -94
1671603337197, 324624, -300, 461, -107
1671603337210, 324637, -242, 479, -33
1671603337223, 324650, -177, 519, 133
1671603337236, 324663, -122, 539, 265
1671603337249, 324676, -57, 531, 304
1671603337261, 324689, 4, 507, 276
1671603337274, 324702, 6, 487, 198
1671603337288, 324715, 30, 511, 152
1671603337301, 324728, 81, 564, 188
1671603337314, 324741, 101, 600, 308
1671603337327, 324754, 127, 622, 440
1671603337340, 324767, 142, 641, 546
1671603337353, 324780, 176, 681, 626
1671603337366, 324793, 207, 702, 659
1671603337378, 324806, 237, 750, 670
1671603337392, 324819, 297, 805, 674
1671603337405, 324832, 327, 792, 707
1671603337418, 324845, 270, 688, 735
1671603337431, 324858, 200, 621, 724
1671603337444, 324871, 174, 642, 668
1671603337457, 324884, 160, 757, 633
1671603337470, 324897, 154, 842, 594
1671603337483, 324910, 103, 908, 657
1671603337496, 324923, 67, 920, 732
1671603337509, 324936, -77, 850, 811
1671603337522, 324949, -188, 840, 817
1671603337535, 324962, -208, 910, 739
1671603337548, 324975, -216, 989, 686
1671603337561, 324988, -233, 999, 666
1671603337574, 325001, -271, 980, 665
1671603337587, 325014, -301, 969, 547
1671603337600, 325027, -307, 999, 525
1671603337613, 325040, -334, 1009, 564
1671603337626, 325053, -360, 1009, 592
1671603337639, 325066, -357, 1025, 627
1671603337652, 325079, -405, 985, 670
1671603337665, 325092, -529, 914, 715
1671603337678, 325105, -617, 933, 702
1671603337691, 325118, -663, 1006, 638
1671603337704, 325131, -671, 1067, 585
1671603337717, 325144, -658, 1102, 558
1671603337730, 325157, -650, 1080, 511
1671603337743, 325170, -661, 1003, 454
1671603337756, 325183, -663, 969, 528
1671603337769, 325196, -646, 994, 609
1671603337782, 325209, -598, 1010, 603
1671603337795, 325222, -543, 978, 568
1671603337808, 325235, -526, 905, 566
1671603337821, 325248, -524, 852, 603
1671603337834, 325261, -544, 850, 632
1671603337847, 325274, -534, 871, 648
1671603337860, 325287, -518, 887, 636
1671603337873, 325300, -504, 903, 634
1671603337886, 325313, -502, 897, 648
1671603337899, 325326, -519, 872, 649
1671603337912, 325339, -536, 849, 664
1671603337925, 325352, -548, 806, 657
1671603337938, 325365, -573, 776, 679
1671603337951, 325378, -573, 770, 706
1671603337964, 325391, -552, 806, 698
1671603337977, 325404, -512, 812, 656
1671603337990, 325417, -499, 713, 563
1671603338003, 325430, -525, 617, 535
1671603338016, 325443, -557, 580, 547
1671603338029, 325456, -594, 574, 563
1671603338042, 325469, -640, 647, 566
