Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603246668, 234092, 355, 729, 512
1671603246681, 234105, 360, 737, 534
1671603246694, 234118, 362, 750, 565
1671603246707, 234131, 369, 754, 573
1671603246720, 234144, 375, 755, 568
1671603246733, 234157, 367, 747, 579
1671603246746, 234170, 352, 744, 594
1671603246759, 234183, 341, 752, 609
1671603246772, 234196, 350, 776, 588
1671603246785, 234209, 367, 778, 549
1671603246798, 234222, 373, 761, 512
1671603246811, 234235, 382, 740, 520
1671603246824, 234248, 386, 720, 563
1671603246837, 234261, 386, 703, 588
1671603246850, 234274, 373, 693, 581
1671603246863, 234287, 349, 701, 575
1671603246876, 234300, 316, 727, 574
1671603246889, 234313, 297, 754, 561
1671603246902, 234326, 288, 769, 550
1671603246915, 234339, 258, 790, 590
1671603246928, 234352, 227, 799, 653
1671603246941, 234365, 171, 827, 723
1671603246954, 234378, 85, 881, 829
1671603246967, 234391, 20, 970, 862
1671603246980, 234404, -10, 1038, 907
1671603246993, 234417, -11, 1009, 865
1671603247006, 234430, -42, 949, 787
1671603247019, 234443, -32, 956, 732
1671603247032, 234456, -68, 954, 788
1671603247045, 234469, -99, 963, 700
1671603247058, 234482, -151, 981, 696
1671603247071, 234495, -172, 986, 712
1671603247084, 234508, -172, 982, 700
1671603247097, 234521, -146, 945, 721
1671603247110, 234534, -121, 863, 681
1671603247123, 234547, -75, 799, 681
1671603247136, 234560, -29, 763, 672
1671603247149, 234573, 21, 722, 692
1671603247162, 234586, 82, 654, 668
1671603247175, 234599, 145, 557, 634
1671603247188, 234612, 233, 523, 691
1671603247201, 234625, 317, 477, 776
1671603247214, 234638, 399, 435, 831
1671603247227, 234651, 450, 428, 880
1671603247240, 234664, 501, 410, 865
1671603247253, 234677, 551, 344, 767
1671603247266, 234690, 604, 290, 640
1671603247279, 234703, 684, 260, 568
1671603247292, 234716, 780, 216, 554
1671603247305, 234729, 859, 201, 673
1671603247318, 234742, 870, 169, 796
1671603247331, 234755, 939, 165, 847
1671603247344, 234768, 901, 128, 807
1671603247357, 234781, 836, 156, 947
1671603247370, 234794, 786, 291, 1038
1671603247383, 234807, 895, 335, 677
1671603247396, 234820, 973, 240, 190
1671603247409, 234833, 1086, 108, -37
1671603247422, 234846, 1137, 57, -33
1671603247435, 234859, 1109, 114, 100
1671603247448, 234872, 1084, 280, 423
1671603247461, 234885, 992, 419, 749
1671603247474, 234898, 897, 545, 896
1671603247487, 234911, 870, 608, 855
1671603247500, 234924, 864, 621, 703
1671603247513, 234937, 861, 570, 515
1671603247526, 234950, 905, 509, 386
1671603247539, 234963, 968, 433, 367
1671603247552, 234976, 972, 349, 429
1671603247565, 234989, 980, 326, 543
1671603247578, 235002, 992, 318, 632
1671603247591, 235015, 970, 302, 679
1671603247604, 235028, 936, 276, 663
1671603247617, 235041, 932, 270, 566
1671603247630, 235054, 919, 286, 432
1671603247643, 235067, 909, 305, 333
1671603247656, 235080, 899, 311, 311
1671603247669, 235093, 866, 300, 319
1671603247682, 235106, 845, 305, 355
1671603247695, 235119, 819, 318, 386
1671603247708, 235132, 795, 341, 380
1671603247721, 235145, 767, 373, 363
1671603247734, 235158, 750, 396, 346
1671603247747, 235171, 716, 428, 337
1671603247760, 235184, 654, 425, 389
1671603247773, 235197, 620, 461, 397
1671603247786, 235210, 591, 507, 411
1671603247799, 235223, 543, 531, 413
1671603247812, 235236, 505, 546, 418
1671603247825, 235249, 460, 582, 432
1671603247838, 235262, 430, 609, 424
1671603247851, 235275, 401, 600, 410
1671603247864, 235288, 353, 613, 416
1671603247877, 235301, 298, 651, 421
1671603247890, 235314, 227, 681, 403
1671603247903, 235327, 171, 698, 362
1671603247916, 235340, 160, 736, 299
1671603247929, 235353, 189, 757, 328
1671603247942, 235366, 187, 743, 448
1671603247955, 235379, 217, 746, 590
1671603247968, 235392, 211, 766, 726
1671603247981, 235405, 230, 820, 793
1671603247994, 235418, 237, 862, 805
1671603248007, 235431, 247, 879, 765
1671603248020, 235444, 253, 888, 699
1671603248033, 235457, 231, 885, 660
1671603248046, 235470, 238, 901, 686
1671603248059, 235483, 226, 903, 720
1671603248072, 235496, 237, 907, 750
1671603248085, 235509, 259, 919, 749
1671603248098, 235522, 282, 918, 752
1671603248111, 235535, 299, 897, 726
1671603248124, 235548, 318, 862, 669
1671603248137, 235561, 346, 803, 576
1671603248150, 235574, 370, 773, 518
1671603248163, 235587, 389, 762, 474
1671603248176, 235600, 408, 785, 468
1671603248189, 235613, 431, 826, 506
1671603248202, 235626, 471, 864, 569
1671603248215, 235639, 492, 837, 617
1671603248228, 235652, 515, 769, 623
1671603248241, 235665, 528, 703, 580
1671603248254, 235678, 548, 663, 532
1671603248267, 235691, 547, 656, 516
1671603248280, 235704, 532, 694, 488
1671603248293, 235717, 534, 727, 443
1671603248306, 235730, 546, 739, 430
1671603248319, 235743, 521, 705, 432
1671603248332, 235756, 531, 701, 470
1671603248345, 235769, 546, 710, 515
1671603248358, 235782, 507, 667, 438
1671603248371, 235795, 571, 720, 376
1671603248384, 235808, 562, 701, 357
1671603248397, 235821, 553, 702, 415
1671603248410, 235834, 543, 710, 466
1671603248423, 235847, 576, 727, 454
1671603248436, 235860, 593, 703, 411
1671603248449, 235873, 600, 671, 370
1671603248462, 235886, 597, 645, 354
1671603248475, 235899, 595, 636, 351
1671603248488, 235912, 577, 633, 359
1671603248501, 235925, 558, 647, 373
1671603248514, 235938, 552, 663, 387
1671603248527, 235951, 536, 673, 382
