Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603288942, 276368, 567, 874, 339
1671603288955, 276381, 591, 786, 322
1671603288968, 276394, 622, 805, 259
1671603288981, 276407, 671, 772, 181
1671603288994, 276420, 679, 739, 145
1671603289007, 276433, 701, 755, 170
1671603289020, 276446, 716, 759, 195
1671603289033, 276459, 719, 744, 216
1671603289046, 276472, 712, 722, 241
1671603289060, 276485, 724, 701, 188
1671603289072, 276498, 749, 741, 127
1671603289085, 276511, 769, 790, 114
1671603289098, 276524, 793, 800, 73
1671603289111, 276537, 828, 765, 33
1671603289124, 276550, 861, 702, -32
1671603289137, 276563, 900, 667, -58
1671603289151, 276576, 966, 587, -190
1671603289163, 276589, 988, 531, -240
1671603289176, 276602, 1041, 471, -185
1671603289189, 276615, 1039, 463, -20
1671603289202, 276628, 1027, 440, 126
1671603289215, 276641, 988, 414, 201
1671603289228, 276654, 931, 381, 203
1671603289241, 276667, 855, 345, 135
1671603289254, 276680, 797, 346, 45
1671603289267, 276693, 721, 358, 30
1671603289280, 276706, 668, 365, 137
1671603289294, 276719, 593, 367, 347
1671603289306, 276732, 476, 336, 431
1671603289319, 276745, 336, 275, 469
1671603289332, 276758, 172, 237, 485
1671603289345, 276771, 49, 303, 532
1671603289358, 276784, -91, 464, 645
1671603289371, 276797, -217, 572, 740
1671603289384, 276810, -361, 657, 812
1671603289398, 276823, -418, 627, 784
1671603289410, 276836, -365, 584, 625
1671603289423, 276849, -375, 607, 620
1671603289436, 276862, -447, 645, 724
1671603289450, 276875, -521, 698, 817
1671603289462, 276888, -600, 760, 881
1671603289475, 276901, -608, 821, 850
1671603289488, 276914, -548, 817, 717
1671603289502, 276927, -552, 791, 659
1671603289514, 276940, -554, 743, 625
1671603289527, 276953, -577, 747, 690
1671603289540, 276966, -574, 757, 688
1671603289553, 276979, -584, 741, 646
1671603289567, 276992, -617, 744, 621
1671603289579, 277005, -657, 842, 595
1671603289592, 277018, -707, 921, 568
1671603289605, 277031, -733, 961, 572
1671603289618, 277044, -715, 934, 528
1671603289631, 277057, -658, 850, 438
1671603289644, 277070, -615, 784, 406
1671603289657, 277083, -594, 797, 441
1671603289670, 277096, -593, 847, 531
1671603289683, 277109, -603, 882, 587
1671603289696, 277122, -608, 895, 599
1671603289709, 277135, -580, 882, 564
1671603289722, 277148, -559, 872, 550
1671603289735, 277161, -537, 885, 588
1671603289748, 277174, -531, 888, 629
1671603289761, 277187, -542, 868, 653
1671603289774, 277200, -536, 856, 660
1671603289787, 277213, -539, 842, 640
1671603289801, 277226, -526, 826, 598
1671603289813, 277239, -491, 834, 598
1671603289826, 277252, -489, 840, 646
1671603289839, 277265, -481, 789, 645
1671603289852, 277278, -474, 741, 589
1671603289865, 277291, -450, 735, 489
1671603289878, 277304, -438, 739, 399
1671603289891, 277317, -483, 807, 449
1671603289904, 277330, -466, 874, 541
1671603289918, 277343, -437, 849, 580
1671603289930, 277356, -382, 802, 551
1671603289943, 277369, -281, 768, 473
1671603289956, 277382, -183, 729, 411
1671603289969, 277395, -124, 690, 399
1671603289983, 277408, -79, 674, 407
1671603289995, 277421, -23, 667, 381
1671603290008, 277434, 19, 657, 299
1671603290021, 277447, 39, 651, 248
1671603290034, 277460, 77, 679, 273
1671603290047, 277473, 124, 737, 310
1671603290060, 277486, 213, 799, 280
1671603290073, 277499, 309, 793, 209
1671603290086, 277512, 378, 680, 124
1671603290100, 277525, 421, 533, 66
1671603290112, 277538, 439, 443, 127
1671603290125, 277551, 496, 493, 142
1671603290138, 277564, 587, 618, 124
1671603290151, 277577, 634, 720, 100
1671603290164, 277590, 664, 774, 103
1671603290177, 277603, 670, 736, 155
1671603290190, 277616, 639, 656, 267
1671603290203, 277629, 645, 673, 340
1671603290216, 277642, 687, 750, 291
1671603290229, 277655, 719, 826, 195
1671603290242, 277668, 728, 837, 139
1671603290255, 277681, 724, 812, 160
1671603290268, 277694, 684, 737, 214
1671603290281, 277707, 627, 671, 271
1671603290294, 277720, 616, 739, 267
1671603290307, 277733, 625, 861, 202
1671603290320, 277746, 603, 965, 169
1671603290333, 277759, 597, 998, 162
1671603290346, 277772, 602, 970, 185
1671603290359, 277785, 595, 898, 248
1671603290372, 277798, 583, 829, 325
1671603290385, 277811, 577, 815, 379
1671603290398, 277824, 564, 854, 362
1671603290411, 277837, 569, 905, 294
1671603290424, 277850, 540, 953, 269
1671603290437, 277863, 508, 962, 282
1671603290450, 277876, 492, 914, 301
1671603290463, 277889, 473, 861, 320
1671603290476, 277902, 466, 806, 310
1671603290489, 277915, 466, 780, 302
1671603290502, 277928, 458, 789, 300
1671603290515, 277941, 441, 799, 297
1671603290528, 277954, 406, 818, 309
1671603290541, 277967, 383, 826, 318
1671603290554, 277980, 382, 836, 326
1671603290567, 277993, 376, 837, 345
1671603290580, 278006, 372, 829, 349
1671603290593, 278019, 377, 812, 327
1671603290606, 278032, 384, 821, 314
1671603290619, 278045, 388, 829, 316
1671603290633, 278058, 384, 836, 315
1671603290645, 278071, 384, 848, 315
1671603290658, 278084, 381, 855, 324
1671603290671, 278097, 388, 856, 317
1671603290684, 278110, 394, 849, 319
1671603290698, 278123, 402, 833, 313
1671603290710, 278136, 410, 816, 306
1671603290723, 278149, 416, 821, 308
1671603290736, 278162, 418, 821, 308
1671603290749, 278175, 421, 820, 300
1671603290762, 278188, 428, 823, 297
1671603290775, 278201, 440, 817, 307
1671603290788, 278214, 440, 803, 313
1671603290801, 278227, 447, 806, 313
1671603290814, 278240, 449, 808, 309
1671603290827, 278253, 439, 807, 309
1671603290840, 278266, 429, 805, 298
1671603290853, 278279, 424, 818, 292
1671603290866, 278292, 416, 832, 295
1671603290879, 278305, 411, 831, 299
1671603290892, 278318, 416, 826, 305
1671603290905, 278331, 410, 826, 329
1671603290918, 278344, 410, 823, 340
1671603290931, 278357, 409, 813, 340
1671603290944, 278370, 403, 811, 322
1671603290957, 278383, 404, 816, 304
1671603290970, 278396, 407, 815, 288
1671603290984, 278409, 400, 815, 309
1671603290996, 278422, 394, 829, 344
1671603291009, 278435, 394, 815, 350
1671603291022, 278448, 408, 818, 347
1671603291035, 278461, 405, 826, 358
