Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603352848, 340276, -344, 898, 173
1671603352862, 340289, -356, 905, 187
1671603352874, 340302, -363, 911, 198
1671603352887, 340315, -370, 912, 192
1671603352900, 340328, -378, 899, 181
1671603352913, 340341, -372, 887, 178
1671603352926, 340354, -378, 881, 202
1671603352939, 340367, -374, 881, 221
1671603352952, 340380, -383, 878, 226
1671603352965, 340393, -381, 890, 194
1671603352978, 340406, -384, 904, 136
1671603352991, 340419, -390, 912, 87
1671603353004, 340432, -393, 919, 54
1671603353017, 340445, -388, 905, 47
1671603353030, 340458, -373, 894, 77
1671603353043, 340471, -358, 881, 123
1671603353056, 340484, -342, 875, 169
1671603353069, 340497, -319, 876, 199
1671603353082, 340510, -301, 872, 217
1671603353095, 340523, -305, 878, 217
1671603353108, 340536, -307, 877, 203
1671603353121, 340549, -306, 890, 183
1671603353134, 340562, -314, 899, 177
1671603353147, 340575, -320, 905, 179
1671603353160, 340588, -320, 907, 187
1671603353173, 340601, -319, 908, 185
1671603353186, 340614, -318, 897, 179
1671603353199, 340627, -309, 906, 174
1671603353212, 340640, -299, 922, 158
1671603353225, 340653, -285, 939, 138
1671603353238, 340666, -274, 931, 120
1671603353251, 340679, -261, 916, 126
1671603353264, 340692, -246, 909, 147
1671603353277, 340705, -255, 890, 172
1671603353290, 340718, -261, 899, 190
1671603353303, 340731, -249, 952, 197
1671603353316, 340744, -231, 1012, 194
1671603353329, 340757, -226, 1039, 169
1671603353342, 340770, -266, 1018, 158
1671603353355, 340783, -338, 1048, 227
1671603353368, 340796, -394, 1153, 274
1671603353381, 340809, -467, 1245, 270
1671603353394, 340822, -592, 1345, 206
1671603353407, 340835, -718, 1392, 148
1671603353420, 340848, -807, 1278, 62
1671603353433, 340861, -875, 1106, 33
1671603353446, 340874, -902, 973, -4
1671603353459, 340887, -941, 929, 39
1671603353472, 340900, -1005, 995, 91
1671603353485, 340913, -1051, 1087, 190
1671603353498, 340926, -1043, 1118, 228
1671603353511, 340939, -1018, 1030, 173
1671603353524, 340952, -970, 901, 79
1671603353538, 340965, -897, 803, -20
1671603353550, 340978, -846, 689, -83
1671603353564, 340991, -801, 603, -157
1671603353577, 341004, -758, 532, -191
1671603353590, 341017, -716, 471, -171
1671603353603, 341030, -662, 387, -158
1671603353616, 341043, -643, 325, -78
1671603353629, 341056, -582, 322, -33
1671603353642, 341069, -475, 348, -15
1671603353655, 341082, -409, 334, 72
1671603353668, 341095, -388, 264, 127
1671603353681, 341108, -351, 240, 167
1671603353694, 341121, -311, 280, 193
1671603353707, 341134, -283, 319, 162
1671603353720, 341147, -247, 336, 108
1671603353733, 341160, -263, 361, 80
1671603353746, 341173, -237, 429, 108
1671603353759, 341186, -220, 473, 147
1671603353772, 341199, -176, 483, 183
1671603353785, 341212, -152, 467, 258
1671603353798, 341225, -122, 464, 345
1671603353811, 341238, -89, 501, 407
1671603353824, 341251, -44, 565, 441
1671603353837, 341264, -1, 636, 467
1671603353850, 341277, 34, 655, 472
1671603353863, 341290, 22, 655, 495
1671603353876, 341303, 0, 678, 533
1671603353889, 341316, -53, 715, 575
1671603353902, 341329, -94, 769, 634
1671603353915, 341342, -131, 815, 691
