Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603345348, 332775, -749, 995, 313
1671603345362, 332788, -785, 1001, 279
1671603345374, 332801, -816, 976, 263
1671603345387, 332814, -807, 913, 237
1671603345400, 332827, -793, 849, 216
1671603345413, 332840, -780, 802, 209
1671603345426, 332853, -764, 798, 188
1671603345439, 332866, -763, 820, 176
1671603345452, 332879, -758, 856, 180
1671603345465, 332892, -758, 881, 181
1671603345478, 332905, -761, 871, 184
1671603345491, 332918, -749, 855, 183
1671603345504, 332931, -706, 822, 155
1671603345517, 332944, -697, 764, 115
1671603345530, 332957, -700, 704, 40
1671603345543, 332970, -708, 709, -31
1671603345556, 332983, -742, 686, 27
1671603345569, 332996, -723, 715, 44
1671603345582, 333009, -729, 701, 29
1671603345595, 333022, -720, 698, -34
1671603345608, 333035, -707, 642, 11
1671603345621, 333048, -681, 600, 8
1671603345634, 333061, -641, 584, -15
1671603345647, 333074, -604, 576, -42
1671603345660, 333087, -567, 568, -75
1671603345673, 333100, -545, 569, -82
1671603345686, 333113, -491, 546, -116
1671603345699, 333126, -467, 544, -120
1671603345712, 333139, -420, 562, -75
1671603345725, 333152, -356, 543, -9
1671603345738, 333165, -306, 530, 51
1671603345751, 333178, -244, 517, 64
1671603345764, 333191, -194, 506, 15
1671603345777, 333204, -156, 505, -23
1671603345790, 333217, -129, 520, -9
1671603345803, 333230, -100, 531, 55
1671603345816, 333243, -80, 532, 130
1671603345829, 333256, -55, 525, 194
1671603345842, 333269, -44, 494, 200
1671603345855, 333282, -51, 518, 197
1671603345868, 333295, -23, 588, 187
1671603345881, 333308, -5, 635, 201
1671603345894, 333321, 6, 639, 274
1671603345907, 333334, 21, 653, 390
1671603345920, 333347, 29, 668, 510
1671603345933, 333360, 35, 694, 533
1671603345946, 333373, 57, 692, 455
1671603345959, 333386, 55, 704, 414
1671603345972, 333399, 50, 738, 443
1671603345985, 333412, 6, 774, 536
1671603345998, 333425, -22, 800, 591
1671603346011, 333438, -57, 834, 595
1671603346024, 333451, -104, 863, 537
1671603346037, 333464, -155, 870, 490
1671603346050, 333477, -212, 860, 459
1671603346063, 333490, -267, 857, 489
1671603346076, 333503, -304, 878, 541
1671603346089, 333516, -295, 905, 570
1671603346102, 333529, -287, 937, 583
1671603346115, 333542, -298, 957, 568
1671603346128, 333555, -320, 956, 558
1671603346141, 333568, -352, 948, 538
1671603346154, 333581, -407, 947, 580
1671603346167, 333594, -467, 961, 642
1671603346180, 333607, -490, 993, 651
1671603346192, 333620, -491, 1023, 656
1671603346205, 333633, -525, 1006, 699
1671603346218, 333646, -565, 1000, 757
1671603346231, 333659, -598, 1043, 806
1671603346244, 333672, -601, 1107, 796
1671603346257, 333685, -567, 1122, 749
1671603346270, 333698, -516, 1112, 701
1671603346283, 333711, -449, 1054, 651
1671603346296, 333724, -369, 958, 596
