Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603217536, 204959, 29, 940, 135
1671603217549, 204972, 31, 927, 113
1671603217562, 204985, 11, 911, 108
1671603217575, 204998, 23, 894, 61
1671603217587, 205011, -1, 863, 93
1671603217601, 205024, -2, 862, 97
1671603217614, 205037, -1, 857, 82
1671603217627, 205050, 7, 839, 66
1671603217640, 205063, 0, 807, 104
1671603217653, 205076, 20, 791, 67
1671603217666, 205089, 25, 760, 100
1671603217679, 205102, 45, 749, 74
1671603217692, 205115, 69, 679, 56
1671603217704, 205128, 62, 630, 78
1671603217718, 205141, 105, 577, 91
1671603217731, 205154, 91, 491, 151
1671603217744, 205167, 135, 459, 145
1671603217757, 205180, 128, 373, 215
1671603217770, 205193, 132, 305, 218
1671603217783, 205206, 136, 290, 291
1671603217796, 205219, 185, 305, 298
1671603217809, 205232, 193, 361, 312
1671603217822, 205245, 209, 384, 259
1671603217835, 205258, 212, 370, 186
1671603217848, 205271, 196, 398, 127
1671603217861, 205284, 144, 482, 191
1671603217874, 205297, 103, 616, 362
1671603217887, 205310, 72, 733, 480
1671603217900, 205323, 25, 828, 537
1671603217913, 205336, -16, 851, 572
1671603217926, 205349, -149, 771, 627
1671603217939, 205362, -226, 736, 648
1671603217952, 205375, -372, 805, 765
1671603217965, 205388, -439, 1017, 927
1671603217978, 205401, -424, 1080, 872
1671603217991, 205414, -384, 1135, 786
1671603218004, 205427, -431, 1028, 744
1671603218017, 205440, -526, 958, 772
1671603218030, 205453, -573, 948, 775
1671603218043, 205466, -496, 966, 797
1671603218056, 205479, -509, 952, 946
1671603218069, 205492, -543, 916, 1093
1671603218082, 205505, -551, 871, 1127
1671603218095, 205518, -622, 843, 1144
1671603218108, 205531, -671, 819, 1101
1671603218121, 205544, -650, 832, 986
1671603218134, 205557, -605, 860, 877
1671603218147, 205570, -600, 900, 875
1671603218160, 205583, -584, 916, 912
1671603218173, 205596, -565, 896, 975
1671603218186, 205609, -555, 856, 1022
1671603218199, 205622, -554, 851, 1039
1671603218212, 205635, -557, 852, 1009
1671603218225, 205648, -551, 837, 928
1671603218238, 205661, -551, 866, 910
1671603218251, 205674, -566, 892, 929
1671603218264, 205687, -565, 916, 962
1671603218277, 205700, -559, 933, 1005
1671603218290, 205713, -580, 920, 1037
1671603218303, 205726, -618, 875, 1054
1671603218316, 205739, -627, 884, 1021
1671603218329, 205752, -638, 938, 1004
1671603218342, 205765, -641, 1029, 1010
1671603218355, 205778, -643, 1098, 1017
1671603218368, 205791, -641, 1083, 979
1671603218381, 205804, -620, 1029, 924
1671603218394, 205817, -577, 991, 921
1671603218407, 205830, -528, 940, 909
1671603218420, 205843, -501, 882, 885
1671603218433, 205856, -446, 825, 846
1671603218446, 205869, -386, 796, 757
1671603218459, 205882, -330, 780, 652
1671603218472, 205895, -257, 765, 567
1671603218485, 205908, -217, 780, 546
1671603218498, 205921, -182, 768, 570
1671603218511, 205934, -143, 725, 578
1671603218524, 205947, -97, 677, 515
1671603218537, 205960, -66, 647, 496
1671603218550, 205973, -51, 631, 474
1671603218563, 205986, -53, 638, 488
1671603218576, 205999, -34, 648, 463
1671603218589, 206012, 29, 618, 352
1671603218602, 206025, 33, 526, 257
1671603218615, 206038, 4, 472, 237
1671603218628, 206051, 29, 472, 200
1671603218641, 206064, 43, 477, 113
1671603218654, 206077, 87, 532, 76
1671603218667, 206090, 100, 536, 109
1671603218680, 206103, 89, 538, 209
1671603218693, 206116, 99, 560, 309
1671603218706, 206129, 128, 581, 370
1671603218719, 206142, 137, 606, 350
1671603218732, 206155, 149, 631, 310
1671603218745, 206168, 149, 639, 271
1671603218758, 206181, 135, 619, 220
1671603218771, 206194, 149, 622, 202
1671603218784, 206207, 138, 636, 178
1671603218797, 206220, 120, 636, 137
1671603218810, 206233, 114, 675, 110
1671603218823, 206246, 133, 695, 105
1671603218836, 206259, 112, 697, 139
1671603218849, 206272, 103, 697, 160
1671603218862, 206285, 108, 712, 165
1671603218875, 206298, 109, 729, 127
1671603218888, 206311, 127, 749, 77
1671603218901, 206324, 128, 750, 60
1671603218914, 206337, 115, 749, 80
1671603218927, 206350, 110, 751, 108
1671603218940, 206363, 105, 755, 112
1671603218953, 206376, 128, 794, 136
1671603218966, 206389, 145, 823, 159
1671603218979, 206402, 139, 794, 156
1671603218992, 206415, 124, 785, 149
1671603219005, 206428, 122, 801, 101
1671603219018, 206441, 133, 850, 40
1671603219031, 206454, 146, 899, 5
1671603219044, 206467, 169, 948, 12
1671603219057, 206480, 201, 996, 65
1671603219070, 206493, 239, 1005, 101
1671603219083, 206506, 268, 973, 115
1671603219096, 206519, 276, 944, 128
1671603219109, 206532, 297, 962, 148
1671603219122, 206545, 307, 1024, 176
1671603219135, 206558, 328, 1074, 171
1671603219148, 206571, 334, 1091, 181
1671603219161, 206584, 329, 1085, 226
1671603219174, 206597, 328, 1047, 242
1671603219187, 206610, 310, 974, 278
1671603219200, 206623, 301, 976, 276
1671603219213, 206636, 320, 959, 261
1671603219226, 206649, 311, 937, 268
1671603219239, 206662, 297, 920, 299
1671603219252, 206675, 287, 904, 324
1671603219265, 206688, 282, 896, 334
1671603219278, 206701, 274, 897, 341
1671603219291, 206714, 271, 907, 360
1671603219304, 206727, 281, 928, 359
1671603219317, 206740, 274, 932, 318
1671603219330, 206753, 289, 924, 245
1671603219343, 206766, 303, 915, 205
1671603219356, 206779, 295, 894, 219
1671603219369, 206792, 281, 875, 237
1671603219383, 206805, 264, 877, 234
1671603219395, 206818, 263, 916, 217
1671603219408, 206831, 245, 934, 211
1671603219421, 206844, 223, 940, 222
1671603219434, 206857, 198, 945, 245
1671603219447, 206870, 194, 938, 243
1671603219460, 206883, 193, 931, 231
1671603219473, 206896, 199, 933, 227
