Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603360544, 347972, -374, 886, 173
1671603360557, 347985, -375, 880, 176
1671603360570, 347998, -379, 881, 182
1671603360584, 348011, -380, 884, 182
1671603360597, 348024, -381, 885, 187
1671603360610, 348037, -377, 889, 173
1671603360623, 348050, -373, 890, 166
1671603360636, 348063, -373, 885, 160
1671603360649, 348076, -376, 887, 164
1671603360662, 348089, -370, 881, 171
1671603360675, 348102, -367, 881, 181
1671603360688, 348115, -359, 876, 177
1671603360701, 348128, -358, 880, 177
1671603360714, 348141, -356, 880, 166
1671603360727, 348154, -356, 879, 160
1671603360740, 348167, -363, 875, 165
1671603360752, 348180, -363, 884, 175
1671603360766, 348193, -368, 893, 181
1671603360779, 348206, -366, 895, 181
1671603360792, 348219, -367, 886, 180
1671603360805, 348232, -366, 874, 183
1671603360818, 348245, -368, 867, 186
1671603360831, 348258, -372, 871, 175
1671603360844, 348271, -377, 876, 179
1671603360857, 348284, -385, 885, 169
1671603360870, 348297, -390, 893, 166
1671603360883, 348310, -396, 910, 183
1671603360896, 348323, -402, 928, 194
1671603360909, 348336, -398, 937, 218
1671603360922, 348349, -387, 961, 195
1671603360935, 348362, -387, 950, 156
1671603360948, 348375, -392, 948, 138
1671603360961, 348388, -415, 952, 147
1671603360974, 348401, -442, 951, 141
1671603360987, 348414, -492, 960, 152
1671603361000, 348427, -543, 991, 162
1671603361013, 348440, -625, 1013, 176
1671603361026, 348453, -708, 1051, 172
1671603361039, 348466, -736, 1091, 159
1671603361052, 348479, -762, 1056, 143
1671603361065, 348492, -808, 1021, 132
1671603361078, 348505, -829, 990, 109
1671603361091, 348518, -821, 934, 73
1671603361104, 348531, -827, 935, -28
1671603361117, 348544, -841, 902, -37
1671603361130, 348557, -888, 893, 29
1671603361143, 348570, -934, 922, 91
1671603361156, 348583, -959, 943, 105
1671603361169, 348596, -944, 899, 52
1671603361182, 348609, -899, 823, -20
1671603361195, 348622, -857, 732, -45
1671603361208, 348635, -818, 645, -44
1671603361221, 348648, -811, 588, -65
1671603361234, 348661, -762, 569, -120
1671603361247, 348674, -699, 543, -150
1671603361260, 348687, -654, 497, -122
1671603361273, 348700, -635, 454, -51
1671603361286, 348713, -611, 448, 18
1671603361299, 348726, -548, 451, 65
1671603361312, 348739, -497, 450, 68
1671603361325, 348752, -444, 422, 37
1671603361338, 348765, -410, 406, 37
1671603361351, 348778, -377, 403, 27
1671603361364, 348791, -337, 377, 0
1671603361377, 348804, -298, 379, -20
1671603361390, 348817, -259, 404, 10
1671603361403, 348830, -202, 434, 83
1671603361416, 348843, -135, 442, 185
1671603361429, 348856, -67, 396, 260
1671603361442, 348869, -26, 369, 343
1671603361455, 348882, 17, 377, 361
1671603361468, 348895, 55, 376, 434
1671603361481, 348908, 74, 414, 517
1671603361494, 348921, 109, 501, 626
1671603361507, 348934, 154, 611, 758
1671603361520, 348947, 144, 660, 853
1671603361533, 348960, 119, 658, 830
1671603361546, 348973, 102, 687, 755
1671603361559, 348986, 104, 699, 673
1671603361572, 348999, 75, 682, 680
1671603361585, 349012, 20, 662, 790
1671603361598, 349025, -97, 685, 835
1671603361611, 349038, -127, 838, 884
1671603361624, 349051, -213, 989, 939
1671603361637, 349064, -282, 1045, 954
1671603361650, 349077, -325, 1082, 917
1671603361663, 349090, -340, 1029, 805
1671603361676, 349103, -359, 968, 707
1671603361689, 349116, -357, 915, 690
1671603361702, 349129, -383, 873, 724
1671603361715, 349142, -453, 812, 728
1671603361728, 349155, -570, 744, 654
1671603361741, 349168, -695, 755, 616
1671603361754, 349181, -779, 815, 589
1671603361767, 349194, -848, 871, 628
1671603361780, 349207, -899, 945, 739
1671603361793, 349220, -992, 1007, 751
1671603361806, 349233, -973, 1027, 632
1671603361819, 349246, -980, 973, 562
1671603361832, 349259, -956, 933, 511
1671603361845, 349272, -866, 939, 462
1671603361858, 349285, -744, 981, 486
1671603361871, 349298, -644, 969, 511
1671603361884, 349311, -628, 856, 501
1671603361898, 349324, -592, 803, 470
1671603361910, 349337, -577, 832, 460
1671603361923, 349350, -604, 918, 484
1671603361936, 349363, -559, 973, 487
1671603361949, 349376, -553, 957, 530
1671603361962, 349389, -577, 888, 597
1671603361975, 349402, -601, 891, 632
1671603361988, 349415, -583, 932, 634
1671603362001, 349428, -647, 916, 668
1671603362014, 349441, -681, 919, 667
1671603362027, 349454, -676, 922, 641
1671603362040, 349467, -653, 923, 637
1671603362053, 349480, -635, 889, 633
1671603362066, 349493, -634, 870, 671
1671603362079, 349506, -620, 842, 709
1671603362092, 349519, -644, 746, 705
1671603362105, 349532, -671, 705, 737
1671603362118, 349545, -669, 704, 715
1671603362131, 349558, -701, 695, 661
1671603362144, 349571, -697, 707, 570
1671603362157, 349584, -662, 679, 471
1671603362170, 349597, -677, 611, 446
1671603362183, 349610, -703, 582, 453
1671603362196, 349623, -720, 614, 422
1671603362209, 349636, -681, 675, 337
1671603362222, 349649, -695, 687, 266
1671603362235, 349662, -732, 674, 262
1671603362248, 349675, -812, 665, 318
1671603362261, 349688, -899, 678, 360
1671603362274, 349701, -905, 697, 342
1671603362287, 349714, -846, 722, 363
1671603362300, 349727, -797, 721, 465
1671603362313, 349740, -791, 705, 604
1671603362326, 349753, -798, 705, 724
1671603362339, 349766, -839, 688, 765
1671603362352, 349779, -895, 634, 650
1671603362365, 349792, -914, 636, 443
1671603362378, 349805, -942, 574, 197
1671603362391, 349818, -969, 514, 24
1671603362404, 349831, -930, 469, -66
1671603362417, 349844, -917, 433, 15
1671603362430, 349857, -890, 442, 202
1671603362443, 349870, -844, 388, 284
1671603362456, 349883, -791, 377, 291
1671603362469, 349896, -708, 379, 288
1671603362482, 349909, -645, 372, 257
1671603362495, 349922, -584, 352, 212
1671603362508, 349935, -546, 362, 206
1671603362521, 349948, -486, 420, 220
1671603362534, 349961, -430, 461, 235
1671603362547, 349974, -383, 451, 188
1671603362560, 349987, -360, 514, 171
1671603362573, 350000, -288, 545, 145
1671603362586, 350013, -275, 550, 182
1671603362599, 350026, -258, 578, 218
1671603362612, 350039, -222, 621, 188
1671603362625, 350052, -189, 681, 145
1671603362638, 350065, -150, 716, 77
1671603362651, 350078, -136, 727, 79
1671603362664, 350091, -145, 753, 124
1671603362677, 350104, -119, 792, 150
1671603362690, 350117, -78, 841, 163
1671603362703, 350130, -34, 881, 178
1671603362716, 350143, -2, 870, 178
1671603362729, 350156, 5, 837, 168
1671603362742, 350169, 26, 831, 186
1671603362755, 350182, 49, 895, 200
1671603362767, 350195, 93, 948, 191
1671603362781, 350208, 142, 975, 183
1671603362794, 350221, 185, 945, 163
1671603362806, 350234, 203, 886, 156
1671603362820, 350247, 224, 888, 173
1671603362833, 350260, 270, 932, 162
