Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603204250, 191673, 181, 912, 241
1671603204263, 191686, 183, 927, 231
1671603204276, 191699, 179, 931, 232
1671603204289, 191712, 172, 938, 234
1671603204302, 191725, 170, 953, 233
1671603204315, 191738, 161, 980, 239
1671603204328, 191751, 160, 1018, 248
1671603204341, 191764, 194, 1040, 226
1671603204354, 191777, 205, 1020, 209
1671603204367, 191790, 213, 976, 227
1671603204380, 191803, 214, 985, 267
1671603204393, 191816, 204, 994, 296
1671603204406, 191829, 220, 1038, 276
1671603204419, 191842, 218, 1083, 241
1671603204432, 191855, 200, 1103, 212
1671603204445, 191868, 190, 1109, 191
1671603204458, 191881, 169, 1100, 177
1671603204471, 191894, 144, 1082, 171
1671603204484, 191907, 127, 1081, 149
1671603204497, 191920, 113, 1114, 136
1671603204510, 191933, 118, 1103, 121
1671603204523, 191946, 112, 1067, 94
1671603204536, 191959, 130, 1035, 89
1671603204549, 191972, 146, 976, 83
1671603204562, 191985, 138, 908, 97
1671603204575, 191998, 138, 863, 126
1671603204588, 192011, 141, 816, 116
1671603204601, 192024, 149, 771, 79
1671603204614, 192037, 140, 699, 67
1671603204627, 192050, 141, 651, 24
1671603204640, 192063, 160, 603, -51
1671603204653, 192076, 156, 532, -91
1671603204666, 192089, 125, 475, -80
1671603204679, 192102, 95, 421, -60
1671603204692, 192115, 88, 396, -56
1671603204705, 192128, 81, 371, -51
1671603204718, 192141, 79, 319, -27
1671603204731, 192154, 55, 254, 48
1671603204744, 192167, 47, 188, 129
1671603204757, 192180, 47, 143, 161
1671603204770, 192193, 97, 159, 125
1671603204783, 192206, 124, 181, 92
1671603204796, 192219, 162, 179, 121
1671603204809, 192232, 157, 158, 250
1671603204822, 192245, 144, 107, 384
1671603204835, 192258, 140, 100, 459
1671603204848, 192271, 121, 134, 496
1671603204861, 192284, 129, 207, 444
1671603204874, 192297, 47, 275, 503
1671603204887, 192310, -89, 354, 624
1671603204900, 192323, -186, 526, 781
1671603204913, 192336, -351, 579, 920
1671603204926, 192349, -468, 805, 1078
1671603204939, 192362, -498, 934, 1139
1671603204952, 192375, -557, 942, 1055
1671603204965, 192388, -564, 885, 985
1671603204978, 192401, -665, 764, 1058
1671603204991, 192414, -760, 682, 1071
1671603205004, 192427, -861, 803, 1316
1671603205017, 192440, -936, 1168, 1326
1671603205030, 192453, -828, 1254, 1468
1671603205043, 192466, -840, 1194, 1506
1671603205056, 192479, -746, 1206, 1414
1671603205069, 192492, -643, 1059, 1296
1671603205082, 192505, -626, 845, 1274
1671603205095, 192518, -538, 696, 1219
1671603205108, 192531, -446, 666, 1248
1671603205122, 192544, -388, 643, 1237
1671603205134, 192557, -420, 626, 1312
1671603205147, 192570, -335, 687, 1234
1671603205160, 192583, -282, 735, 1120
1671603205173, 192596, -289, 738, 1036
1671603205186, 192609, -267, 754, 978
1671603205199, 192622, -266, 772, 975
1671603205212, 192635, -286, 768, 1036
1671603205225, 192648, -353, 787, 1134
1671603205238, 192661, -368, 860, 1199
1671603205251, 192674, -359, 921, 1224
1671603205264, 192687, -361, 949, 1232
1671603205278, 192700, -400, 913, 1245
1671603205290, 192713, -476, 934, 1229
1671603205303, 192726, -509, 966, 1163
1671603205316, 192739, -525, 985, 1117
1671603205329, 192752, -529, 978, 1042
1671603205342, 192765, -523, 937, 954
1671603205355, 192778, -532, 911, 924
1671603205368, 192791, -520, 889, 888
1671603205381, 192804, -502, 821, 830
1671603205394, 192817, -465, 747, 706
1671603205407, 192830, -480, 671, 626
1671603205420, 192843, -468, 652, 573
1671603205433, 192856, -404, 677, 515
1671603205446, 192869, -367, 680, 443
1671603205459, 192882, -306, 656, 427
1671603205472, 192895, -279, 599, 445
1671603205485, 192908, -254, 572, 389
1671603205498, 192921, -243, 462, 374
1671603205511, 192934, -191, 449, 306
1671603205524, 192947, -141, 459, 280
1671603205538, 192960, -103, 488, 213
1671603205550, 192973, -115, 441, 150
1671603205563, 192986, -105, 445, 73
1671603205576, 192999, -33, 484, 50
1671603205589, 193012, 0, 505, 65
1671603205602, 193025, 0, 491, 94
1671603205615, 193038, 25, 477, 123
1671603205628, 193051, 48, 497, 151
1671603205641, 193064, 71, 512, 155
1671603205654, 193077, 97, 520, 149
1671603205667, 193090, 82, 531, 150
1671603205680, 193103, 63, 556, 122
1671603205693, 193116, 64, 645, 92
1671603205706, 193129, 67, 714, 64
1671603205719, 193142, 72, 749, 41
1671603205732, 193155, 63, 732, 44
1671603205745, 193168, 61, 747, 57
1671603205758, 193181, 60, 760, 71
1671603205771, 193194, 69, 784, 70
1671603205784, 193207, 63, 814, 98
1671603205797, 193220, 44, 826, 128
1671603205810, 193233, 34, 840, 129
1671603205823, 193246, 26, 865, 117
1671603205836, 193259, 32, 884, 103
1671603205849, 193272, 9, 893, 126
1671603205862, 193285, 13, 925, 146
1671603205875, 193298, 14, 936, 165
1671603205888, 193311, 16, 939, 162
1671603205901, 193324, 24, 939, 152
1671603205914, 193337, 33, 930, 143
1671603205927, 193350, 44, 939, 116
1671603205940, 193363, 35, 953, 129
1671603205953, 193376, 36, 952, 141
1671603205966, 193389, 21, 946, 155
1671603205979, 193402, 28, 970, 178
1671603205992, 193415, 56, 991, 193
1671603206005, 193428, 67, 979, 223
1671603206018, 193441, 78, 960, 242
