Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603171414, 158835, 213, 744, 567
1671603171427, 158848, 213, 751, 566
1671603171440, 158861, 214, 758, 565
1671603171452, 158874, 211, 757, 570
1671603171465, 158887, 205, 751, 577
1671603171478, 158900, 206, 749, 574
1671603171491, 158913, 206, 761, 568
1671603171504, 158926, 209, 762, 570
1671603171517, 158939, 215, 748, 571
1671603171530, 158952, 207, 753, 577
1671603171543, 158965, 211, 757, 576
1671603171556, 158978, 212, 761, 571
1671603171569, 158991, 204, 763, 567
1671603171582, 159004, 203, 759, 569
1671603171595, 159017, 202, 760, 569
1671603171608, 159030, 208, 758, 575
1671603171621, 159043, 207, 762, 575
1671603171634, 159056, 208, 762, 575
1671603171647, 159069, 212, 768, 574
1671603171660, 159082, 202, 761, 565
1671603171673, 159095, 199, 758, 555
1671603171686, 159108, 202, 756, 559
1671603171699, 159121, 202, 752, 558
1671603171712, 159134, 203, 750, 562
1671603171725, 159147, 194, 763, 563
1671603171738, 159160, 191, 771, 560
1671603171751, 159173, 200, 787, 545
1671603171764, 159186, 193, 790, 540
1671603171777, 159199, 202, 790, 551
1671603171790, 159212, 213, 794, 589
1671603171803, 159225, 222, 779, 615
1671603171816, 159238, 241, 780, 608
1671603171829, 159251, 266, 788, 593
1671603171842, 159264, 275, 796, 566
1671603171855, 159277, 269, 823, 587
1671603171868, 159290, 229, 821, 668
1671603171881, 159303, 250, 915, 616
1671603171894, 159316, 244, 909, 574
1671603171907, 159329, 237, 1000, 617
1671603171920, 159342, 234, 1049, 642
1671603171933, 159355, 225, 1115, 687
1671603171946, 159368, 217, 1176, 749
1671603171959, 159381, 232, 1230, 807
1671603171972, 159394, 216, 1254, 817
1671603171985, 159407, 231, 1281, 816
1671603171998, 159420, 205, 1297, 848
1671603172011, 159433, 178, 1296, 850
1671603172024, 159446, 108, 1271, 877
1671603172037, 159459, 96, 1236, 846
1671603172050, 159472, 89, 1154, 705
1671603172063, 159485, 94, 1105, 586
1671603172076, 159498, 82, 1055, 457
1671603172089, 159511, 107, 1026, 340
1671603172102, 159524, 98, 999, 290
1671603172115, 159537, 44, 986, 343
1671603172128, 159550, -52, 1010, 445
1671603172141, 159563, -125, 1083, 481
1671603172155, 159576, -127, 1129, 418
1671603172167, 159589, -138, 1097, 292
1671603172180, 159602, -148, 999, 168
1671603172193, 159615, -165, 906, 72
1671603172206, 159628, -202, 823, -4
1671603172219, 159641, -236, 789, -7
1671603172232, 159654, -227, 772, 64
1671603172245, 159667, -217, 716, 82
1671603172258, 159680, -224, 665, 84
1671603172271, 159693, -217, 672, 150
1671603172284, 159706, -216, 674, 233
1671603172297, 159719, -226, 630, 234
1671603172310, 159732, -203, 588, 104
1671603172323, 159745, -191, 552, -20
1671603172336, 159758, -167, 542, -73
1671603172349, 159771, -178, 552, -65
1671603172362, 159784, -167, 582, -23
1671603172375, 159797, -172, 602, 22
1671603172388, 159810, -157, 647, 50
1671603172401, 159823, -144, 646, 29
1671603172414, 159836, -119, 638, 4
1671603172427, 159849, -98, 645, -3
1671603172440, 159862, -105, 634, -29
1671603172453, 159875, -100, 641, -76
1671603172466, 159888, -79, 656, -147
1671603172479, 159901, -84, 648, -182
1671603172492, 159914, -68, 677, -156
1671603172505, 159927, -71, 700, -93
1671603172518, 159940, -94, 688, -86
1671603172531, 159953, -86, 688, -119
1671603172544, 159966, -59, 703, -166
1671603172557, 159979, -49, 703, -186
1671603172570, 159992, -43, 680, -202
1671603172583, 160005, -47, 657, -199
1671603172596, 160018, -42, 667, -221
1671603172609, 160031, -12, 697, -222
1671603172622, 160044, 12, 713, -206
1671603172635, 160057, 11, 684, -146
1671603172648, 160070, -14, 641, -90
1671603172661, 160083, -32, 641, -73
1671603172674, 160096, -33, 670, -113
1671603172687, 160109, -22, 713, -175
1671603172700, 160122, -29, 702, -188
1671603172713, 160135, -53, 671, -121
1671603172726, 160148, -52, 667, -52
1671603172739, 160161, -26, 649, -36
1671603172752, 160174, 21, 632, -37
1671603172765, 160187, 74, 608, -38
1671603172778, 160200, 80, 581, -6
1671603172791, 160213, 92, 608, 75
