Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603239804, 227228, 312, 730, 541
1671603239817, 227241, 309, 736, 536
1671603239830, 227254, 306, 741, 536
1671603239843, 227267, 312, 729, 532
1671603239856, 227280, 312, 730, 531
1671603239869, 227293, 307, 730, 543
1671603239882, 227306, 308, 730, 562
1671603239895, 227319, 302, 725, 566
1671603239908, 227332, 306, 729, 553
1671603239921, 227345, 307, 735, 546
1671603239934, 227358, 310, 727, 545
1671603239947, 227371, 305, 722, 543
1671603239960, 227384, 298, 725, 561
1671603239973, 227397, 290, 731, 574
1671603239986, 227410, 283, 734, 573
1671603239999, 227423, 290, 735, 561
1671603240012, 227436, 291, 741, 559
1671603240025, 227449, 289, 739, 570
1671603240038, 227462, 262, 731, 598
1671603240051, 227475, 241, 739, 611
1671603240064, 227488, 225, 761, 615
1671603240077, 227501, 208, 776, 607
1671603240090, 227514, 174, 803, 618
1671603240103, 227527, 155, 819, 616
1671603240116, 227540, 131, 822, 622
1671603240129, 227553, 93, 841, 654
1671603240142, 227566, 47, 844, 707
1671603240155, 227579, 1, 895, 775
1671603240168, 227592, -37, 953, 835
1671603240181, 227605, -107, 979, 868
1671603240194, 227618, -106, 986, 922
1671603240207, 227631, -116, 1006, 945
1671603240220, 227644, -90, 896, 861
1671603240233, 227657, -118, 858, 905
1671603240246, 227670, -118, 846, 908
1671603240259, 227683, -164, 837, 893
1671603240272, 227696, -201, 878, 856
1671603240285, 227709, -221, 893, 806
1671603240298, 227722, -207, 875, 779
1671603240311, 227735, -198, 791, 710
1671603240324, 227748, -164, 800, 659
1671603240337, 227761, -186, 743, 740
1671603240350, 227774, -179, 689, 786
1671603240363, 227787, -150, 645, 789
1671603240376, 227800, -99, 603, 662
1671603240389, 227813, -47, 563, 506
1671603240402, 227826, -5, 483, 409
1671603240415, 227839, 54, 449, 406
1671603240428, 227852, 101, 441, 445
1671603240441, 227865, 170, 423, 493
1671603240454, 227878, 253, 397, 546
1671603240467, 227891, 362, 391, 591
1671603240480, 227904, 457, 359, 609
1671603240493, 227917, 537, 319, 599
1671603240506, 227930, 621, 310, 608
1671603240519, 227943, 721, 276, 611
1671603240532, 227956, 810, 249, 580
1671603240545, 227969, 886, 235, 587
1671603240558, 227982, 942, 242, 655
1671603240571, 227995, 969, 261, 720
1671603240584, 228008, 999, 283, 744
1671603240597, 228021, 1001, 294, 762
1671603240610, 228034, 979, 290, 754
1671603240623, 228047, 960, 289, 751
1671603240636, 228060, 923, 276, 768
1671603240649, 228073, 885, 318, 763
1671603240662, 228086, 851, 377, 705
1671603240675, 228099, 826, 445, 666
1671603240688, 228112, 798, 490, 649
1671603240701, 228125, 749, 499, 643
1671603240714, 228138, 720, 539, 687
1671603240727, 228151, 685, 564, 693
1671603240740, 228164, 682, 573, 644
1671603240753, 228177, 692, 551, 586
1671603240766, 228190, 692, 549, 551
1671603240779, 228203, 703, 541, 521
1671603240792, 228216, 722, 531, 498
1671603240805, 228229, 742, 531, 479
1671603240818, 228242, 745, 511, 476
1671603240831, 228255, 763, 516, 508
1671603240844, 228268, 788, 515, 543
1671603240857, 228281, 818, 507, 576
1671603240870, 228294, 836, 475, 596
1671603240883, 228307, 866, 447, 600
1671603240896, 228320, 893, 427, 578
1671603240909, 228333, 906, 406, 529
1671603240922, 228346, 899, 409, 497
1671603240935, 228359, 888, 437, 504
1671603240948, 228372, 893, 481, 524
1671603240961, 228385, 915, 479, 514
1671603240974, 228398, 955, 423, 475
1671603240987, 228411, 994, 364, 435
1671603241000, 228424, 1017, 302, 411
1671603241013, 228437, 1020, 282, 414
1671603241026, 228450, 988, 321, 481
1671603241039, 228463, 931, 378, 548
1671603241052, 228476, 889, 398, 557
1671603241065, 228489, 853, 392, 483
1671603241078, 228502, 837, 379, 393
1671603241091, 228515, 801, 359, 344
1671603241104, 228528, 772, 379, 361
1671603241117, 228541, 674, 398, 476
1671603241130, 228554, 603, 439, 508
1671603241143, 228567, 530, 489, 520
1671603241156, 228580, 492, 534, 509
1671603241169, 228593, 471, 546, 501
1671603241182, 228606, 454, 553, 528
1671603241195, 228619, 437, 562, 563
1671603241208, 228632, 425, 539, 563
1671603241222, 228645, 406, 496, 511
1671603241234, 228658, 365, 453, 452
1671603241247, 228671, 310, 441, 393
1671603241261, 228684, 237, 474, 432
1671603241273, 228697, 156, 622, 494
1671603241286, 228710, 75, 673, 623
1671603241299, 228723, -13, 708, 704
1671603241312, 228736, -65, 669, 679
1671603241325, 228749, -146, 622, 680
1671603241338, 228762, -236, 637, 700
1671603241351, 228775, -261, 720, 699
1671603241364, 228788, -274, 796, 676
1671603241377, 228801, -259, 851, 663
1671603241390, 228814, -258, 879, 657
1671603241403, 228827, -235, 902, 649
1671603241417, 228840, -220, 921, 631
1671603241429, 228853, -206, 932, 600
1671603241442, 228866, -205, 960, 610
1671603241455, 228879, -179, 988, 652
1671603241468, 228892, -173, 988, 690
1671603241481, 228905, -142, 975, 699
1671603241494, 228918, -89, 957, 671
1671603241507, 228931, -77, 923, 637
1671603241520, 228944, -73, 907, 649
1671603241533, 228957, -69, 931, 654
1671603241546, 228970, -28, 948, 652
1671603241559, 228983, 28, 971, 618
1671603241572, 228996, 19, 909, 558
1671603241585, 229009, 99, 851, 514
1671603241598, 229022, 109, 823, 523
1671603241611, 229035, 137, 779, 520
1671603241624, 229048, 166, 778, 507
1671603241638, 229061, 205, 818, 490
1671603241650, 229074, 221, 851, 486
1671603241663, 229087, 224, 879, 513
1671603241676, 229100, 216, 862, 550
1671603241689, 229113, 215, 806, 555
1671603241702, 229126, 225, 780, 533
1671603241715, 229139, 241, 779, 487
1671603241728, 229152, 263, 815, 432
1671603241741, 229165, 288, 856, 397
1671603241754, 229178, 267, 889, 417
1671603241767, 229191, 248, 914, 475
1671603241780, 229204, 244, 892, 499
