Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603295598, 283024, 214, 893, 89
1671603295611, 283037, 210, 891, 45
1671603295624, 283050, 202, 889, 22
1671603295637, 283063, 197, 880, -10
1671603295650, 283076, 191, 884, -32
1671603295663, 283089, 192, 886, -4
1671603295676, 283102, 198, 879, 26
1671603295689, 283115, 195, 856, 55
1671603295702, 283128, 208, 874, 67
1671603295715, 283141, 217, 882, 38
1671603295728, 283154, 215, 883, 8
1671603295741, 283167, 216, 894, 0
1671603295754, 283180, 215, 899, 0
1671603295767, 283193, 217, 895, 7
1671603295780, 283206, 240, 911, 20
1671603295793, 283219, 271, 908, 40
1671603295806, 283232, 301, 928, 57
1671603295819, 283245, 366, 947, 59
1671603295832, 283258, 399, 944, 75
1671603295845, 283271, 428, 932, 58
1671603295858, 283284, 465, 925, 57
1671603295871, 283297, 476, 908, 43
1671603295884, 283310, 494, 870, 17
1671603295897, 283323, 512, 843, 10
1671603295910, 283336, 522, 813, 2
1671603295923, 283349, 543, 763, -25
1671603295936, 283362, 547, 709, -26
1671603295949, 283375, 548, 673, 3
1671603295962, 283388, 556, 640, 15
1671603295975, 283401, 555, 592, 5
1671603295988, 283414, 533, 506, -2
1671603296001, 283427, 491, 441, -20
1671603296014, 283440, 432, 401, -12
1671603296027, 283453, 347, 391, 36
1671603296040, 283466, 257, 386, 74
1671603296053, 283479, 174, 373, 87
1671603296066, 283492, 95, 305, 68
1671603296079, 283505, 31, 241, 45
1671603296092, 283518, -42, 215, 70
1671603296105, 283531, -149, 181, 215
1671603296118, 283544, -321, 238, 391
1671603296131, 283557, -495, 348, 534
1671603296144, 283570, -557, 440, 575
1671603296157, 283583, -649, 500, 595
1671603296170, 283596, -710, 549, 533
1671603296183, 283609, -717, 607, 477
1671603296196, 283622, -755, 660, 480
1671603296209, 283635, -824, 741, 589
1671603296222, 283648, -866, 832, 697
1671603296235, 283661, -902, 925, 887
1671603296248, 283674, -929, 1013, 1052
1671603296261, 283687, -942, 1060, 1129
1671603296274, 283700, -867, 1061, 1001
1671603296287, 283713, -782, 1006, 769
1671603296300, 283726, -733, 968, 652
1671603296313, 283739, -697, 1034, 748
1671603296326, 283752, -667, 1086, 895
1671603296339, 283765, -579, 1082, 952
1671603296352, 283778, -468, 1018, 897
1671603296365, 283791, -363, 930, 831
1671603296378, 283804, -278, 844, 782
1671603296391, 283817, -226, 889, 780
1671603296404, 283830, -163, 1017, 766
1671603296417, 283843, -103, 1101, 722
1671603296430, 283856, 23, 1074, 595
1671603296443, 283869, 100, 953, 525
1671603296456, 283882, -66, 855, 723
1671603296469, 283895, -163, 917, 1046
1671603296482, 283908, -169, 1087, 1219
1671603296495, 283921, -64, 1155, 1053
1671603296508, 283934, -15, 1138, 791
1671603296521, 283947, 27, 1077, 620
1671603296534, 283960, 95, 1048, 629
1671603296547, 283973, 70, 1038, 806
1671603296560, 283986, 64, 1047, 952
1671603296573, 283999, 108, 1068, 994
1671603296586, 284012, 173, 1088, 958
1671603296599, 284025, 232, 1072, 943
1671603296612, 284038, 268, 1052, 961
1671603296625, 284051, 326, 1028, 958
1671603296638, 284064, 390, 952, 969
1671603296651, 284077, 484, 975, 991
1671603296664, 284090, 537, 925, 1012
1671603296677, 284103, 583, 835, 963
1671603296690, 284116, 593, 775, 930
