Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603155594, 143014, 202, 701, 692
1671603155607, 143027, 204, 707, 736
1671603155620, 143040, 212, 711, 764
1671603155633, 143053, 207, 708, 765
1671603155646, 143066, 205, 707, 751
1671603155659, 143079, 197, 692, 726
1671603155672, 143092, 199, 688, 699
1671603155685, 143105, 194, 680, 665
1671603155698, 143118, 188, 678, 628
1671603155711, 143131, 188, 692, 642
1671603155723, 143144, 185, 720, 659
1671603155736, 143157, 184, 728, 667
1671603155749, 143170, 171, 717, 656
1671603155762, 143183, 178, 712, 641
1671603155775, 143196, 179, 709, 611
1671603155788, 143209, 191, 718, 577
1671603155801, 143222, 196, 737, 577
1671603155814, 143235, 207, 774, 607
1671603155827, 143248, 220, 879, 652
1671603155840, 143261, 244, 998, 676
1671603155853, 143274, 261, 1062, 711
1671603155866, 143287, 291, 1102, 699
1671603155879, 143300, 247, 1108, 792
1671603155892, 143313, 297, 1194, 899
1671603155905, 143326, 322, 1284, 984
1671603155918, 143339, 356, 1319, 975
1671603155931, 143352, 340, 1305, 984
1671603155944, 143365, 276, 1279, 995
1671603155957, 143378, 208, 1334, 1018
1671603155970, 143391, 196, 1470, 1038
1671603155983, 143404, 204, 1604, 1191
1671603155996, 143417, 192, 1527, 1226
1671603156009, 143430, 190, 1314, 1087
1671603156022, 143443, 220, 1179, 981
1671603156035, 143456, 235, 1044, 834
1671603156048, 143469, 218, 891, 686
1671603156061, 143482, 176, 768, 523
1671603156074, 143495, 142, 732, 347
1671603156087, 143508, 116, 780, 182
1671603156100, 143521, 83, 854, 139
1671603156113, 143534, 40, 900, 192
1671603156127, 143547, -23, 835, 260
1671603156139, 143560, -89, 728, 289
1671603156152, 143573, -124, 624, 222
1671603156165, 143586, -108, 513, 121
1671603156178, 143599, -101, 428, 100
1671603156191, 143612, -114, 361, 99
1671603156204, 143625, -73, 383, 96
1671603156217, 143638, -16, 418, 169
1671603156230, 143651, 29, 449, 324
1671603156243, 143664, 53, 403, 509
1671603156256, 143677, 3, 262, 470
1671603156269, 143690, -14, 211, 287
1671603156282, 143703, 13, 251, 36
1671603156295, 143716, -1, 319, -132
1671603156308, 143729, -29, 422, -138
1671603156321, 143742, -66, 508, -41
1671603156334, 143755, -56, 555, 44
1671603156347, 143768, -63, 510, 55
1671603156360, 143781, -63, 443, 0
1671603156373, 143794, -7, 436, -46
1671603156386, 143807, 17, 443, -56
1671603156399, 143820, 67, 451, -55
1671603156412, 143833, 52, 453, -13
1671603156425, 143846, 15, 437, -63
1671603156438, 143859, -24, 455, -176
1671603156451, 143872, -28, 495, -274
1671603156464, 143885, -51, 554, -292
1671603156477, 143898, -58, 565, -222
1671603156490, 143911, -61, 524, -119
1671603156503, 143924, -36, 440, -111
1671603156516, 143937, -7, 385, -146
1671603156529, 143950, 54, 353, -159
1671603156542, 143963, 69, 289, -177
1671603156555, 143976, 48, 226, -148
1671603156568, 143989, 46, 288, -46
1671603156581, 144002, 68, 426, 77
1671603156594, 144015, 120, 557, 147
1671603156607, 144028, 147, 640, 201
1671603156620, 144041, 220, 645, 191
1671603156633, 144054, 294, 609, 184
1671603156646, 144067, 356, 663, 204
1671603156659, 144080, 412, 791, 318
1671603156672, 144093, 472, 1015, 478
1671603156685, 144106, 471, 1151, 565
1671603156698, 144119, 472, 1287, 661
1671603156711, 144132, 482, 1274, 586
1671603156724, 144145, 489, 1209, 493
1671603156737, 144158, 485, 1256, 542
1671603156750, 144171, 465, 1333, 663
1671603156763, 144184, 447, 1384, 776
1671603156776, 144197, 420, 1309, 798
1671603156789, 144210, 467, 1179, 702
1671603156802, 144223, 521, 1172, 674
1671603156815, 144236, 562, 1195, 710
1671603156828, 144249, 564, 1175, 766
1671603156841, 144262, 503, 1214, 883
1671603156854, 144275, 497, 1202, 893
1671603156867, 144288, 469, 1178, 884
1671603156880, 144301, 385, 1108, 926
1671603156893, 144314, 344, 1000, 858
1671603156906, 144327, 293, 961, 794
1671603156919, 144340, 308, 972, 653
1671603156932, 144353, 328, 969, 550
1671603156945, 144366, 323, 936, 501
1671603156958, 144379, 308, 892, 494
1671603156971, 144392, 301, 857, 517
1671603156984, 144405, 296, 842, 558
1671603156997, 144418, 257, 844, 616
1671603157010, 144431, 226, 850, 612
1671603157023, 144444, 222, 842, 555
1671603157036, 144457, 207, 822, 506
1671603157049, 144470, 181, 811, 475
1671603157062, 144483, 164, 803, 443
1671603157075, 144496, 162, 809, 423
1671603157088, 144509, 164, 823, 403
1671603157101, 144522, 190, 818, 406
1671603157114, 144535, 206, 809, 419
1671603157127, 144548, 205, 781, 442
1671603157140, 144561, 212, 762, 464
1671603157153, 144574, 215, 771, 487
1671603157166, 144587, 207, 783, 492
1671603157179, 144600, 201, 802, 501
1671603157192, 144613, 195, 818, 530
1671603157205, 144626, 204, 827, 543
1671603157218, 144639, 202, 804, 541
1671603157231, 144652, 205, 783, 520
1671603157244, 144665, 218, 787, 533
