Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603267519, 254944, 397, 820, 383
1671603267532, 254957, 396, 817, 390
1671603267545, 254970, 399, 804, 388
1671603267558, 254983, 388, 806, 382
1671603267571, 254996, 395, 802, 374
1671603267584, 255009, 393, 812, 375
1671603267597, 255022, 388, 813, 393
1671603267611, 255035, 394, 791, 371
1671603267623, 255048, 394, 794, 379
1671603267636, 255061, 385, 795, 398
1671603267649, 255074, 405, 822, 388
1671603267662, 255087, 405, 827, 362
1671603267675, 255100, 409, 824, 350
1671603267688, 255113, 411, 817, 350
1671603267701, 255126, 427, 783, 373
1671603267714, 255139, 426, 848, 385
1671603267727, 255152, 481, 860, 355
1671603267740, 255165, 507, 854, 338
1671603267753, 255178, 542, 863, 332
1671603267766, 255191, 596, 879, 296
1671603267780, 255204, 686, 913, 280
1671603267792, 255217, 766, 889, 241
1671603267805, 255230, 819, 819, 227
1671603267818, 255243, 857, 711, 207
1671603267831, 255256, 860, 648, 328
1671603267844, 255269, 882, 640, 302
1671603267857, 255282, 899, 651, 232
1671603267870, 255295, 925, 668, 136
1671603267883, 255308, 967, 658, 67
1671603267896, 255321, 969, 636, 101
1671603267909, 255334, 942, 599, 193
1671603267922, 255347, 897, 615, 288
1671603267935, 255360, 861, 633, 335
1671603267948, 255373, 841, 645, 327
1671603267961, 255386, 826, 638, 281
1671603267974, 255399, 785, 605, 229
1671603267987, 255412, 759, 571, 163
1671603268000, 255425, 727, 575, 130
1671603268013, 255438, 713, 602, 146
1671603268026, 255451, 676, 596, 228
1671603268039, 255464, 605, 617, 328
1671603268052, 255477, 588, 640, 394
1671603268065, 255490, 532, 646, 435
1671603268078, 255503, 494, 613, 432
1671603268091, 255516, 382, 539, 433
1671603268104, 255529, 298, 453, 318
1671603268117, 255542, 245, 391, 225
1671603268130, 255555, 118, 390, 221
1671603268143, 255568, -96, 334, 273
1671603268156, 255581, -279, 348, 339
1671603268169, 255594, -503, 460, 464
1671603268182, 255607, -558, 589, 563
1671603268195, 255620, -587, 720, 724
1671603268208, 255633, -632, 785, 816
1671603268221, 255646, -669, 717, 774
1671603268234, 255659, -683, 637, 675
1671603268247, 255672, -649, 637, 638
1671603268260, 255685, -615, 682, 665
1671603268273, 255698, -617, 693, 688
1671603268286, 255711, -669, 679, 700
1671603268299, 255724, -741, 755, 668
1671603268312, 255737, -801, 835, 771
1671603268325, 255750, -750, 922, 797
1671603268338, 255763, -731, 874, 694
1671603268351, 255776, -692, 818, 545
1671603268364, 255789, -651, 775, 404
1671603268377, 255802, -655, 770, 365
1671603268390, 255815, -663, 800, 398
1671603268403, 255828, -637, 874, 479
1671603268416, 255841, -647, 915, 559
1671603268429, 255854, -705, 917, 615
1671603268442, 255867, -747, 891, 592
1671603268455, 255880, -739, 845, 482
1671603268468, 255893, -737, 847, 386
1671603268481, 255906, -749, 852, 338
1671603268494, 255919, -766, 835, 339
1671603268507, 255932, -778, 830, 372
1671603268520, 255945, -772, 848, 402
1671603268533, 255958, -751, 861, 427
1671603268546, 255971, -741, 864, 438
1671603268559, 255984, -721, 862, 411
1671603268572, 255997, -708, 814, 347
1671603268585, 256010, -676, 756, 274
1671603268598, 256023, -660, 733, 259
1671603268611, 256036, -622, 764, 250
1671603268624, 256049, -600, 809, 242
1671603268637, 256062, -537, 859, 235
1671603268650, 256075, -512, 864, 272
1671603268663, 256088, -476, 771, 327
1671603268676, 256101, -439, 646, 387
1671603268689, 256114, -373, 621, 449
1671603268702, 256127, -251, 667, 432
1671603268715, 256140, -123, 700, 326
1671603268728, 256153, -43, 687, 294
1671603268741, 256166, 0, 655, 316
1671603268754, 256179, 37, 600, 372
1671603268767, 256192, 88, 589, 448
1671603268780, 256205, 197, 635, 461
1671603268793, 256218, 328, 655, 397
1671603268806, 256231, 430, 630, 336
1671603268819, 256244, 501, 586, 328
1671603268832, 256257, 543, 563, 339
1671603268845, 256270, 595, 579, 365
1671603268858, 256283, 677, 641, 363
1671603268871, 256296, 763, 655, 303
1671603268884, 256309, 796, 605, 295
1671603268897, 256322, 754, 545, 357
1671603268910, 256335, 753, 560, 412
1671603268923, 256348, 760, 609, 427
1671603268936, 256361, 776, 732, 420
1671603268949, 256374, 812, 797, 349
1671603268962, 256387, 807, 788, 305
1671603268975, 256400, 808, 767, 315
1671603268988, 256413, 786, 704, 326
1671603269001, 256426, 732, 647, 349
1671603269014, 256439, 694, 703, 337
1671603269027, 256452, 679, 818, 277
1671603269040, 256465, 634, 917, 241
1671603269053, 256478, 586, 980, 231
1671603269066, 256491, 560, 984, 201
1671603269079, 256504, 561, 924, 194
1671603269092, 256517, 530, 851, 260
1671603269105, 256530, 497, 834, 322
1671603269118, 256543, 489, 855, 337
1671603269131, 256556, 493, 890, 314
1671603269144, 256569, 479, 902, 332
1671603269157, 256582, 463, 891, 391
1671603269170, 256595, 440, 859, 459
1671603269183, 256608, 422, 811, 479
1671603269196, 256621, 421, 783, 439
1671603269209, 256634, 421, 780, 404
1671603269222, 256647, 394, 788, 374
1671603269235, 256660, 385, 786, 330
1671603269248, 256673, 371, 788, 324
