Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603329228, 316655, 260, 797, 428
1671603329241, 316668, 259, 793, 415
1671603329254, 316681, 261, 797, 418
1671603329267, 316694, 251, 808, 439
1671603329280, 316707, 240, 818, 453
1671603329293, 316720, 243, 823, 454
1671603329306, 316733, 233, 833, 463
1671603329319, 316746, 227, 838, 468
1671603329332, 316759, 222, 839, 465
1671603329345, 316772, 217, 834, 452
1671603329358, 316785, 220, 834, 455
1671603329371, 316798, 218, 834, 463
1671603329384, 316811, 216, 821, 458
1671603329397, 316824, 211, 809, 452
1671603329410, 316837, 204, 823, 461
1671603329423, 316850, 203, 844, 445
1671603329436, 316863, 207, 862, 439
1671603329449, 316876, 209, 864, 445
1671603329462, 316889, 208, 848, 463
1671603329475, 316902, 204, 854, 478
1671603329488, 316915, 205, 864, 477
1671603329501, 316928, 208, 884, 462
1671603329514, 316941, 201, 905, 436
1671603329527, 316954, 221, 929, 408
1671603329540, 316967, 213, 941, 403
1671603329553, 316980, 186, 924, 416
1671603329566, 316993, 166, 929, 460
1671603329579, 317006, 161, 976, 504
1671603329592, 317019, 166, 1052, 527
1671603329605, 317032, 195, 1094, 515
1671603329618, 317045, 189, 1085, 513
1671603329631, 317058, 151, 1070, 593
1671603329644, 317071, 105, 1047, 671
1671603329657, 317084, 59, 1053, 696
1671603329670, 317097, 22, 1039, 649
1671603329683, 317110, -26, 1027, 584
1671603329696, 317123, -50, 982, 509
1671603329709, 317136, -107, 944, 488
1671603329722, 317149, -174, 930, 452
1671603329735, 317162, -261, 944, 458
1671603329748, 317175, -339, 966, 430
1671603329761, 317188, -387, 945, 415
1671603329774, 317201, -469, 939, 440
1671603329787, 317214, -569, 951, 559
1671603329800, 317227, -601, 950, 640
1671603329813, 317240, -668, 966, 696
1671603329826, 317253, -703, 943, 629
1671603329839, 317266, -695, 914, 520
1671603329852, 317279, -703, 891, 487
1671603329865, 317292, -675, 885, 464
1671603329878, 317305, -724, 855, 548
1671603329891, 317318, -725, 772, 633
1671603329904, 317331, -699, 734, 640
1671603329917, 317344, -667, 724, 598
1671603329930, 317357, -642, 727, 540
1671603329943, 317370, -622, 707, 461
1671603329956, 317383, -638, 665, 410
1671603329969, 317396, -604, 647, 286
1671603329982, 317409, -619, 563, 296
1671603329995, 317422, -621, 513, 315
