Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603308248, 295673, 101, 931, 162
1671603308261, 295686, 100, 937, 166
1671603308274, 295699, 91, 949, 159
1671603308287, 295712, 94, 970, 145
1671603308300, 295725, 101, 975, 123
1671603308313, 295738, 103, 973, 112
1671603308326, 295751, 113, 985, 118
1671603308339, 295764, 124, 979, 124
1671603308352, 295777, 119, 963, 139
1671603308365, 295790, 113, 973, 167
1671603308378, 295803, 98, 991, 177
1671603308391, 295816, 104, 1011, 151
1671603308404, 295829, 123, 1035, 125
1671603308417, 295842, 139, 1031, 107
1671603308430, 295855, 138, 1017, 135
1671603308443, 295868, 154, 1035, 152
1671603308456, 295881, 180, 1066, 153
1671603308469, 295894, 205, 1107, 144
1671603308482, 295907, 234, 1127, 130
1671603308495, 295920, 258, 1119, 113
1671603308508, 295933, 283, 1123, 100
1671603308521, 295946, 337, 1128, 51
1671603308534, 295959, 369, 1101, -22
1671603308547, 295972, 412, 1083, -59
1671603308560, 295985, 435, 1055, -58
1671603308573, 295998, 458, 1020, -43
1671603308586, 296011, 480, 986, -22
1671603308598, 296024, 494, 959, 2
1671603308612, 296037, 509, 943, 11
1671603308625, 296050, 545, 916, 32
1671603308638, 296063, 544, 882, 100
1671603308651, 296076, 558, 848, 142
1671603308664, 296089, 568, 776, 123
1671603308677, 296102, 558, 702, 86
1671603308690, 296115, 549, 668, 0
1671603308703, 296128, 543, 656, -59
1671603308716, 296141, 514, 622, -79
1671603308728, 296154, 518, 598, -91
1671603308742, 296167, 497, 565, -81
1671603308755, 296180, 493, 498, -55
1671603308767, 296193, 478, 434, 5
1671603308780, 296206, 439, 350, 56
1671603308793, 296219, 379, 303, 73
1671603308807, 296232, 289, 287, 107
1671603308820, 296245, 184, 306, 148
1671603308832, 296258, 72, 358, 242
1671603308846, 296271, -68, 412, 346
1671603308859, 296284, -214, 424, 410
1671603308872, 296297, -316, 416, 436
1671603308885, 296310, -369, 429, 468
1671603308898, 296323, -402, 441, 462
1671603308911, 296336, -442, 463, 473
1671603308924, 296349, -526, 525, 553
1671603308937, 296362, -601, 626, 681
1671603308950, 296375, -655, 709, 794
1671603308963, 296388, -611, 724, 771
1671603308976, 296401, -524, 694, 784
1671603308989, 296414, -506, 742, 858
1671603309002, 296427, -428, 790, 855
1671603309015, 296440, -351, 802, 830
1671603309028, 296453, -285, 768, 871
1671603309041, 296466, -261, 690, 902
1671603309054, 296479, -227, 676, 947
1671603309067, 296492, -190, 743, 968
1671603309080, 296505, -157, 824, 919
1671603309093, 296518, -142, 916, 821
1671603309106, 296531, -98, 961, 738
1671603309119, 296544, -84, 954, 715
1671603309132, 296557, -44, 888, 775
1671603309145, 296570, -59, 843, 919
