Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603233071, 220494, 36, 939, 276
1671603233084, 220507, 35, 941, 272
1671603233097, 220520, 35, 934, 276
1671603233110, 220533, 34, 927, 286
1671603233123, 220546, 38, 926, 298
1671603233136, 220559, 41, 922, 305
1671603233149, 220572, 41, 925, 298
1671603233162, 220585, 35, 930, 287
1671603233175, 220598, 34, 931, 265
1671603233187, 220611, 41, 933, 262
1671603233200, 220624, 42, 926, 266
1671603233214, 220637, 37, 924, 273
1671603233227, 220650, 42, 923, 277
1671603233240, 220663, 40, 914, 288
1671603233253, 220676, 34, 912, 296
1671603233266, 220689, 34, 930, 288
1671603233279, 220702, 37, 949, 271
1671603233292, 220715, 33, 944, 251
1671603233305, 220728, 48, 936, 263
1671603233318, 220741, 41, 911, 282
1671603233331, 220754, 39, 909, 288
1671603233344, 220767, 44, 920, 267
1671603233357, 220780, 47, 933, 274
1671603233370, 220793, 39, 931, 291
1671603233383, 220806, 39, 924, 303
1671603233396, 220819, 43, 920, 295
1671603233409, 220832, 42, 927, 294
1671603233422, 220845, 41, 929, 287
1671603233435, 220858, 41, 922, 289
1671603233448, 220871, 36, 923, 284
1671603233461, 220884, 39, 927, 280
1671603233474, 220897, 40, 928, 274
1671603233487, 220910, 39, 927, 264
1671603233500, 220923, 43, 930, 262
1671603233513, 220936, 45, 926, 263
1671603233526, 220949, 51, 922, 272
1671603233539, 220962, 46, 916, 278
1671603233552, 220975, 47, 918, 286
1671603233565, 220988, 52, 917, 281
1671603233578, 221001, 43, 922, 286
1671603233591, 221014, 43, 929, 277
1671603233604, 221027, 38, 925, 264
1671603233617, 221040, 44, 922, 255
1671603233630, 221053, 52, 922, 250
1671603233643, 221066, 55, 913, 248
1671603233656, 221079, 57, 907, 251
1671603233669, 221092, 56, 901, 270
1671603233682, 221105, 61, 915, 286
1671603233695, 221118, 74, 917, 294
1671603233708, 221131, 77, 908, 284
1671603233721, 221144, 83, 902, 282
1671603233734, 221157, 85, 879, 276
1671603233747, 221170, 68, 882, 278
1671603233760, 221183, 58, 914, 283
1671603233773, 221196, 59, 945, 271
1671603233786, 221209, 54, 927, 282
1671603233799, 221222, 11, 909, 290
1671603233812, 221235, -1, 931, 293
1671603233825, 221248, -50, 951, 299
1671603233838, 221261, -160, 974, 337
1671603233851, 221274, -297, 1064, 419
1671603233864, 221287, -387, 1187, 475
1671603233877, 221300, -485, 1230, 462
1671603233890, 221313, -484, 1153, 459
1671603233903, 221326, -502, 1021, 374
1671603233916, 221339, -518, 967, 251
1671603233929, 221352, -547, 963, 242
1671603233942, 221365, -696, 1029, 417
1671603233955, 221378, -807, 1112, 528
1671603233968, 221391, -827, 1136, 536
1671603233981, 221404, -760, 1162, 461
1671603233994, 221417, -659, 1100, 392
1671603234007, 221430, -525, 931, 359
1671603234020, 221443, -406, 769, 395
1671603234033, 221456, -259, 735, 430
1671603234046, 221469, -105, 782, 386
1671603234059, 221482, 12, 778, 375
1671603234072, 221495, 158, 744, 320
1671603234085, 221508, 238, 676, 401
1671603234098, 221521, 354, 657, 543
1671603234111, 221534, 470, 596, 684
1671603234124, 221547, 573, 522, 783
1671603234137, 221560, 673, 463, 816
1671603234150, 221573, 743, 433, 762
1671603234163, 221586, 792, 438, 674
1671603234176, 221599, 826, 465, 574
1671603234189, 221612, 814, 480, 523
1671603234202, 221625, 754, 480, 486
1671603234215, 221638, 769, 512, 316
1671603234228, 221651, 739, 565, 253
1671603234241, 221664, 699, 609, 257
1671603234254, 221677, 647, 652, 284
1671603234267, 221690, 621, 676, 288
1671603234280, 221703, 579, 716, 270
1671603234293, 221716, 530, 710, 242
1671603234306, 221729, 541, 737, 162
1671603234319, 221742, 506, 800, 158
1671603234332, 221755, 478, 848, 183
1671603234345, 221768, 483, 871, 210
1671603234358, 221781, 465, 826, 197
1671603234371, 221794, 513, 801, 178
1671603234384, 221807, 586, 773, 235
1671603234397, 221820, 619, 736, 272
1671603234410, 221833, 723, 711, 349
1671603234423, 221846, 926, 704, 539
1671603234436, 221859, 1076, 715, 723
1671603234449, 221872, 1047, 492, 767
1671603234462, 221885, 935, 338, 691
1671603234475, 221898, 877, 367, 458
1671603234488, 221911, 798, 512, 203
1671603234501, 221924, 676, 669, 28
1671603234514, 221937, 598, 754, -70
1671603234527, 221950, 580, 777, -91
1671603234540, 221963, 624, 744, -97
1671603234553, 221976, 599, 658, -77
1671603234566, 221989, 669, 625, -23
1671603234579, 222002, 746, 623, 67
1671603234592, 222015, 798, 578, 166
1671603234605, 222028, 848, 531, 257
1671603234618, 222041, 940, 513, 319
1671603234631, 222054, 1001, 468, 398
1671603234644, 222067, 1073, 455, 515
1671603234657, 222080, 1045, 393, 600
1671603234670, 222093, 966, 375, 631
1671603234683, 222106, 911, 432, 596
1671603234696, 222119, 900, 501, 464
1671603234709, 222132, 903, 507, 312
1671603234722, 222145, 867, 474, 198
1671603234735, 222158, 857, 442, 160
1671603234748, 222171, 809, 429, 178
1671603234761, 222184, 748, 484, 280
1671603234774, 222197, 710, 561, 405
1671603234787, 222210, 640, 615, 492
1671603234800, 222223, 597, 656, 486
1671603234813, 222236, 568, 681, 441
1671603234826, 222249, 533, 663, 389
1671603234839, 222262, 500, 635, 365
1671603234852, 222275, 434, 633, 403
1671603234865, 222288, 336, 653, 477
1671603234878, 222301, 298, 719, 482
1671603234891, 222314, 294, 794, 469
1671603234904, 222327, 297, 847, 483
1671603234917, 222340, 246, 846, 630
1671603234930, 222353, 125, 760, 751
1671603234943, 222366, 43, 758, 768
1671603234956, 222379, 23, 774, 661
1671603234969, 222392, 53, 769, 455
1671603234982, 222405, 41, 761, 338
1671603234995, 222418, -36, 760, 450
1671603235008, 222431, -105, 810, 625
1671603235021, 222444, -129, 884, 709
1671603235034, 222457, -148, 934, 688
1671603235047, 222470, -124, 981, 573
1671603235060, 222483, -104, 964, 464
1671603235073, 222496, -85, 945, 406
1671603235086, 222509, -69, 935, 366
1671603235099, 222522, -79, 947, 397
1671603235112, 222535, -64, 961, 475
1671603235125, 222548, -35, 954, 509
1671603235138, 222561, -1, 920, 524
1671603235151, 222574, 13, 893, 512
1671603235164, 222587, 14, 859, 489
1671603235177, 222600, -7, 848, 512
1671603235190, 222613, -4, 867, 536
1671603235203, 222626, 19, 876, 542
1671603235216, 222639, 53, 820, 509
1671603235229, 222652, 38, 748, 513
1671603235242, 222665, 22, 770, 537
1671603235255, 222678, 29, 838, 510
1671603235268, 222691, 20, 896, 481
1671603235281, 222704, 3, 899, 463
1671603235294, 222717, -16, 901, 475
1671603235307, 222730, -17, 933, 516
1671603235320, 222743, 4, 956, 524
1671603235333, 222756, 42, 935, 510
