Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603261903, 249328, 478, 777, 356
1671603261916, 249341, 485, 782, 366
1671603261929, 249354, 486, 777, 388
1671603261942, 249367, 485, 771, 392
1671603261955, 249380, 493, 769, 399
1671603261968, 249393, 496, 773, 396
1671603261981, 249406, 501, 766, 400
1671603261994, 249419, 535, 789, 383
1671603262007, 249432, 555, 801, 372
1671603262020, 249445, 569, 778, 351
1671603262033, 249458, 568, 751, 353
1671603262046, 249471, 574, 740, 358
1671603262059, 249484, 599, 764, 349
1671603262072, 249497, 612, 767, 330
1671603262085, 249510, 625, 767, 316
1671603262098, 249523, 619, 773, 323
1671603262111, 249536, 627, 800, 311
1671603262124, 249549, 641, 821, 311
1671603262137, 249562, 653, 831, 321
1671603262150, 249575, 697, 831, 295
1671603262163, 249588, 716, 801, 263
1671603262176, 249601, 734, 746, 227
1671603262189, 249614, 741, 685, 167
1671603262202, 249627, 721, 692, 113
1671603262215, 249640, 752, 733, 41
1671603262229, 249653, 830, 802, 11
1671603262241, 249666, 883, 810, 27
1671603262254, 249679, 897, 710, 58
1671603262267, 249692, 884, 572, 138
1671603262280, 249705, 912, 498, 78
1671603262293, 249718, 946, 423, -31
1671603262306, 249731, 961, 366, -114
1671603262319, 249744, 954, 329, -169
1671603262332, 249757, 922, 344, -125
1671603262345, 249770, 813, 356, 29
1671603262358, 249783, 685, 409, 263
1671603262371, 249796, 552, 457, 452
1671603262384, 249809, 409, 485, 557
1671603262397, 249822, 322, 492, 564
1671603262410, 249835, 278, 455, 473
1671603262423, 249848, 225, 416, 412
1671603262436, 249861, 154, 363, 351
1671603262449, 249874, 49, 366, 389
1671603262462, 249887, -84, 420, 460
1671603262475, 249900, -188, 538, 536
1671603262488, 249913, -411, 670, 699
1671603262501, 249926, -497, 826, 832
1671603262514, 249939, -523, 917, 956
1671603262527, 249952, -451, 823, 832
1671603262540, 249965, -428, 707, 680
1671603262553, 249978, -467, 658, 560
1671603262566, 249991, -472, 712, 537
1671603262579, 250004, -441, 736, 596
1671603262592, 250017, -477, 741, 692
1671603262605, 250030, -572, 814, 795
1671603262618, 250043, -639, 928, 770
1671603262631, 250056, -630, 977, 661
1671603262644, 250069, -614, 964, 638
1671603262657, 250082, -572, 922, 605
1671603262670, 250095, -560, 861, 539
1671603262683, 250108, -554, 774, 493
1671603262696, 250121, -556, 739, 535
1671603262709, 250134, -560, 769, 554
1671603262722, 250147, -573, 820, 569
1671603262735, 250160, -586, 937, 513
1671603262748, 250173, -607, 951, 596
1671603262761, 250186, -597, 926, 590
1671603262774, 250199, -558, 844, 499
1671603262787, 250212, -546, 784, 431
1671603262800, 250225, -535, 781, 414
1671603262813, 250238, -546, 809, 454
1671603262826, 250251, -567, 852, 520
1671603262839, 250264, -590, 912, 568
1671603262852, 250277, -609, 928, 599
1671603262865, 250290, -625, 896, 599
1671603262879, 250303, -646, 844, 578
1671603262891, 250316, -631, 841, 543
1671603262904, 250329, -596, 881, 518
1671603262917, 250342, -589, 893, 510
1671603262930, 250355, -551, 867, 471
1671603262943, 250368, -552, 797, 447
1671603262956, 250381, -567, 744, 426
1671603262969, 250394, -549, 734, 425
1671603262982, 250407, -533, 793, 445
1671603262995, 250420, -493, 871, 439
1671603263008, 250433, -444, 863, 405
1671603263021, 250446, -389, 771, 368
1671603263034, 250459, -382, 643, 387
1671603263047, 250472, -350, 580, 438
1671603263060, 250485, -263, 648, 420
1671603263073, 250498, -183, 729, 382
1671603263086, 250511, -112, 770, 340
1671603263099, 250524, -74, 741, 338
1671603263112, 250537, -49, 663, 357
1671603263125, 250550, -12, 600, 375
1671603263138, 250563, 52, 600, 394
1671603263151, 250576, 135, 643, 410
1671603263164, 250589, 219, 676, 382
1671603263177, 250602, 277, 657, 347
1671603263190, 250615, 329, 628, 319
1671603263203, 250628, 387, 600, 332
1671603263216, 250641, 449, 621, 366
1671603263229, 250654, 528, 634, 374
1671603263242, 250667, 619, 641, 373
1671603263255, 250680, 683, 598, 402
1671603263268, 250693, 699, 565, 469
1671603263281, 250706, 749, 590, 499
1671603263294, 250719, 803, 639, 476
1671603263307, 250732, 839, 683, 438
1671603263320, 250745, 864, 698, 412
1671603263333, 250758, 834, 677, 406
1671603263346, 250771, 790, 654, 439
1671603263359, 250784, 748, 657, 486
1671603263372, 250797, 724, 706, 474
1671603263385, 250810, 707, 754, 399
1671603263398, 250823, 681, 793, 343
1671603263411, 250836, 680, 793, 286
1671603263424, 250849, 663, 745, 266
1671603263437, 250862, 626, 671, 291
1671603263450, 250875, 569, 659, 334
1671603263463, 250888, 561, 739, 353
1671603263476, 250901, 542, 838, 344
1671603263489, 250914, 515, 913, 300
1671603263502, 250927, 489, 935, 268
1671603263515, 250940, 480, 931, 284
1671603263528, 250953, 465, 892, 321
1671603263541, 250966, 464, 819, 355
1671603263554, 250979, 449, 779, 370
1671603263567, 250992, 458, 823, 362
1671603263580, 251005, 482, 859, 336
1671603263593, 251018, 458, 850, 341
1671603263606, 251031, 435, 820, 375
1671603263619, 251044, 421, 791, 396
