Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603197776, 185199, -42, 910, 165
1671603197789, 185212, -39, 922, 201
1671603197802, 185225, -42, 919, 210
1671603197815, 185238, -26, 930, 192
1671603197828, 185251, -11, 931, 144
1671603197841, 185264, -6, 925, 120
1671603197854, 185277, -21, 936, 156
1671603197867, 185290, -39, 946, 214
1671603197880, 185303, -45, 966, 246
1671603197893, 185316, -48, 980, 229
1671603197906, 185329, -29, 987, 188
1671603197919, 185342, -17, 975, 133
1671603197932, 185355, -10, 962, 109
1671603197945, 185368, -9, 958, 124
1671603197958, 185381, -15, 967, 148
1671603197971, 185394, -11, 972, 173
1671603197984, 185407, -24, 965, 183
1671603197997, 185420, -34, 961, 175
1671603198010, 185433, -28, 975, 152
1671603198023, 185446, -26, 984, 112
1671603198036, 185459, -40, 982, 100
1671603198049, 185472, -50, 983, 126
1671603198062, 185485, -52, 983, 138
1671603198075, 185498, -45, 971, 134
1671603198088, 185511, -32, 951, 129
1671603198101, 185524, -32, 944, 140
1671603198114, 185537, -27, 930, 158
1671603198127, 185550, -22, 930, 145
1671603198140, 185563, -13, 921, 107
1671603198153, 185576, -22, 916, 88
1671603198166, 185589, -21, 915, 80
1671603198179, 185602, -26, 907, 87
1671603198192, 185615, -30, 897, 107
1671603198205, 185628, -22, 868, 106
1671603198218, 185641, -18, 835, 83
1671603198231, 185654, -75, 785, 82
1671603198244, 185667, 2, 780, -24
1671603198257, 185680, 1, 739, -27
1671603198270, 185693, -11, 691, -32
1671603198283, 185706, -33, 661, -6
1671603198296, 185719, -34, 619, -1
1671603198309, 185732, -13, 558, -6
1671603198322, 185745, -14, 491, 27
1671603198335, 185758, 34, 424, 50
1671603198348, 185771, 77, 337, 69
1671603198361, 185784, 81, 245, 87
1671603198374, 185797, 91, 214, 62
1671603198387, 185810, 115, 232, 17
1671603198400, 185823, 117, 245, 1
1671603198413, 185836, 120, 260, -11
1671603198426, 185849, 125, 276, 41
1671603198439, 185862, 140, 357, 158
1671603198452, 185875, 152, 426, 222
1671603198465, 185888, 110, 434, 242
1671603198478, 185901, 91, 461, 247
1671603198491, 185914, 64, 462, 354
1671603198504, 185927, -45, 463, 517
1671603198518, 185940, -118, 551, 568
1671603198530, 185953, -215, 670, 558
1671603198543, 185966, -368, 789, 544
1671603198557, 185979, -456, 1086, 685
1671603198570, 185992, -555, 1291, 735
1671603198583, 186005, -492, 1448, 760
1671603198596, 186018, -427, 1458, 842
1671603198609, 186031, -445, 1350, 986
1671603198622, 186044, -439, 1242, 1141
1671603198635, 186057, -318, 1153, 1161
1671603198648, 186070, -221, 1056, 1127
1671603198661, 186083, -136, 963, 1078
1671603198674, 186096, -102, 888, 1063
1671603198687, 186109, -86, 894, 1118
1671603198700, 186122, -85, 894, 1116
1671603198713, 186135, -68, 1025, 1283
1671603198726, 186148, -184, 1164, 1389
1671603198739, 186161, -158, 986, 1090
1671603198751, 186174, -57, 857, 919
1671603198764, 186187, 1, 758, 901
1671603198777, 186200, 53, 725, 994
1671603198790, 186213, 68, 741, 1062
1671603198803, 186226, 62, 662, 1090
1671603198816, 186239, -1, 554, 1135
1671603198829, 186252, 33, 551, 969
1671603198842, 186265, 32, 687, 976
1671603198855, 186278, 10, 723, 938
1671603198868, 186291, -26, 708, 906
1671603198881, 186304, -63, 708, 882
1671603198894, 186317, -114, 717, 875
1671603198907, 186330, -128, 751, 833
1671603198920, 186343, -135, 785, 860
1671603198934, 186356, -182, 822, 959
1671603198947, 186369, -219, 864, 1096
1671603198960, 186382, -229, 922, 1214
1671603198973, 186395, -224, 1002, 1297
1671603198986, 186408, -253, 1023, 1370
1671603198999, 186421, -333, 994, 1344
1671603199012, 186434, -404, 1001, 1358
1671603199025, 186447, -430, 1074, 1311
1671603199038, 186460, -380, 1064, 1160
1671603199051, 186473, -359, 1092, 1123
1671603199064, 186486, -337, 1109, 1208
1671603199077, 186499, -322, 1084, 1252
1671603199090, 186512, -366, 1011, 1202
1671603199103, 186525, -398, 920, 1022
1671603199115, 186538, -373, 876, 762
1671603199128, 186551, -373, 887, 593
1671603199141, 186564, -362, 944, 519
1671603199155, 186577, -344, 1032, 526
1671603199168, 186590, -310, 1087, 453
1671603199181, 186603, -295, 1077, 385
1671603199193, 186616, -240, 990, 336
1671603199206, 186629, -178, 869, 348
1671603199219, 186642, -135, 705, 335
1671603199232, 186655, -101, 589, 362
1671603199245, 186668, -56, 516, 366
1671603199258, 186681, 2, 500, 353
1671603199271, 186694, 67, 479, 295
1671603199285, 186707, 77, 409, 175
1671603199297, 186720, 58, 365, 84
1671603199310, 186733, 30, 402, 27
1671603199323, 186746, 23, 451, -54
1671603199336, 186759, 28, 418, -135
1671603199349, 186772, 42, 383, -90
1671603199362, 186785, 59, 396, 39
1671603199375, 186798, 110, 395, 99
1671603199388, 186811, 104, 351, 158
1671603199401, 186824, 70, 355, 168
1671603199415, 186837, 82, 391, 142
1671603199427, 186850, 50, 432, 176
1671603199441, 186863, 25, 526, 193
1671603199453, 186876, 26, 611, 188
1671603199466, 186889, 13, 648, 180
1671603199480, 186902, 21, 667, 167
1671603199492, 186915, 50, 665, 160
1671603199505, 186928, 43, 675, 173
1671603199518, 186941, 52, 706, 213
1671603199531, 186954, 64, 725, 244
1671603199545, 186967, 64, 746, 246
1671603199557, 186980, 66, 773, 239
1671603199570, 186993, 91, 813, 207
1671603199583, 187006, 105, 873, 230
