Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603210698, 198121, 462, 961, 348
1671603210711, 198134, 441, 1007, 305
1671603210724, 198147, 407, 1069, 357
1671603210737, 198160, 358, 1063, 419
1671603210750, 198173, 303, 1070, 479
1671603210763, 198186, 286, 1086, 518
1671603210776, 198199, 309, 1075, 493
1671603210789, 198212, 317, 1039, 450
1671603210802, 198225, 316, 979, 390
1671603210815, 198238, 300, 934, 351
1671603210828, 198251, 289, 920, 325
1671603210841, 198264, 278, 924, 322
1671603210854, 198277, 263, 957, 381
1671603210867, 198290, 224, 976, 494
1671603210880, 198303, 263, 995, 434
1671603210893, 198316, 236, 972, 334
1671603210906, 198329, 182, 934, 217
1671603210919, 198342, 200, 910, 73
1671603210932, 198355, 169, 897, 17
1671603210945, 198368, 146, 914, 9
1671603210958, 198381, 174, 880, 17
1671603210971, 198394, 138, 842, 99
1671603210984, 198407, 160, 818, 164
1671603210997, 198420, 176, 786, 183
1671603211010, 198433, 186, 757, 164
1671603211023, 198446, 194, 747, 169
1671603211036, 198459, 211, 736, 203
1671603211049, 198472, 205, 711, 187
1671603211062, 198485, 191, 675, 91
1671603211075, 198498, 207, 672, 27
1671603211088, 198511, 241, 691, 33
1671603211101, 198524, 220, 653, 142
1671603211114, 198537, 199, 639, 254
1671603211127, 198550, 199, 633, 271
1671603211140, 198563, 201, 623, 184
1671603211153, 198576, 209, 574, 96
1671603211166, 198589, 219, 513, 50
1671603211179, 198602, 219, 455, 66
1671603211192, 198615, 225, 402, 87
1671603211205, 198628, 209, 345, 66
1671603211218, 198641, 217, 316, 47
1671603211231, 198654, 207, 260, 49
1671603211244, 198667, 194, 215, 39
1671603211257, 198680, 209, 152, 15
1671603211270, 198693, 212, 110, -48
1671603211283, 198706, 178, -9, 53
1671603211296, 198719, 197, -24, 131
1671603211309, 198732, 212, -18, 152
1671603211322, 198745, 215, -29, 150
1671603211335, 198758, 176, -62, 147
1671603211348, 198771, 116, -58, 192
1671603211361, 198784, 63, 40, 305
1671603211374, 198797, 57, 219, 371
1671603211387, 198810, 18, 431, 356
1671603211400, 198823, -67, 546, 371
1671603211413, 198836, -90, 678, 271
1671603211426, 198849, -154, 784, 291
1671603211439, 198862, -126, 936, 392
1671603211452, 198875, -231, 1190, 1013
1671603211465, 198888, -300, 1885, 1466
1671603211478, 198901, -84, 2581, 1066
1671603211491, 198914, 842, 1726, 560
1671603211504, 198927, 201, 705, 984
1671603211517, 198940, -329, 321, 1690
1671603211530, 198953, -404, 569, 2172
1671603211543, 198966, -399, 879, 2164
1671603211556, 198979, -372, 963, 1573
1671603211569, 198992, -440, 1238, 1339
1671603211582, 199005, -387, 1380, 995
1671603211595, 199018, -135, 1377, 623
1671603211608, 199031, 49, 1174, 434
1671603211621, 199044, 114, 909, 562
1671603211634, 199057, 66, 645, 848
1671603211647, 199070, 27, 373, 1054
1671603211660, 199083, -38, 158, 1224
1671603211673, 199096, -142, 89, 1317
1671603211686, 199109, -185, 194, 1397
1671603211699, 199122, -139, 474, 1395
1671603211712, 199135, -123, 746, 1380
1671603211725, 199148, -194, 885, 1313
1671603211738, 199161, -278, 889, 1198
1671603211751, 199174, -294, 843, 1035
1671603211764, 199187, -242, 745, 850
1671603211777, 199200, -205, 658, 850
1671603211790, 199213, -178, 601, 1000
1671603211803, 199226, -194, 576, 1154
1671603211816, 199239, -247, 545, 1209
1671603211829, 199252, -291, 576, 1115
1671603211842, 199265, -287, 670, 1008
1671603211855, 199278, -283, 787, 997
1671603211868, 199291, -247, 854, 1015
1671603211881, 199304, -225, 927, 1133
1671603211894, 199317, -182, 1010, 1313
1671603211907, 199330, -158, 1051, 1459
1671603211920, 199343, -183, 987, 1510
1671603211933, 199356, -237, 905, 1523
1671603211946, 199369, -258, 869, 1436
1671603211959, 199382, -299, 864, 1267
1671603211972, 199395, -303, 961, 1086
1671603211985, 199408, -350, 1035, 948
1671603211998, 199421, -338, 1137, 836
1671603212011, 199434, -300, 1194, 741
1671603212024, 199447, -291, 1107, 742
1671603212037, 199460, -269, 1006, 813
1671603212050, 199473, -219, 922, 829
1671603212063, 199486, -222, 753, 749
1671603212076, 199499, -189, 652, 682
1671603212089, 199512, -234, 623, 727
1671603212102, 199525, -230, 683, 738
1671603212115, 199538, -143, 800, 669
1671603212128, 199551, -49, 792, 542
1671603212141, 199564, -1, 646, 339
1671603212154, 199577, 23, 530, 269
1671603212167, 199590, 33, 430, 280
1671603212180, 199603, 66, 287, 235
1671603212193, 199616, 73, 184, 135
1671603212206, 199629, 67, 91, 32
1671603212219, 199642, 49, 166, -53
1671603212232, 199655, 94, 325, -113
1671603212245, 199668, 154, 474, -79
1671603212258, 199681, 191, 492, 13
1671603212271, 199694, 125, 403, 138
1671603212285, 199707, 142, 342, 191
1671603212297, 199720, 167, 346, 169
1671603212310, 199733, 210, 386, 124
1671603212323, 199746, 225, 457, 153
1671603212336, 199759, 223, 531, 223
1671603212349, 199772, 215, 569, 268
1671603212362, 199785, 198, 591, 258
1671603212375, 199798, 202, 633, 199
1671603212388, 199811, 202, 666, 142
1671603212401, 199824, 197, 672, 77
1671603212414, 199837, 180, 685, 40
1671603212427, 199850, 183, 726, 24
1671603212440, 199863, 212, 799, 97
1671603212453, 199876, 245, 868, 115
1671603212466, 199889, 229, 854, 161
1671603212479, 199902, 263, 874, 144
1671603212492, 199915, 274, 867, 160
1671603212505, 199928, 269, 851, 228
1671603212518, 199941, 257, 858, 289
1671603212531, 199954, 246, 869, 310
1671603212544, 199967, 221, 882, 291
1671603212557, 199980, 209, 897, 268
1671603212570, 199993, 194, 915, 207
1671603212583, 200006, 180, 921, 188
1671603212596, 200019, 163, 920, 173
1671603212609, 200032, 175, 924, 141
1671603212622, 200045, 170, 935, 122
1671603212635, 200058, 194, 935, 106
1671603212648, 200071, 175, 911, 119
1671603212661, 200084, 194, 907, 166
1671603212674, 200097, 188, 911, 206
1671603212687, 200110, 219, 939, 243
1671603212700, 200123, 253, 984, 226
1671603212713, 200136, 266, 951, 196
1671603212726, 200149, 241, 933, 199
1671603212739, 200162, 215, 916, 211
1671603212752, 200175, 195, 937, 240
1671603212765, 200188, 192, 964, 225
1671603212779, 200201, 189, 1036, 218
1671603212791, 200214, 203, 1067, 168
1671603212804, 200227, 220, 1052, 135
1671603212817, 200240, 224, 1033, 124
1671603212830, 200253, 278, 1009, 88
