Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603315890, 303317, 425, 1103, 192
1671603315903, 303330, 453, 1063, 153
1671603315916, 303343, 485, 1020, 179
1671603315929, 303356, 510, 981, 256
1671603315942, 303369, 510, 923, 295
1671603315955, 303382, 513, 873, 272
1671603315968, 303395, 503, 830, 234
1671603315981, 303408, 490, 809, 187
1671603315994, 303421, 483, 792, 124
1671603316007, 303434, 487, 759, 66
1671603316020, 303447, 458, 707, 28
1671603316033, 303460, 472, 684, -14
1671603316046, 303473, 463, 612, -30
1671603316059, 303486, 449, 574, -32
1671603316072, 303499, 447, 545, -52
1671603316085, 303512, 433, 512, -22
1671603316098, 303525, 382, 488, 36
1671603316111, 303538, 334, 478, 85
1671603316124, 303551, 285, 486, 125
1671603316137, 303564, 254, 507, 127
1671603316150, 303577, 232, 500, 81
1671603316163, 303590, 213, 462, 34
1671603316176, 303603, 203, 402, 8
1671603316189, 303616, 159, 323, 20
1671603316202, 303629, 96, 260, 45
1671603316215, 303642, 34, 234, 146
1671603316228, 303655, 9, 269, 309
1671603316241, 303668, -53, 241, 471
1671603316254, 303681, -214, 199, 618
1671603316267, 303694, -366, 228, 678
1671603316280, 303707, -463, 298, 599
1671603316293, 303720, -563, 306, 418
1671603316306, 303733, -701, 312, 330
1671603316319, 303746, -860, 315, 371
1671603316332, 303759, -943, 387, 498
1671603316345, 303772, -953, 519, 671
1671603316358, 303785, -941, 660, 824
1671603316371, 303798, -904, 777, 945
1671603316385, 303811, -854, 799, 1007
1671603316398, 303824, -835, 784, 1028
1671603316411, 303837, -824, 752, 1009
1671603316423, 303850, -789, 743, 984
1671603316436, 303863, -703, 774, 976
1671603316449, 303876, -636, 812, 973
1671603316462, 303889, -542, 859, 892
1671603316475, 303902, -439, 895, 769
1671603316488, 303915, -276, 875, 667
1671603316501, 303928, -186, 806, 648
1671603316514, 303941, -186, 697, 759
1671603316527, 303954, -204, 629, 920
1671603316540, 303967, -217, 674, 1030
1671603316554, 303980, -201, 817, 1043
1671603316566, 303993, -202, 964, 957
1671603316579, 304006, -173, 999, 791
1671603316592, 304019, -184, 942, 720
1671603316605, 304032, -198, 853, 786
1671603316618, 304045, -224, 786, 958
1671603316632, 304058, -226, 821, 1145
