Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603322105, 309531, 317, 874, 248
1671603322117, 309544, 321, 879, 252
1671603322130, 309557, 325, 884, 227
1671603322144, 309570, 324, 888, 206
1671603322156, 309583, 335, 884, 202
1671603322170, 309596, 351, 872, 200
1671603322183, 309609, 344, 868, 226
1671603322195, 309622, 359, 879, 239
1671603322209, 309635, 359, 891, 267
1671603322222, 309648, 358, 892, 261
1671603322235, 309661, 367, 877, 242
1671603322248, 309674, 376, 878, 233
1671603322261, 309687, 393, 883, 231
1671603322274, 309700, 405, 879, 222
1671603322287, 309713, 410, 867, 212
1671603322299, 309726, 417, 864, 204
1671603322313, 309739, 422, 873, 206
1671603322326, 309752, 416, 887, 207
1671603322339, 309765, 390, 898, 226
1671603322352, 309778, 378, 926, 250
1671603322365, 309791, 392, 969, 238
1671603322378, 309804, 425, 1010, 209
1671603322391, 309817, 467, 1011, 197
1671603322404, 309830, 515, 977, 206
1671603322417, 309843, 540, 945, 224
1671603322430, 309856, 575, 929, 173
1671603322442, 309869, 598, 916, 97
1671603322456, 309882, 617, 933, 56
1671603322469, 309895, 621, 967, 64
1671603322482, 309908, 625, 984, 99
1671603322495, 309921, 637, 1008, 147
1671603322508, 309934, 658, 1011, 181
1671603322521, 309947, 680, 992, 193
1671603322534, 309960, 707, 940, 188
1671603322547, 309973, 735, 888, 162
1671603322560, 309986, 723, 834, 189
1671603322573, 309999, 718, 785, 194
1671603322586, 310012, 713, 732, 161
1671603322599, 310025, 712, 698, 118
1671603322612, 310038, 726, 676, 111
1671603322625, 310051, 725, 619, 113
1671603322638, 310064, 686, 565, 184
1671603322651, 310077, 687, 467, 147
1671603322664, 310090, 666, 432, 180
1671603322677, 310103, 647, 407, 189
1671603322690, 310116, 613, 366, 227
1671603322703, 310129, 548, 331, 294
1671603322716, 310142, 469, 278, 306
1671603322729, 310155, 349, 250, 281
1671603322742, 310168, 247, 238, 222
1671603322755, 310181, 146, 226, 174
1671603322768, 310194, 51, 221, 173
1671603322781, 310207, -44, 282, 162
1671603322793, 310220, -106, 268, 291
1671603322806, 310233, -206, 273, 416
1671603322819, 310246, -272, 319, 486
1671603322832, 310259, -330, 420, 520
1671603322845, 310272, -309, 510, 515
1671603322858, 310285, -371, 556, 614
1671603322871, 310298, -405, 548, 705
1671603322884, 310311, -383, 646, 847
1671603322897, 310324, -362, 759, 957
1671603322910, 310337, -329, 843, 960
1671603322923, 310350, -320, 878, 968
1671603322936, 310363, -322, 866, 982
1671603322949, 310376, -257, 836, 974
1671603322962, 310389, -224, 858, 1016
1671603322975, 310402, -207, 878, 1009
1671603322988, 310415, -194, 908, 982
1671603323001, 310428, -132, 942, 952
1671603323014, 310441, -66, 921, 957
1671603323027, 310454, -5, 867, 947
1671603323040, 310467, 55, 780, 929
1671603323053, 310480, 57, 783, 970
1671603323066, 310493, 58, 887, 990
1671603323079, 310506, 74, 954, 989
1671603323092, 310519, 102, 968, 996
1671603323105, 310532, 94, 851, 972
1671603323118, 310545, 106, 702, 869
1671603323131, 310558, 113, 643, 793
1671603323144, 310571, 81, 674, 750
1671603323157, 310584, 51, 742, 797
1671603323170, 310597, 26, 799, 820
1671603323183, 310610, 26, 799, 850
1671603323196, 310623, -7, 786, 936
1671603323209, 310636, -7, 722, 997
1671603323222, 310649, -10, 699, 1026
1671603323235, 310662, 33, 720, 1070
1671603323248, 310675, 86, 705, 1133
1671603323261, 310688, 147, 674, 1192
1671603323274, 310701, 197, 646, 1213
1671603323287, 310714, 245, 648, 1214
1671603323300, 310727, 308, 647, 1150
1671603323313, 310740, 382, 645, 1073
1671603323326, 310753, 460, 625, 1017
1671603323339, 310766, 518, 614, 1027
1671603323352, 310779, 565, 613, 1079
1671603323365, 310792, 585, 654, 1165
1671603323378, 310805, 607, 699, 1210
1671603323391, 310818, 631, 690, 1123
1671603323404, 310831, 622, 666, 1014
1671603323417, 310844, 635, 671, 913
1671603323430, 310857, 641, 702, 872
1671603323443, 310870, 610, 724, 878
1671603323456, 310883, 598, 750, 837
1671603323469, 310896, 605, 775, 790
1671603323482, 310909, 615, 784, 740
1671603323495, 310922, 618, 769, 725
1671603323508, 310935, 627, 783, 704
1671603323521, 310948, 654, 787, 675
1671603323535, 310961, 686, 760, 597
