Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603191316, 178738, 186, 934, 181
1671603191329, 178751, 181, 946, 192
1671603191342, 178764, 185, 943, 183
1671603191355, 178777, 181, 947, 174
1671603191368, 178790, 192, 953, 158
1671603191381, 178803, 188, 939, 153
1671603191394, 178816, 183, 940, 160
1671603191407, 178829, 192, 952, 165
1671603191420, 178842, 181, 961, 174
1671603191433, 178855, 180, 950, 172
1671603191446, 178868, 178, 948, 173
1671603191459, 178881, 175, 945, 154
1671603191472, 178894, 165, 947, 141
1671603191485, 178907, 164, 959, 144
1671603191498, 178920, 146, 950, 151
1671603191511, 178933, 139, 949, 147
1671603191524, 178946, 136, 955, 133
1671603191537, 178959, 137, 950, 125
1671603191550, 178972, 128, 952, 134
1671603191563, 178985, 117, 954, 141
1671603191576, 178998, 121, 949, 135
1671603191589, 179011, 117, 947, 124
1671603191602, 179024, 119, 945, 123
1671603191615, 179037, 117, 942, 139
1671603191628, 179050, 112, 934, 132
1671603191641, 179063, 113, 932, 120
1671603191654, 179076, 112, 924, 117
1671603191667, 179089, 115, 907, 125
1671603191680, 179102, 123, 895, 123
1671603191693, 179115, 120, 882, 134
1671603191706, 179128, 120, 875, 115
1671603191719, 179141, 121, 855, 101
1671603191732, 179154, 124, 824, 89
1671603191745, 179167, 123, 777, 65
1671603191758, 179180, 122, 747, 62
1671603191771, 179193, 120, 718, 52
1671603191784, 179206, 120, 662, 45
1671603191797, 179219, 123, 575, 35
1671603191809, 179232, 117, 458, 4
1671603191823, 179245, 96, 358, -29
1671603191836, 179258, 108, 275, -68
1671603191849, 179271, 85, 195, -56
1671603191861, 179284, 57, 187, 42
1671603191875, 179297, 79, 272, 193
1671603191888, 179310, 68, 327, 225
1671603191901, 179323, 93, 352, 148
1671603191914, 179336, 123, 339, 72
1671603191927, 179349, 126, 363, 106
1671603191940, 179362, 126, 356, 206
1671603191953, 179375, 152, 373, 303
1671603191966, 179388, 161, 408, 434
1671603191979, 179401, 167, 437, 464
1671603191992, 179414, 78, 419, 492
1671603192005, 179427, -19, 465, 536
1671603192018, 179440, -176, 632, 613
1671603192031, 179453, -305, 831, 757
1671603192044, 179466, -316, 936, 770
1671603192057, 179479, -299, 1123, 871
1671603192070, 179492, -221, 1204, 979
1671603192083, 179505, -226, 1031, 949
1671603192096, 179518, -270, 832, 995
1671603192109, 179531, -331, 683, 1133
1671603192122, 179544, -249, 713, 1209
1671603192135, 179557, -236, 775, 1324
1671603192148, 179570, -235, 816, 1321
1671603192161, 179583, -261, 911, 1323
1671603192174, 179596, -304, 1028, 1280
1671603192187, 179609, -361, 1143, 1280
1671603192200, 179622, -289, 1220, 1239
1671603192213, 179635, -245, 1147, 1170
1671603192226, 179648, -193, 939, 1061
1671603192239, 179661, -153, 753, 1079
1671603192252, 179674, -102, 651, 1167
1671603192265, 179687, -91, 625, 1327
1671603192278, 179700, -94, 686, 1398
1671603192291, 179713, -107, 747, 1375
1671603192304, 179726, -133, 844, 1280
1671603192317, 179739, -133, 907, 1159
1671603192330, 179752, -118, 892, 1015
1671603192343, 179765, -146, 855, 975
1671603192356, 179778, -170, 806, 981
1671603192369, 179791, -194, 825, 1028
1671603192382, 179804, -220, 899, 1110
1671603192395, 179817, -209, 990, 1169
1671603192408, 179830, -239, 1038, 1251
1671603192421, 179843, -301, 1071, 1326
1671603192434, 179856, -380, 1054, 1326
1671603192447, 179869, -365, 1067, 1294
1671603192460, 179882, -376, 990, 1233
1671603192473, 179895, -402, 944, 1162
1671603192486, 179908, -373, 918, 1074
1671603192499, 179921, -345, 925, 999
1671603192512, 179934, -319, 941, 915
1671603192525, 179947, -295, 931, 822
1671603192538, 179960, -305, 888, 742
1671603192551, 179973, -281, 837, 651
1671603192564, 179986, -250, 736, 614
1671603192577, 179999, -253, 655, 638
1671603192590, 180012, -180, 628, 572
1671603192603, 180025, -158, 549, 452
1671603192616, 180038, -133, 532, 391
1671603192629, 180051, -114, 570, 380
1671603192642, 180064, -101, 567, 354
1671603192655, 180077, -89, 586, 344
1671603192668, 180090, -58, 593, 265
1671603192681, 180103, -67, 579, 221
1671603192694, 180116, -103, 554, 183
1671603192707, 180129, -88, 544, 149
1671603192720, 180142, -34, 553, 96
1671603192733, 180155, -37, 543, 75
1671603192746, 180168, -33, 528, 53
1671603192758, 180181, -4, 541, 57
1671603192771, 180194, 26, 565, 98
1671603192785, 180207, 49, 565, 144
1671603192798, 180220, 58, 571, 178
1671603192811, 180233, 62, 565, 170
1671603192824, 180246, 75, 593, 129
1671603192836, 180259, 86, 614, 68
1671603192849, 180272, 95, 655, 55
1671603192863, 180285, 105, 699, 93
1671603192876, 180298, 114, 746, 133
1671603192889, 180311, 129, 718, 165
1671603192902, 180324, 129, 719, 137
1671603192915, 180337, 138, 717, 162
1671603192928, 180350, 143, 701, 135
1671603192941, 180363, 152, 717, 101
1671603192954, 180376, 158, 760, 86
1671603192967, 180389, 163, 816, 92
1671603192980, 180402, 170, 870, 149
1671603192993, 180415, 170, 878, 173
1671603193006, 180428, 156, 849, 190
1671603193019, 180441, 159, 826, 159
1671603193032, 180454, 156, 837, 125
1671603193045, 180467, 186, 864, 86
1671603193058, 180480, 191, 906, 90
1671603193071, 180493, 182, 917, 116
1671603193084, 180506, 175, 928, 128
1671603193097, 180519, 175, 936, 143
1671603193110, 180532, 174, 945, 161
1671603193123, 180545, 167, 966, 194
1671603193136, 180558, 156, 974, 203
1671603193149, 180571, 160, 987, 200
1671603193162, 180584, 169, 1000, 210
1671603193175, 180597, 169, 977, 194
1671603193188, 180610, 177, 947, 182
1671603193201, 180623, 186, 937, 167
1671603193214, 180636, 192, 929, 150
1671603193227, 180649, 203, 943, 156
1671603193240, 180662, 194, 932, 191
1671603193253, 180675, 192, 925, 225
1671603193266, 180688, 226, 939, 236
1671603193279, 180701, 267, 928, 175
