Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603161469, 148890, 260, 743, 573
1671603161482, 148903, 256, 740, 573
1671603161495, 148916, 259, 746, 565
1671603161508, 148929, 259, 750, 563
1671603161521, 148942, 261, 742, 558
1671603161534, 148955, 260, 740, 559
1671603161547, 148968, 260, 741, 564
1671603161560, 148981, 252, 749, 566
1671603161573, 148994, 260, 744, 556
1671603161586, 149007, 265, 746, 547
1671603161599, 149020, 264, 740, 552
1671603161612, 149033, 262, 733, 558
1671603161625, 149046, 258, 731, 567
1671603161638, 149059, 254, 732, 577
1671603161651, 149072, 259, 737, 567
1671603161664, 149085, 255, 745, 563
1671603161677, 149098, 263, 748, 565
1671603161690, 149111, 239, 740, 564
1671603161703, 149124, 255, 738, 535
1671603161716, 149137, 257, 745, 532
1671603161729, 149150, 263, 740, 544
1671603161742, 149163, 255, 729, 572
1671603161756, 149176, 256, 735, 586
1671603161768, 149189, 254, 741, 582
1671603161781, 149202, 252, 747, 562
1671603161794, 149215, 253, 750, 547
1671603161808, 149228, 254, 743, 528
1671603161821, 149241, 253, 746, 535
1671603161833, 149254, 255, 753, 547
1671603161846, 149267, 253, 754, 556
1671603161859, 149280, 255, 755, 553
1671603161872, 149293, 257, 744, 550
1671603161885, 149306, 258, 741, 566
1671603161898, 149319, 267, 745, 551
1671603161912, 149332, 264, 741, 541
1671603161924, 149345, 269, 742, 546
1671603161937, 149358, 265, 740, 547
1671603161950, 149371, 268, 743, 543
1671603161963, 149384, 281, 742, 535
1671603161977, 149397, 285, 733, 532
1671603161989, 149410, 286, 715, 541
1671603162003, 149423, 279, 713, 549
1671603162015, 149436, 268, 711, 560
1671603162028, 149449, 256, 730, 562
1671603162041, 149462, 254, 761, 562
1671603162054, 149475, 247, 766, 554
1671603162067, 149488, 234, 744, 538
1671603162080, 149501, 247, 738, 533
1671603162093, 149514, 248, 737, 552
1671603162106, 149527, 249, 733, 539
1671603162120, 149540, 252, 751, 522
1671603162132, 149553, 242, 770, 519
1671603162145, 149566, 246, 785, 499
1671603162158, 149579, 246, 809, 560
1671603162171, 149592, 255, 823, 586
1671603162184, 149605, 255, 841, 625
1671603162197, 149618, 267, 867, 661
1671603162210, 149631, 273, 878, 676
1671603162223, 149644, 283, 894, 692
1671603162237, 149657, 286, 915, 709
1671603162249, 149670, 291, 960, 759
1671603162262, 149683, 321, 1014, 772
1671603162275, 149696, 330, 1057, 780
1671603162289, 149709, 315, 1108, 824
1671603162301, 149722, 282, 1171, 861
1671603162314, 149735, 260, 1221, 904
1671603162328, 149748, 244, 1240, 895
1671603162340, 149761, 260, 1230, 852
1671603162353, 149774, 233, 1210, 820
1671603162366, 149787, 200, 1211, 769
1671603162379, 149800, 144, 1298, 771
1671603162392, 149813, 95, 1366, 798
1671603162405, 149826, 67, 1477, 818
1671603162418, 149839, 94, 1581, 803
1671603162432, 149852, 151, 1578, 725
1671603162445, 149865, 158, 1416, 633
1671603162457, 149878, 150, 1243, 586
1671603162471, 149891, 151, 1120, 517
1671603162483, 149904, 206, 994, 359
1671603162497, 149917, 210, 873, 177
1671603162510, 149930, 203, 803, 77
1671603162522, 149943, 187, 753, 37
1671603162535, 149956, 141, 737, 52
1671603162548, 149969, 109, 726, 116
1671603162562, 149982, 98, 674, 102
1671603162574, 149995, 82, 583, 48
1671603162588, 150008, 86, 520, 23
1671603162600, 150021, 90, 488, 113
1671603162613, 150034, 60, 462, 181
1671603162626, 150047, 34, 417, 134
1671603162639, 150060, 5, 423, 87
1671603162652, 150073, 3, 459, 58
1671603162666, 150086, -15, 483, 54
1671603162679, 150099, -23, 486, 31
1671603162691, 150112, 3, 455, 6
1671603162704, 150125, 5, 435, 29
1671603162717, 150138, 11, 440, 50
1671603162730, 150151, -8, 448, 84
1671603162744, 150164, -53, 505, 125
1671603162757, 150177, -78, 607, 147
1671603162769, 150190, -77, 664, 103
1671603162782, 150203, -73, 681, 31
1671603162796, 150216, -51, 629, -26
1671603162809, 150229, -28, 572, -64
1671603162822, 150242, -10, 533, -82
1671603162835, 150255, -22, 527, -53
1671603162848, 150268, -22, 579, -40
1671603162860, 150281, 0, 636, -104
1671603162874, 150294, 19, 631, -206
