Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603185219, 172641, 174, 755, 630
1671603185232, 172654, 151, 736, 654
1671603185245, 172667, 152, 736, 669
1671603185258, 172680, 150, 739, 663
1671603185271, 172693, 147, 740, 671
1671603185284, 172706, 139, 740, 668
1671603185297, 172719, 137, 730, 643
1671603185310, 172732, 137, 734, 618
1671603185323, 172745, 139, 732, 598
1671603185336, 172758, 133, 720, 598
1671603185349, 172771, 127, 714, 589
1671603185362, 172784, 114, 717, 598
1671603185375, 172797, 98, 742, 611
1671603185388, 172810, 95, 768, 622
1671603185401, 172823, 89, 780, 613
1671603185414, 172836, 77, 800, 616
1671603185427, 172849, 62, 841, 634
1671603185440, 172862, 53, 895, 658
1671603185453, 172875, 7, 891, 762
1671603185466, 172888, 30, 986, 665
1671603185479, 172901, 3, 1018, 704
1671603185492, 172914, -106, 1153, 850
1671603185505, 172927, -86, 1274, 882
1671603185518, 172940, -117, 1358, 944
1671603185531, 172953, -99, 1417, 957
1671603185544, 172966, -91, 1353, 966
1671603185557, 172979, -135, 1238, 1023
1671603185570, 172992, -182, 1155, 1068
1671603185583, 173005, -204, 1146, 1020
1671603185596, 173018, -231, 1190, 915
1671603185609, 173031, -245, 1252, 788
1671603185622, 173044, -255, 1291, 691
1671603185635, 173057, -274, 1278, 646
1671603185648, 173070, -305, 1222, 626
1671603185661, 173083, -290, 1193, 615
1671603185674, 173096, -255, 1176, 587
1671603185687, 173109, -184, 1122, 492
1671603185700, 173122, -129, 1014, 427
1671603185713, 173135, -116, 908, 451
1671603185726, 173148, -132, 863, 518
1671603185740, 173161, -148, 880, 565
1671603185752, 173174, -153, 913, 515
1671603185765, 173187, -180, 922, 397
1671603185778, 173200, -166, 847, 242
1671603185791, 173213, -167, 715, 78
1671603185804, 173226, -206, 559, 7
1671603185817, 173239, -202, 455, -31
1671603185830, 173252, -178, 386, -26
1671603185843, 173265, -161, 349, 71
1671603185856, 173278, -143, 344, 171
1671603185869, 173291, -149, 416, 288
1671603185882, 173304, -141, 487, 409
1671603185895, 173317, -121, 491, 373
1671603185908, 173330, -120, 406, 198
1671603185921, 173343, -93, 334, 26
1671603185934, 173356, -57, 316, -51
1671603185947, 173369, -29, 321, -40
1671603185960, 173382, -31, 333, 9
1671603185973, 173395, -36, 366, 60
1671603185986, 173408, -39, 412, 76
1671603185999, 173421, -62, 415, 59
1671603186012, 173434, -84, 447, 57
1671603186025, 173447, -31, 488, 17
1671603186038, 173460, 0, 437, -50
1671603186051, 173473, 2, 363, -101
1671603186064, 173486, 30, 349, -121
1671603186077, 173499, 64, 363, -179
1671603186090, 173512, 64, 423, -170
1671603186103, 173525, 17, 474, -94
1671603186116, 173538, -46, 453, -31
1671603186129, 173551, -100, 469, 10
1671603186142, 173564, -88, 560, 32
1671603186155, 173577, -45, 635, -26
1671603186168, 173590, -18, 645, -147
1671603186181, 173603, -24, 537, -233
1671603186194, 173616, 21, 465, -299
1671603186207, 173629, -35, 378, -214
1671603186220, 173642, -90, 393, -5
1671603186233, 173655, -48, 695, 225
1671603186246, 173668, -1, 953, 393
1671603186259, 173681, 155, 978, 107
1671603186272, 173694, 142, 853, -157
1671603186285, 173707, 109, 709, -242
1671603186298, 173720, 44, 578, -54
1671603186311, 173733, -65, 644, 281
1671603186324, 173746, -156, 934, 631
1671603186337, 173759, -62, 1264, 661
1671603186350, 173772, 63, 1350, 470
1671603186363, 173785, 218, 1183, 234
1671603186376, 173798, 267, 974, 352
1671603186389, 173811, 200, 827, 689
1671603186402, 173824, 162, 883, 935
1671603186415, 173837, 140, 1045, 1057
1671603186428, 173850, 199, 1238, 992
1671603186441, 173863, 219, 1360, 975
1671603186454, 173876, 186, 1344, 994
1671603186467, 173889, 144, 1267, 997
1671603186480, 173902, 117, 1204, 935
1671603186493, 173915, 129, 1172, 801
1671603186506, 173928, 136, 1142, 676
1671603186520, 173941, 124, 1142, 657
1671603186532, 173954, 95, 1141, 731
1671603186545, 173967, 80, 1116, 785
1671603186558, 173980, 72, 1099, 792
1671603186571, 173993, 101, 1081, 759
1671603186584, 174006, 81, 1071, 728
1671603186597, 174019, 82, 1058, 682
1671603186610, 174032, 73, 1025, 653
1671603186623, 174045, 71, 980, 624
1671603186636, 174058, 75, 935, 590
1671603186649, 174071, 76, 907, 549
1671603186662, 174084, 63, 905, 516
1671603186675, 174097, 72, 931, 518
1671603186688, 174110, 68, 916, 507
1671603186701, 174123, 73, 906, 497
1671603186714, 174136, 102, 893, 483
1671603186727, 174149, 119, 872, 466
1671603186740, 174162, 127, 837, 452
1671603186753, 174175, 141, 816, 447
1671603186766, 174188, 155, 807, 452
1671603186779, 174201, 147, 806, 454
1671603186792, 174214, 149, 824, 457
1671603186805, 174227, 157, 821, 448
1671603186818, 174240, 157, 812, 446
1671603186831, 174253, 162, 808, 463
1671603186844, 174266, 161, 792, 462
1671603186857, 174279, 160, 788, 482
1671603186870, 174292, 155, 814, 509
1671603186883, 174305, 157, 832, 523
1671603186896, 174318, 167, 828, 525
1671603186909, 174331, 174, 809, 539
1671603186922, 174344, 167, 800, 542
1671603186935, 174357, 164, 800, 536
1671603186948, 174370, 158, 792, 532
1671603186961, 174383, 151, 802, 531
1671603186974, 174396, 146, 809, 522
1671603186987, 174409, 138, 810, 521
1671603187000, 174422, 144, 833, 536
1671603187013, 174435, 137, 838, 543
1671603187026, 174448, 143, 834, 530
1671603187039, 174461, 156, 820, 529
1671603187052, 174474, 150, 800, 527
1671603187065, 174487, 166, 788, 516
1671603187078, 174500, 167, 785, 506
1671603187091, 174513, 169, 786, 498
1671603187104, 174526, 158, 785, 505
1671603187117, 174539, 148, 789, 503
1671603187130, 174552, 151, 796, 508
1671603187143, 174565, 147, 799, 503
1671603187156, 174578, 151, 794, 484
1671603187169, 174591, 145, 798, 477
1671603187182, 174604, 143, 802, 475
1671603187195, 174617, 148, 807, 481
1671603187208, 174630, 144, 806, 492
1671603187221, 174643, 148, 802, 496
1671603187234, 174656, 152, 809, 508
1671603187247, 174669, 155, 808, 508
1671603187260, 174682, 155, 809, 503
