Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603302294, 289719, 372, 1054, 197
1671603302306, 289732, 392, 1000, 255
1671603302319, 289745, 424, 963, 290
1671603302332, 289758, 442, 942, 271
1671603302345, 289771, 461, 932, 211
1671603302358, 289784, 475, 900, 130
1671603302371, 289797, 473, 873, 78
1671603302384, 289810, 471, 834, 36
1671603302397, 289823, 470, 802, -19
1671603302411, 289836, 493, 778, -19
1671603302423, 289849, 504, 764, 66
1671603302436, 289862, 512, 755, 135
1671603302449, 289875, 515, 730, 144
1671603302462, 289888, 515, 696, 79
1671603302475, 289901, 501, 655, 16
1671603302489, 289914, 487, 622, -15
1671603302501, 289927, 472, 586, -28
1671603302514, 289940, 454, 553, -65
1671603302528, 289953, 432, 539, -59
1671603302540, 289966, 420, 526, -12
1671603302553, 289979, 379, 499, 35
1671603302566, 289992, 346, 470, 58
1671603302579, 290005, 324, 451, 67
1671603302592, 290018, 296, 447, 93
1671603302605, 290031, 272, 432, 115
1671603302618, 290044, 234, 370, 108
1671603302631, 290057, 177, 321, 109
1671603302645, 290070, 92, 252, 121
1671603302657, 290083, -3, 246, 164
1671603302670, 290096, -128, 259, 276
1671603302683, 290109, -302, 354, 487
1671603302697, 290122, -420, 459, 619
1671603302710, 290135, -444, 512, 552
1671603302723, 290148, -444, 461, 373
1671603302735, 290161, -528, 430, 341
1671603302748, 290174, -615, 449, 435
1671603302762, 290187, -656, 541, 582
1671603302775, 290200, -729, 654, 758
1671603302788, 290213, -690, 817, 922
1671603302801, 290226, -633, 909, 1005
1671603302814, 290239, -575, 933, 1041
1671603302827, 290252, -520, 897, 1093
1671603302840, 290265, -463, 835, 1152
1671603302852, 290278, -367, 764, 1194
1671603302865, 290291, -370, 732, 1170
1671603302879, 290304, -338, 804, 1065
1671603302892, 290317, -258, 925, 925
1671603302905, 290330, -206, 1013, 825
1671603302918, 290343, -65, 969, 716
1671603302931, 290356, 41, 834, 768
1671603302944, 290369, 139, 647, 779
1671603302956, 290382, 153, 544, 881
1671603302970, 290395, 147, 636, 1000
1671603302983, 290408, 139, 852, 1023
1671603302996, 290421, 129, 962, 890
1671603303009, 290434, 129, 963, 787
1671603303022, 290447, 141, 899, 794
1671603303035, 290460, 149, 783, 881
1671603303048, 290473, 152, 736, 994
1671603303061, 290486, 219, 785, 1033
1671603303074, 290499, 268, 825, 987
1671603303087, 290512, 307, 863, 939
1671603303100, 290525, 364, 910, 971
1671603303113, 290538, 361, 891, 1052
1671603303126, 290551, 335, 832, 1128
1671603303139, 290564, 331, 796, 1132
1671603303152, 290577, 368, 800, 1091
1671603303165, 290590, 438, 839, 1052
1671603303178, 290603, 452, 857, 1084
1671603303191, 290616, 465, 869, 1155
1671603303204, 290629, 491, 887, 1216
1671603303217, 290642, 508, 848, 1261
1671603303230, 290655, 502, 782, 1213
1671603303243, 290668, 506, 727, 1107
1671603303256, 290681, 524, 724, 945
1671603303269, 290694, 536, 738, 780
1671603303282, 290707, 533, 750, 645
1671603303295, 290720, 540, 781, 617
1671603303308, 290733, 541, 788, 678
1671603303321, 290746, 529, 780, 765
1671603303334, 290759, 543, 780, 800
1671603303347, 290772, 556, 808, 776
1671603303360, 290785, 579, 824, 703
1671603303373, 290798, 613, 813, 612
1671603303386, 290811, 642, 768, 541
1671603303399, 290824, 633, 707, 521
1671603303412, 290837, 622, 671, 519
1671603303425, 290850, 634, 647, 457
1671603303438, 290863, 655, 636, 345
1671603303451, 290876, 656, 641, 253
1671603303464, 290889, 677, 635, 208
1671603303477, 290902, 674, 593, 174
1671603303490, 290915, 657, 545, 158
1671603303503, 290928, 640, 505, 117
1671603303516, 290941, 646, 496, 44
1671603303529, 290954, 669, 485, 11
1671603303542, 290967, 665, 463, 14
1671603303555, 290980, 620, 432, 59
1671603303568, 290993, 550, 429, 94
1671603303581, 291006, 489, 460, 100
1671603303594, 291019, 431, 473, 105
1671603303607, 291032, 350, 495, 100
1671603303620, 291045, 286, 539, 95
1671603303633, 291058, 234, 559, 84
1671603303646, 291071, 176, 569, 111
1671603303659, 291084, 98, 579, 161
1671603303672, 291097, 46, 594, 174
1671603303685, 291110, 11, 579, 184
1671603303698, 291123, -74, 581, 186
1671603303711, 291136, -146, 630, 234
1671603303724, 291149, -206, 689, 296
1671603303737, 291162, -249, 723, 351
1671603303750, 291175, -278, 735, 367
1671603303763, 291188, -267, 748, 358
1671603303776, 291201, -221, 706, 258
1671603303789, 291214, -217, 631, 147
1671603303802, 291227, -341, 613, 158
1671603303815, 291240, -476, 694, 242
1671603303828, 291253, -523, 825, 301
1671603303841, 291266, -576, 977, 384
1671603303854, 291279, -606, 1071, 420
1671603303867, 291292, -615, 1101, 399
1671603303880, 291305, -612, 1061, 311
1671603303893, 291318, -587, 1017, 232
1671603303906, 291331, -546, 1015, 197
1671603303919, 291344, -531, 1050, 220
1671603303932, 291357, -508, 1070, 255
1671603303945, 291370, -517, 1089, 282
1671603303958, 291383, -484, 1105, 257
1671603303971, 291396, -450, 1125, 249
1671603303984, 291409, -407, 1133, 271
1671603303997, 291422, -380, 1120, 300
1671603304010, 291435, -344, 1107, 307
1671603304023, 291448, -310, 1107, 281
1671603304036, 291461, -268, 1098, 245
1671603304049, 291474, -215, 1097, 244
1671603304062, 291487, -183, 1079, 273
1671603304075, 291500, -162, 1033, 302
1671603304088, 291513, -135, 990, 329
1671603304101, 291526, -112, 961, 335
1671603304114, 291539, -88, 959, 319
1671603304127, 291552, -63, 950, 293
1671603304140, 291565, -30, 941, 264
1671603304153, 291578, -19, 930, 267
1671603304166, 291591, -4, 916, 231
1671603304179, 291604, 14, 890, 200
1671603304192, 291617, 20, 877, 190
1671603304205, 291630, 27, 885, 200
1671603304218, 291643, 28, 894, 205
1671603304231, 291656, 24, 913, 204
1671603304244, 291669, 24, 927, 184
1671603304257, 291682, 31, 946, 170
1671603304270, 291695, 23, 948, 169
1671603304283, 291708, 19, 932, 180
