Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603274929, 262354, 455, 798, 390
1671603274943, 262367, 457, 795, 401
1671603274955, 262380, 470, 791, 404
1671603274968, 262393, 475, 795, 399
1671603274981, 262406, 491, 811, 397
1671603274994, 262419, 529, 802, 411
1671603275008, 262432, 517, 758, 398
1671603275020, 262445, 550, 772, 423
1671603275033, 262458, 562, 787, 430
1671603275046, 262471, 570, 785, 428
1671603275059, 262484, 588, 794, 398
1671603275072, 262497, 595, 811, 381
1671603275085, 262510, 611, 820, 310
1671603275098, 262523, 638, 816, 245
1671603275111, 262536, 669, 800, 212
1671603275125, 262549, 686, 814, 258
1671603275137, 262562, 710, 820, 340
1671603275150, 262575, 738, 785, 307
1671603275164, 262588, 770, 772, 262
1671603275177, 262601, 774, 765, 210
1671603275190, 262614, 803, 801, 177
1671603275202, 262627, 858, 837, 152
1671603275215, 262640, 885, 824, 154
1671603275228, 262653, 902, 805, 101
1671603275241, 262666, 887, 715, 49
1671603275255, 262679, 857, 619, -27
1671603275267, 262692, 796, 562, -111
1671603275281, 262705, 780, 588, -175
1671603275294, 262718, 801, 613, -197
1671603275307, 262731, 793, 621, -102
1671603275320, 262744, 709, 596, 127
1671603275333, 262757, 627, 531, 261
1671603275345, 262770, 544, 506, 335
1671603275358, 262783, 420, 480, 341
1671603275372, 262796, 295, 496, 271
1671603275385, 262809, 252, 516, 179
1671603275398, 262822, 195, 507, 273
1671603275411, 262835, 108, 516, 459
1671603275423, 262848, 110, 512, 512
1671603275436, 262861, 69, 518, 561
1671603275449, 262874, 66, 464, 535
1671603275462, 262887, 4, 403, 609
1671603275476, 262900, -79, 367, 648
1671603275489, 262913, -192, 395, 666
1671603275502, 262926, -271, 391, 587
1671603275515, 262939, -339, 437, 548
1671603275528, 262952, -518, 598, 752
1671603275541, 262965, -687, 788, 931
1671603275554, 262978, -783, 859, 968
1671603275567, 262991, -806, 935, 911
1671603275580, 263004, -726, 868, 776
1671603275593, 263017, -663, 770, 621
1671603275606, 263030, -627, 708, 584
1671603275619, 263043, -600, 692, 619
1671603275632, 263056, -578, 737, 623
1671603275645, 263069, -599, 841, 679
1671603275658, 263082, -571, 925, 707
1671603275671, 263095, -540, 920, 697
1671603275684, 263108, -545, 859, 714
1671603275697, 263121, -573, 805, 718
1671603275710, 263134, -547, 797, 670
1671603275723, 263147, -535, 804, 615
1671603275736, 263160, -553, 801, 579
1671603275749, 263173, -574, 818, 583
1671603275762, 263186, -593, 861, 599
1671603275775, 263199, -627, 908, 636
1671603275788, 263212, -609, 905, 637
1671603275801, 263225, -606, 873, 631
1671603275814, 263238, -607, 848, 636
1671603275827, 263251, -592, 833, 640
1671603275840, 263264, -591, 824, 677
1671603275853, 263277, -628, 813, 705
1671603275866, 263290, -643, 797, 671
1671603275879, 263303, -640, 803, 636
1671603275892, 263316, -599, 801, 597
1671603275905, 263329, -583, 769, 578
1671603275918, 263342, -548, 712, 551
1671603275931, 263355, -508, 686, 554
1671603275944, 263368, -482, 694, 557
1671603275957, 263381, -455, 710, 525
1671603275970, 263394, -416, 736, 507
1671603275983, 263407, -353, 758, 470
1671603275996, 263420, -301, 746, 445
1671603276009, 263433, -233, 697, 402
1671603276022, 263446, -184, 611, 399
1671603276035, 263459, -138, 536, 404
1671603276048, 263472, -88, 537, 432
1671603276061, 263485, 0, 600, 395
1671603276074, 263498, 92, 632, 340
1671603276087, 263511, 162, 647, 304
1671603276100, 263524, 207, 619, 270
1671603276113, 263537, 250, 559, 261
1671603276126, 263550, 326, 547, 294
1671603276139, 263563, 452, 577, 321
1671603276152, 263576, 576, 619, 310
1671603276165, 263589, 655, 622, 284
1671603276178, 263602, 724, 564, 228
1671603276191, 263615, 737, 481, 245
1671603276204, 263628, 740, 459, 339
1671603276217, 263641, 743, 537, 442
1671603276230, 263654, 779, 689, 460
1671603276243, 263667, 801, 774, 413
1671603276256, 263680, 780, 796, 373
1671603276269, 263693, 750, 799, 360
1671603276282, 263706, 723, 748, 313
1671603276295, 263719, 692, 742, 307
1671603276308, 263732, 650, 854, 305
1671603276321, 263745, 662, 1021, 245
1671603276334, 263758, 664, 1183, 226
1671603276347, 263771, 650, 1306, 272
1671603276360, 263784, 643, 1300, 295
1671603276373, 263797, 615, 1142, 344
1671603276386, 263810, 559, 945, 457
1671603276399, 263823, 517, 805, 531
1671603276412, 263836, 502, 705, 521
1671603276425, 263849, 508, 665, 464
1671603276438, 263862, 489, 670, 399
1671603276451, 263875, 488, 678, 324
