Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603281702, 269127, 410, 808, 342
1671603281715, 269140, 418, 809, 341
1671603281728, 269153, 414, 814, 350
1671603281741, 269166, 419, 804, 357
1671603281754, 269179, 417, 799, 363
1671603281767, 269192, 419, 806, 365
1671603281780, 269205, 414, 809, 353
1671603281793, 269218, 417, 811, 331
1671603281806, 269231, 407, 826, 323
1671603281819, 269244, 396, 832, 340
1671603281832, 269257, 423, 809, 333
1671603281845, 269270, 430, 793, 350
1671603281858, 269283, 430, 783, 350
1671603281871, 269296, 436, 795, 356
1671603281884, 269309, 430, 799, 347
1671603281897, 269322, 429, 792, 325
1671603281910, 269335, 423, 785, 298
1671603281923, 269348, 437, 807, 286
1671603281936, 269361, 454, 811, 295
1671603281949, 269374, 461, 799, 328
1671603281962, 269387, 474, 794, 369
1671603281975, 269400, 497, 808, 384
1671603281988, 269413, 518, 819, 385
1671603282001, 269426, 545, 849, 367
1671603282014, 269439, 603, 898, 351
1671603282027, 269452, 661, 917, 354
1671603282040, 269465, 699, 892, 363
1671603282053, 269478, 754, 864, 380
1671603282066, 269491, 814, 845, 371
1671603282079, 269504, 866, 835, 333
1671603282092, 269517, 926, 810, 253
1671603282105, 269530, 950, 771, 199
1671603282118, 269543, 965, 714, 168
1671603282131, 269556, 934, 656, 165
1671603282144, 269569, 958, 639, 139
1671603282156, 269582, 979, 643, 93
1671603282170, 269595, 986, 641, 111
1671603282182, 269608, 962, 577, 45
1671603282195, 269621, 954, 553, 35
1671603282208, 269634, 923, 517, 62
1671603282221, 269647, 891, 453, 76
1671603282235, 269660, 822, 422, 100
1671603282247, 269673, 767, 422, 80
1671603282260, 269686, 723, 406, 33
1671603282273, 269699, 631, 381, 68
1671603282287, 269712, 513, 401, 129
1671603282300, 269725, 430, 412, 158
1671603282313, 269738, 350, 403, 233
1671603282326, 269751, 176, 382, 379
1671603282339, 269764, -15, 421, 513
1671603282352, 269777, -134, 498, 580
1671603282365, 269790, -275, 609, 616
1671603282378, 269803, -418, 723, 598
1671603282391, 269816, -505, 745, 590
1671603282404, 269829, -562, 734, 531
1671603282417, 269842, -552, 671, 546
1671603282430, 269855, -539, 682, 822
1671603282443, 269868, -573, 587, 869
1671603282456, 269881, -582, 647, 967
1671603282469, 269894, -652, 752, 980
1671603282482, 269907, -635, 820, 959
1671603282495, 269920, -632, 830, 982
1671603282508, 269933, -638, 777, 973
1671603282521, 269946, -566, 692, 823
1671603282534, 269959, -510, 628, 667
1671603282547, 269972, -486, 595, 572
1671603282560, 269985, -471, 584, 542
1671603282573, 269998, -472, 597, 551
1671603282586, 270011, -565, 680, 656
1671603282599, 270024, -615, 778, 772
1671603282612, 270037, -597, 799, 809
1671603282625, 270050, -540, 788, 752
1671603282638, 270063, -493, 763, 669
1671603282651, 270076, -484, 766, 646
1671603282664, 270089, -490, 794, 692
1671603282677, 270102, -457, 842, 757
1671603282690, 270115, -433, 882, 855
1671603282703, 270128, -422, 874, 940
1671603282716, 270141, -407, 843, 1010
1671603282729, 270154, -402, 810, 993
1671603282742, 270167, -378, 809, 1056
1671603282755, 270180, -350, 768, 1047
1671603282768, 270193, -313, 735, 929
1671603282781, 270206, -330, 740, 840
1671603282794, 270219, -358, 784, 787
1671603282807, 270232, -356, 814, 729
1671603282820, 270245, -376, 800, 661
1671603282833, 270258, -369, 793, 571
1671603282846, 270271, -320, 813, 493
1671603282859, 270284, -279, 811, 469
1671603282872, 270297, -261, 764, 484
1671603282885, 270310, -237, 707, 537
1671603282898, 270323, -184, 699, 552
1671603282911, 270336, -94, 726, 483
1671603282923, 270349, -7, 711, 406
1671603282936, 270362, 15, 638, 394
1671603282949, 270375, 39, 592, 409
1671603282962, 270388, 110, 559, 406
