Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603253233, 240657, 488, 714, 427
1671603253247, 240670, 488, 715, 433
1671603253259, 240683, 485, 711, 434
1671603253272, 240696, 480, 715, 436
1671603253285, 240709, 477, 721, 437
1671603253298, 240722, 479, 721, 430
1671603253311, 240735, 472, 720, 415
1671603253324, 240748, 475, 719, 420
1671603253337, 240761, 476, 721, 432
1671603253350, 240774, 477, 716, 447
1671603253363, 240787, 474, 712, 457
1671603253376, 240800, 470, 716, 443
1671603253389, 240813, 480, 719, 418
1671603253402, 240826, 477, 719, 413
1671603253415, 240839, 479, 721, 418
1671603253428, 240852, 478, 718, 437
1671603253441, 240865, 476, 720, 464
1671603253454, 240878, 465, 726, 486
1671603253467, 240891, 464, 729, 472
1671603253480, 240904, 464, 739, 452
1671603253493, 240917, 462, 755, 434
1671603253506, 240930, 470, 770, 428
1671603253519, 240943, 465, 772, 447
1671603253532, 240956, 451, 759, 476
1671603253545, 240969, 425, 759, 500
1671603253558, 240982, 401, 783, 516
1671603253571, 240995, 369, 811, 531
1671603253584, 241008, 326, 826, 531
1671603253597, 241021, 278, 870, 549
1671603253610, 241034, 228, 919, 574
1671603253622, 241047, 186, 946, 630
1671603253635, 241060, 69, 948, 639
1671603253648, 241073, 33, 998, 654
1671603253662, 241086, -62, 1024, 681
1671603253675, 241099, -184, 999, 695
1671603253688, 241112, -228, 1006, 665
1671603253701, 241125, -241, 1037, 642
1671603253714, 241138, -298, 1040, 666
1671603253727, 241151, -334, 1046, 724
1671603253740, 241164, -368, 1057, 854
1671603253753, 241177, -362, 1059, 879
1671603253766, 241190, -297, 1048, 882
1671603253779, 241203, -209, 963, 725
1671603253792, 241216, -277, 794, 763
1671603253805, 241229, -125, 819, 754
1671603253818, 241242, -102, 814, 941
1671603253831, 241255, -23, 677, 1028
1671603253843, 241268, 72, 1225, 0
1671603253856, 241281, 124, 549, 993
1671603253869, 241294, 192, 496, 884
1671603253883, 241307, 249, 403, 650
1671603253895, 241320, 259, 326, 413
1671603253908, 241333, 382, 314, 381
1671603253921, 241346, 462, 335, 609
1671603253934, 241359, 478, 331, 965
1671603253948, 241372, 569, 341, 1234
1671603253961, 241385, 666, 319, 1297
1671603253974, 241398, 765, 283, 1162
1671603253987, 241411, 857, 208, 919
1671603254000, 241424, 948, 107, 688
1671603254012, 241437, 985, 76, 614
1671603254026, 241450, 1007, 101, 631
1671603254039, 241463, 990, 132, 657
1671603254051, 241476, 960, 196, 677
1671603254065, 241489, 890, 267, 703
1671603254078, 241502, 811, 356, 677
1671603254090, 241515, 734, 438, 699
1671603254103, 241528, 653, 555, 786
1671603254116, 241541, 548, 640, 770
1671603254129, 241554, 488, 689, 660
1671603254142, 241567, 467, 722, 527
1671603254155, 241580, 486, 719, 438
1671603254168, 241593, 546, 696, 441
1671603254181, 241606, 619, 603, 483
1671603254194, 241619, 674, 502, 524
1671603254207, 241632, 728, 474, 585
1671603254220, 241645, 797, 460, 655
1671603254233, 241658, 831, 435, 747
1671603254246, 241671, 819, 408, 809
1671603254259, 241684, 790, 401, 810
1671603254272, 241697, 755, 433, 744
1671603254285, 241710, 708, 475, 656
1671603254298, 241723, 669, 500, 588
1671603254311, 241736, 643, 513, 549
1671603254324, 241749, 627, 526, 556
1671603254337, 241762, 647, 524, 550
1671603254351, 241775, 715, 474, 505
1671603254363, 241788, 762, 364, 420
1671603254376, 241801, 812, 294, 383
1671603254389, 241814, 859, 265, 395
1671603254402, 241827, 849, 297, 487
1671603254415, 241840, 808, 358, 633
1671603254428, 241853, 757, 385, 724
1671603254441, 241866, 712, 389, 715
1671603254454, 241879, 650, 386, 640
1671603254467, 241892, 606, 367, 491
1671603254480, 241905, 558, 360, 421
1671603254493, 241918, 472, 362, 418
1671603254506, 241931, 370, 394, 457
1671603254519, 241944, 285, 484, 564
1671603254532, 241957, 237, 594, 676
1671603254545, 241970, 205, 666, 734
1671603254558, 241983, 184, 731, 771
1671603254571, 241996, 169, 769, 780
1671603254584, 242009, 113, 748, 782
1671603254597, 242022, 80, 764, 695
1671603254610, 242035, 23, 801, 677
1671603254623, 242048, -18, 945, 731
1671603254636, 242061, 18, 1007, 693
1671603254649, 242074, 8, 941, 585
1671603254662, 242087, -53, 818, 506
1671603254676, 242100, -127, 739, 521
1671603254689, 242113, -187, 728, 605
1671603254702, 242126, -248, 807, 726
1671603254715, 242139, -255, 915, 788
1671603254728, 242152, -296, 958, 812
1671603254741, 242165, -337, 936, 768
1671603254754, 242178, -347, 893, 688
1671603254767, 242191, -344, 866, 618
1671603254780, 242204, -309, 869, 549
1671603254793, 242217, -274, 899, 498
1671603254806, 242230, -248, 942, 468
1671603254819, 242243, -216, 951, 430
1671603254832, 242256, -185, 957, 425
1671603254845, 242269, -187, 943, 461
1671603254858, 242282, -169, 954, 520
1671603254871, 242295, -139, 964, 561
1671603254884, 242308, -103, 965, 544
1671603254896, 242321, -72, 947, 516
1671603254909, 242334, -48, 925, 487
1671603254922, 242347, -14, 905, 497
1671603254935, 242360, 0, 896, 522
1671603254949, 242373, 33, 895, 535
1671603254961, 242386, 64, 879, 532
1671603254974, 242399, 93, 860, 535
1671603254987, 242412, 119, 838, 534
1671603255000, 242425, 142, 811, 532
1671603255013, 242438, 157, 780, 515
1671603255026, 242451, 136, 749, 494
