Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600657997, 87037, 49, 712, 641
1671600658010, 87050, 56, 719, 634
1671600658023, 87063, 59, 714, 627
1671600658036, 87076, 61, 704, 615
1671600658049, 87089, 66, 712, 622
1671600658062, 87102, 53, 704, 633
1671600658075, 87115, 45, 714, 650
1671600658088, 87128, 46, 721, 635
1671600658101, 87141, 53, 724, 631
1671600658114, 87154, 57, 715, 636
1671600658127, 87167, 57, 705, 640
1671600658140, 87180, 48, 703, 640
1671600658153, 87193, 39, 714, 643
1671600658166, 87206, 43, 720, 638
1671600658179, 87219, 45, 709, 633
1671600658192, 87232, 49, 710, 636
1671600658205, 87245, 52, 708, 623
1671600658218, 87258, 54, 706, 635
1671600658231, 87271, 38, 700, 659
1671600658244, 87284, 38, 708, 651
1671600658257, 87297, 41, 711, 631
1671600658270, 87310, 51, 703, 647
1671600658283, 87323, 49, 687, 674
1671600658296, 87336, 51, 683, 681
1671600658309, 87349, 35, 685, 689
1671600658322, 87362, 13, 684, 693
1671600658334, 87375, 5, 692, 687
1671600658348, 87388, 17, 675, 648
1671600658361, 87401, 21, 661, 631
1671600658374, 87414, 62, 654, 612
1671600658387, 87427, 79, 619, 584
1671600658400, 87440, 81, 580, 588
1671600658413, 87453, 42, 561, 589
1671600658426, 87466, 20, 561, 553
1671600658439, 87479, -9, 546, 514
1671600658452, 87492, -22, 512, 484
1671600658465, 87505, -4, 476, 437
1671600658478, 87518, 16, 420, 397
1671600658491, 87531, 46, 373, 320
1671600658504, 87544, 34, 335, 284
1671600658517, 87557, 15, 316, 260
1671600658530, 87570, -37, 305, 297
1671600658543, 87583, -91, 314, 373
1671600658556, 87596, -133, 317, 373
1671600658569, 87609, -124, 326, 340
1671600658582, 87622, -79, 298, 356
1671600658595, 87635, 34, 246, 436
1671600658608, 87648, 133, 170, 656
1671600658621, 87661, 237, 46, 808
1671600658634, 87674, 328, 12, 914
1671600658647, 87687, 305, 75, 1004
1671600658660, 87700, 272, 200, 1025
1671600658673, 87713, 232, 282, 927
1671600658686, 87726, 240, 365, 821
1671600658699, 87739, 262, 422, 729
1671600658712, 87752, 354, 520, 684
1671600658725, 87765, 287, 473, 896
1671600658738, 87778, 241, 398, 1137
1671600658751, 87791, 122, 472, 1278
1671600658764, 87804, 0, 572, 1371
1671600658777, 87817, -38, 677, 1276
1671600658790, 87830, 70, 754, 1046
1671600658803, 87843, 212, 734, 825
1671600658816, 87856, 264, 713, 925
1671600658829, 87869, 326, 651, 1181
1671600658842, 87882, 328, 565, 1384
1671600658855, 87895, 330, 497, 1375
1671600658868, 87908, 341, 503, 1199
1671600658881, 87921, 278, 476, 1064
1671600658894, 87934, 315, 629, 795
1671600658908, 87947, 367, 667, 837
1671600659917, 88959, 122, -8326, 1654
1671600659931, 88971, 22, 779, 617
1671600659942, 88984, 28, 775, 608
1671600659956, 88997, 28, 769, 610
1671600659970, 89010, 23, 776, 612
1671600659982, 89023, 12, 764, 620
1671600659995, 89036, 15, 778, 609
1671600660009, 89049, 19, 773, 591
1671600660020, 89062, 9, 769, 589
1671600660033, 89075, 6, 769, 585
1671600660046, 89088, 7, 786, 603
1671600660060, 89101, 14, 796, 572
1671600660073, 89114, 8, 772, 577
1671600660085, 89127, 15, 763, 586
1671600660098, 89140, 23, 761, 592
1671600660111, 89153, 21, 760, 587
1671600660125, 89166, 19, 762, 583
1671600660138, 89179, 28, 759, 578
1671600660150, 89192, 23, 761, 588
1671600660163, 89205, 27, 758, 587
1671600660177, 89218, 35, 767, 584
1671600660190, 89231, 34, 754, 561
1671600660202, 89244, 59, 758, 556
1671600660215, 89257, 70, 769, 553
1671600660228, 89270, 69, 751, 556
1671600660242, 89283, 68, 753, 569
1671600660254, 89296, 65, 766, 564
1671600660268, 89309, 48, 775, 577
1671600660281, 89322, 46, 785, 586
1671600660293, 89335, 35, 781, 579
1671600660307, 89348, 34, 793, 577
1671600660320, 89361, 45, 792, 588
1671600660333, 89374, 43, 780, 588
1671600660346, 89387, 42, 769, 598
1671600660358, 89400, 48, 758, 582
1671600660372, 89413, 49, 771, 586
1671600660384, 89426, 40, 761, 590
1671600660397, 89439, 32, 766, 584
1671600660410, 89452, 25, 773, 565
1671600660423, 89465, 24, 768, 565
1671600660436, 89478, 29, 771, 588
1671600660450, 89491, 27, 767, 584
1671600660463, 89504, 44, 765, 564
1671600660475, 89517, 57, 760, 546
1671600660488, 89530, 85, 726, 574
1671600660502, 89543, 36, 786, 597
1671600660515, 89556, 69, 755, 567
1671600660527, 89569, 38, 736, 599
1671600660541, 89582, 48, 744, 598
1671600660553, 89595, 35, 755, 599
