Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600883281, 31648, -97, 891, 473
1671600883294, 31661, -101, 886, 470
1671600883307, 31674, -106, 893, 463
1671600883320, 31687, -120, 900, 467
1671600883333, 31700, -140, 910, 470
1671600883346, 31713, -160, 923, 478
1671600883359, 31726, -173, 919, 487
1671600883372, 31739, -179, 909, 489
1671600883385, 31752, -178, 898, 485
1671600883398, 31765, -174, 887, 474
1671600883411, 31778, -161, 876, 448
1671600883424, 31791, -160, 869, 433
1671600883437, 31804, -161, 869, 411
1671600883450, 31817, -169, 866, 404
1671600883463, 31830, -172, 864, 398
1671600883476, 31843, -193, 860, 410
1671600883489, 31856, -212, 854, 437
1671600883502, 31869, -214, 841, 452
1671600883515, 31882, -212, 833, 437
1671600883528, 31895, -207, 817, 417
1671600883541, 31908, -209, 802, 405
1671600883554, 31921, -219, 793, 396
1671600883567, 31934, -223, 780, 392
1671600883580, 31947, -218, 767, 407
1671600883593, 31960, -221, 752, 410
1671600883606, 31973, -201, 743, 413
1671600883619, 31986, -185, 723, 391
1671600883632, 31999, -151, 695, 379
1671600883645, 32012, -127, 663, 369
1671600883658, 32025, -115, 636, 379
1671600883671, 32038, -100, 629, 375
1671600883684, 32051, -89, 631, 389
1671600883697, 32064, -66, 630, 392
1671600883710, 32077, -22, 613, 397
1671600883723, 32090, 22, 584, 406
1671600883736, 32103, 71, 554, 399
1671600883749, 32116, 95, 531, 428
1671600883762, 32129, 114, 524, 441
1671600883775, 32142, 125, 531, 471
1671600883788, 32155, 146, 514, 503
1671600883801, 32168, 169, 516, 526
1671600883814, 32181, 205, 534, 539
1671600883827, 32194, 235, 543, 547
1671600883840, 32207, 295, 554, 551
1671600883853, 32220, 341, 559, 577
1671600883866, 32233, 397, 563, 613
1671600883879, 32246, 414, 558, 638
1671600883892, 32259, 430, 564, 677
1671600883905, 32272, 436, 606, 697
1671600883918, 32285, 449, 640, 723
1671600883931, 32298, 456, 653, 764
1671600883944, 32311, 460, 650, 782
1671600883957, 32324, 451, 619, 789
1671600883970, 32337, 416, 621, 785
1671600883983, 32350, 366, 631, 781
1671600883996, 32363, 316, 629, 784
1671600884009, 32376, 292, 656, 796
1671600884022, 32389, 279, 639, 811
1671600884035, 32402, 274, 657, 826
1671600884048, 32415, 252, 630, 850
1671600884061, 32428, 209, 614, 885
1671600884074, 32441, 171, 602, 896
1671600884087, 32454, 154, 585, 921
1671600884100, 32467, 151, 633, 917
1671600884113, 32480, 160, 610, 941
1671600884126, 32493, 174, 644, 914
1671600884139, 32506, 177, 641, 922
1671600884152, 32519, 175, 625, 942
1671600884165, 32532, 175, 604, 969
1671600884178, 32545, 169, 594, 981
1671600884191, 32558, 159, 600, 988
1671600884204, 32571, 162, 604, 976
1671600884217, 32584, 184, 595, 973
1671600884230, 32597, 193, 573, 976
1671600884243, 32610, 215, 557, 941
1671600884256, 32623, 210, 544, 956
1671600884269, 32636, 199, 532, 977
1671600884282, 32649, 204, 513, 976
1671600884295, 32662, 193, 511, 989
1671600884308, 32675, 165, 504, 986
1671600884321, 32688, 127, 496, 1014
1671600884334, 32701, 105, 493, 1020
