Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600765636, 97282, -143, 808, 534
1671600765649, 97295, -145, 801, 525
1671600765662, 97308, -153, 800, 521
1671600765675, 97321, -149, 809, 520
1671600765688, 97334, -152, 807, 517
1671600765701, 97347, -154, 809, 510
1671600765714, 97360, -149, 813, 523
1671600765727, 97373, -153, 804, 535
1671600765740, 97386, -152, 802, 531
1671600765753, 97399, -153, 806, 533
1671600765766, 97412, -159, 803, 528
1671600765779, 97425, -158, 808, 518
1671600765792, 97438, -160, 814, 513
1671600765805, 97451, -158, 814, 513
1671600765818, 97464, -155, 819, 527
1671600765831, 97477, -156, 820, 535
1671600765844, 97490, -153, 825, 547
1671600765857, 97503, -149, 835, 563
1671600765870, 97516, -135, 852, 576
1671600765883, 97529, -106, 865, 582
1671600765896, 97542, -56, 866, 577
1671600765909, 97555, -14, 833, 575
1671600765922, 97568, 19, 803, 565
1671600765935, 97581, 57, 800, 530
1671600765948, 97594, 88, 809, 497
1671600765961, 97607, 109, 810, 445
1671600765974, 97620, 125, 804, 409
1671600765987, 97633, 134, 792, 380
1671600766000, 97646, 128, 796, 386
1671600766013, 97659, 126, 812, 418
1671600766026, 97672, 118, 817, 437
1671600766039, 97685, 120, 795, 424
1671600766052, 97698, 140, 783, 412
1671600766065, 97711, 154, 771, 396
1671600766078, 97724, 174, 736, 361
1671600766091, 97737, 186, 671, 338
1671600766104, 97750, 192, 618, 339
1671600766117, 97763, 199, 558, 352
1671600766130, 97776, 198, 478, 359
1671600766143, 97789, 176, 389, 348
1671600766156, 97802, 135, 311, 311
1671600766169, 97815, 79, 277, 304
1671600766182, 97828, 26, 276, 328
1671600766195, 97841, -15, 264, 333
1671600766208, 97854, -79, 203, 351
1671600766221, 97867, -197, 123, 419
1671600766234, 97880, -298, 69, 461
1671600766247, 97893, -414, 11, 501
1671600766260, 97906, -546, -25, 587
1671600766273, 97919, -621, -22, 595
1671600766286, 97932, -718, 36, 671
1671600766299, 97945, -848, 62, 772
1671600766312, 97958, -1063, 27, 798
1671600766325, 97971, -1194, 44, 842
1671600766338, 97984, -1281, 90, 920
1671600766352, 97997, -1275, 150, 1053
1671600766365, 98010, -1208, 183, 1161
1671600766378, 98023, -1222, 158, 1291
1671600766391, 98036, -1198, 140, 1307
1671600766404, 98049, -1086, 128, 1219
1671600766417, 98062, -1010, 111, 1178
1671600766430, 98075, -910, 163, 1219
1671600766443, 98088, -837, 210, 1265
1671600766456, 98101, -772, 196, 1267
1671600766469, 98114, -679, 158, 1255
1671600766482, 98127, -599, 143, 1268
1671600766495, 98140, -508, 133, 1246
1671600766508, 98153, -467, 126, 1287
1671600766521, 98166, -468, 168, 1316
1671600766534, 98179, -385, 231, 1337
1671600766547, 98192, -310, 205, 1317
1671600766560, 98205, -329, 269, 1351
1671600766573, 98218, -225, 320, 1397
1671600766586, 98231, -166, 305, 1419
1671600766599, 98244, -131, 281, 1466
1671600766611, 98257, -59, 293, 1508
1671600766624, 98270, 15, 319, 1500
1671600766637, 98283, 100, 340, 1459
1671600766650, 98296, 189, 353, 1373
1671600766663, 98309, 205, 376, 1335
1671600766676, 98322, 227, 394, 1323
1671600766689, 98335, 244, 430, 1321
1671600766702, 98348, 266, 484, 1323
1671600766715, 98361, 314, 519, 1290
1671600766728, 98374, 350, 496, 1257
1671600766741, 98387, 367, 467, 1243
1671600766754, 98400, 395, 472, 1199
1671600766767, 98413, 445, 497, 1091
1671600766780, 98426, 423, 507, 1033
1671600766793, 98439, 435, 498, 944
1671600766806, 98452, 417, 513, 885
1671600766819, 98465, 406, 532, 849
1671600766832, 98478, 372, 543, 797
1671600766845, 98491, 359, 553, 723
1671600766858, 98504, 345, 568, 656
1671600766871, 98517, 337, 582, 597
1671600766884, 98530, 291, 585, 589
1671600766897, 98543, 254, 592, 558
1671600766910, 98556, 234, 605, 519
1671600766923, 98569, 211, 590, 461
1671600766936, 98582, 173, 566, 425
1671600766949, 98595, 157, 559, 444
1671600766962, 98608, 114, 570, 467
1671600766975, 98621, 101, 600, 476
1671600766988, 98634, 78, 619, 464
1671600767001, 98647, 50, 639, 452
