Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600607157, 36196, 168, 131, 945
1671600607170, 36209, 169, 135, 947
1671600607183, 36222, 167, 141, 947
1671600607196, 36235, 163, 140, 950
1671600607209, 36248, 158, 144, 957
1671600607222, 36261, 158, 141, 953
1671600607235, 36274, 161, 142, 951
1671600607248, 36287, 154, 142, 962
1671600607261, 36300, 157, 144, 958
1671600607274, 36313, 152, 143, 949
1671600607287, 36326, 154, 145, 957
1671600607300, 36339, 156, 144, 945
1671600607313, 36352, 158, 145, 943
1671600607326, 36365, 160, 142, 947
1671600607339, 36378, 158, 140, 947
1671600607352, 36391, 157, 141, 939
1671600607365, 36404, 157, 142, 944
1671600607378, 36417, 163, 142, 939
1671600607391, 36430, 167, 143, 927
1671600607404, 36443, 164, 141, 927
1671600607417, 36456, 164, 144, 949
1671600607430, 36469, 164, 134, 969
1671600607443, 36482, 165, 129, 953
1671600607456, 36495, 174, 135, 927
1671600607469, 36508, 170, 147, 927
1671600607482, 36521, 172, 137, 944
1671600607495, 36534, 163, 128, 951
1671600607508, 36547, 169, 131, 940
1671600607521, 36560, 164, 139, 933
1671600607534, 36573, 161, 148, 934
1671600607547, 36586, 159, 141, 943
1671600607560, 36599, 153, 145, 942
1671600607572, 36612, 158, 142, 939
1671600607585, 36625, 160, 142, 952
1671600607599, 36638, 165, 140, 950
1671600607611, 36651, 169, 137, 936
1671600607625, 36664, 169, 138, 934
1671600607638, 36677, 164, 136, 961
1671600607651, 36690, 161, 133, 968
1671600607664, 36703, 168, 137, 954
1671600607677, 36716, 167, 135, 960
1671600607690, 36729, 164, 133, 956
1671600607703, 36742, 164, 135, 956
1671600607716, 36755, 167, 133, 947
1671600607729, 36768, 161, 130, 952
1671600607742, 36781, 161, 130, 946
1671600607755, 36794, 165, 130, 946
1671600607768, 36807, 161, 128, 947
1671600607781, 36820, 157, 134, 934
1671600607794, 36833, 158, 139, 928
1671600607807, 36846, 156, 146, 931
1671600607820, 36859, 158, 144, 933
1671600607833, 36872, 162, 134, 930
1671600607846, 36885, 161, 130, 945
1671600607859, 36898, 166, 124, 965
1671600607872, 36911, 169, 120, 988
1671600607885, 36924, 170, 118, 973
1671600607898, 36937, 164, 128, 954
1671600607911, 36950, 167, 142, 950
1671600607924, 36963, 161, 133, 962
1671600607937, 36976, 159, 138, 974
1671600607950, 36989, 166, 149, 976
1671600607963, 37002, 170, 143, 1001
1671600607976, 37015, 177, 148, 1006
1671600607989, 37028, 188, 143, 997
1671600608002, 37041, 185, 143, 1009
1671600608015, 37054, 169, 152, 1049
1671600608028, 37067, 160, 162, 1073
1671600608041, 37080, 152, 176, 1070
1671600608054, 37093, 150, 182, 1064
1671600608067, 37106, 175, 203, 1072
1671600608080, 37119, 192, 208, 1099
1671600608093, 37132, 192, 209, 1156
1671600608106, 37145, 173, 221, 1214
1671600608119, 37158, 149, 248, 1259
1671600608132, 37171, 124, 298, 1288
1671600608145, 37184, 115, 323, 1289
1671600608158, 37197, 122, 339, 1265
1671600608171, 37210, 120, 372, 1293
1671600608184, 37223, 119, 388, 1312
1671600608197, 37236, 102, 416, 1354
1671600608210, 37249, 98, 436, 1402
1671600608223, 37262, 78, 429, 1438
1671600608236, 37275, 57, 428, 1461
1671600608249, 37288, 32, 433, 1445
1671600608262, 37301, 17, 462, 1385
1671600608275, 37314, 9, 490, 1322
1671600608288, 37327, -12, 486, 1308
1671600608301, 37340, -34, 483, 1283
1671600608314, 37353, -68, 465, 1267
1671600608328, 37366, -127, 499, 1228
1671600608341, 37379, -140, 577, 1205
1671600608354, 37392, -134, 606, 1195
1671600608367, 37405, -129, 526, 1169
1671600608380, 37418, -110, 475, 1127
1671600608392, 37431, -85, 458, 1079
1671600608405, 37444, -68, 457, 1024
1671600608418, 37457, -95, 445, 991
1671600608431, 37470, -80, 429, 933
1671600608444, 37483, -103, 430, 858
1671600608457, 37496, -78, 441, 745
1671600608470, 37509, -80, 444, 664
1671600608483, 37522, -91, 383, 545
1671600608496, 37535, -75, 372, 422
1671600608509, 37548, -48, 381, 373
1671600608522, 37561, -68, 354, 349
1671600608535, 37574, -46, 348, 328
1671600608548, 37587, -20, 316, 272
1671600608561, 37600, -18, 310, 179
1671600608574, 37613, -8, 327, 107
1671600608587, 37626, -14, 354, 47
1671600608600, 37639, -14, 386, 10
1671600608613, 37652, -38, 411, -7
1671600608626, 37665, -56, 438, -55
1671600608639, 37678, -83, 463, -80
1671600608652, 37691, -81, 522, -68
1671600608665, 37704, -124, 514, -86
1671600608678, 37717, -140, 531, -99
1671600608691, 37730, -159, 560, -90
1671600608704, 37743, -192, 622, -77
1671600608717, 37756, -210, 655, -91
1671600608731, 37769, -224, 679, -124
1671600608744, 37782, -206, 667, -172
1671600608757, 37795, -206, 665, -172
1671600608770, 37808, -204, 668, -157
1671600608783, 37821, -213, 686, -128
1671600608796, 37834, -215, 724, -114
1671600608809, 37847, -204, 756, -110
1671600608821, 37860, -206, 744, -99
1671600608835, 37873, -213, 738, -132
1671600608848, 37886, -213, 742, -179
1671600608861, 37899, -211, 740, -155
1671600608874, 37912, -212, 713, -119
1671600608886, 37925, -195, 676, -90
1671600608899, 37938, -178, 667, -69
1671600608912, 37951, -149, 679, -84
1671600608925, 37964, -105, 662, -73
1671600608938, 37977, -79, 597, -73
1671600608951, 37990, -69, 531, -71
1671600608964, 38003, -90, 483, -61
1671600608977, 38016, -101, 474, 8
1671600608990, 38029, -132, 554, 114
1671600609003, 38042, -91, 645, 160
1671600609016, 38055, -62, 670, 213
1671600609029, 38068, -81, 586, 282
1671600609042, 38081, -91, 493, 312
1671600609055, 38094, -97, 421, 391
1671600609068, 38107, -155, 392, 494
1671600609081, 38120, -148, 499, 609
1671600609094, 38133, -105, 556, 697
1671600609107, 38146, -95, 522, 751
1671600609120, 38159, -62, 449, 803
1671600609133, 38172, 18, 379, 904
1671600609146, 38185, 59, 319, 1012
1671600609159, 38198, 77, 298, 1057
1671600609172, 38211, 86, 322, 1132
1671600609185, 38224, 100, 354, 1203
1671600609198, 38237, 70, 387, 1331
1671600609211, 38250, 29, 363, 1390
1671600609224, 38263, 26, 398, 1363
1671600609237, 38276, 67, 436, 1352
1671600609250, 38289, 119, 468, 1399
1671600609263, 38302, 149, 414, 1497
1671600609276, 38315, 146, 322, 1599
1671600609289, 38328, 73, 316, 1623
1671600609302, 38341, 30, 381, 1548
1671600609315, 38354, -21, 434, 1473
1671600609328, 38367, -52, 458, 1373
1671600609341, 38380, 0, 470, 1233
1671600609354, 38393, 60, 411, 1155
1671600609367, 38406, 101, 316, 1186
1671600609380, 38419, 109, 262, 1247
1671600609393, 38432, 115, 237, 1251
1671600609406, 38445, 86, 233, 1192
1671600609419, 38458, 51, 245, 1126
1671600609432, 38471, 5, 260, 1080
1671600609445, 38484, -38, 282, 1075
1671600609458, 38497, -53, 295, 1056
1671600609471, 38510, -44, 289, 1041
1671600609484, 38523, -13, 269, 1015
1671600609497, 38536, 30, 226, 991
1671600609510, 38549, 71, 193, 986
1671600609523, 38562, 95, 174, 994
1671600609536, 38575, 113, 165, 990
1671600609549, 38588, 111, 163, 985
1671600609562, 38601, 97, 167, 980
1671600609575, 38614, 95, 179, 978
1671600609588, 38627, 84, 171, 973
1671600609601, 38640, 84, 174, 952
1671600609614, 38653, 101, 178, 933
1671600609627, 38666, 106, 165, 932
1671600609640, 38679, 120, 152, 955
1671600609653, 38692, 129, 142, 986
1671600609666, 38705, 127, 132, 999
1671600609679, 38718, 132, 124, 1001
1671600609692, 38731, 128, 131, 991
1671600609705, 38744, 129, 142, 984
1671600609718, 38757, 128, 147, 977
1671600609731, 38770, 139, 139, 959
1671600609744, 38783, 146, 133, 959
1671600609757, 38796, 157, 124, 973
1671600609770, 38809, 165, 117, 982
1671600609783, 38822, 169, 115, 983
1671600609796, 38835, 166, 125, 980
1671600609809, 38848, 166, 123, 964
1671600609822, 38861, 166, 124, 959
1671600609835, 38874, 154, 121, 956
1671600609848, 38887, 149, 135, 950
1671600609861, 38900, 142, 140, 948
1671600609874, 38913, 139, 139, 953
1671600609887, 38926, 139, 129, 964
1671600609900, 38939, 141, 131, 961
1671600609913, 38952, 148, 130, 962
1671600609926, 38965, 138, 130, 965
1671600609939, 38978, 137, 130, 946
1671600609952, 38991, 135, 134, 934
1671600609965, 39004, 130, 136, 932
1671600609978, 39017, 129, 134, 942
1671600609991, 39030, 131, 126, 961
1671600610004, 39043, 121, 114, 974
1671600610017, 39056, 124, 120, 971
1671600610030, 39069, 116, 129, 964
1671600610043, 39082, 109, 128, 969
1671600610056, 39095, 113, 133, 960
1671600610069, 39108, 104, 131, 962
1671600610082, 39121, 109, 130, 963
1671600610095, 39134, 118, 122, 960
1671600610108, 39147, 111, 117, 972
1671600610121, 39160, 102, 122, 973
1671600610134, 39173, 115, 123, 961
1671600610147, 39186, 112, 118, 981
1671600610160, 39199, 112, 120, 984
1671600610173, 39212, 113, 120, 968
1671600610186, 39225, 107, 127, 969
1671600610199, 39238, 111, 124, 965
1671600610212, 39251, 113, 125, 943
1671600610225, 39264, 117, 117, 952
1671600610238, 39277, 117, 113, 969
1671600610251, 39290, 114, 117, 968
1671600610264, 39303, 120, 117, 971
1671600610277, 39316, 118, 123, 964
1671600610290, 39329, 118, 121, 943
1671600610303, 39342, 123, 127, 934
1671600610316, 39355, 117, 121, 954
