Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600783602, 115248, -41, 678, 705
1671600783615, 115261, -36, 679, 693
1671600783628, 115274, -36, 678, 693
1671600783641, 115287, -27, 670, 702
1671600783654, 115300, -31, 668, 710
1671600783667, 115313, -35, 670, 707
1671600783680, 115326, -31, 667, 702
1671600783693, 115339, -34, 674, 700
1671600783706, 115352, -38, 670, 686
1671600783719, 115365, -44, 677, 689
1671600783732, 115378, -53, 684, 678
1671600783745, 115391, -47, 686, 681
1671600783758, 115404, -50, 688, 693
1671600783771, 115417, -50, 679, 709
1671600783785, 115430, -53, 678, 703
1671600783797, 115443, -49, 681, 692
1671600783810, 115456, -49, 684, 688
1671600783823, 115469, -51, 687, 691
1671600783835, 115482, -54, 693, 694
1671600783849, 115495, -43, 699, 691
1671600783862, 115508, -41, 697, 703
1671600783875, 115521, -36, 699, 708
1671600783888, 115534, -29, 711, 702
1671600783901, 115547, -29, 728, 714
1671600783914, 115560, -34, 724, 721
1671600783927, 115573, -26, 735, 725
1671600783940, 115586, -22, 745, 744
1671600783953, 115599, -12, 757, 772
1671600783966, 115612, 0, 760, 772
1671600783979, 115625, 12, 766, 776
1671600783992, 115638, 29, 765, 758
1671600784005, 115651, 49, 773, 735
1671600784018, 115664, 67, 784, 734
1671600784031, 115677, 94, 795, 733
1671600784044, 115690, 107, 788, 716
1671600784057, 115703, 138, 779, 701
1671600784070, 115716, 148, 750, 676
1671600784083, 115729, 169, 729, 648
1671600784096, 115742, 181, 711, 591
1671600784109, 115755, 206, 696, 525
1671600784122, 115768, 219, 683, 510
1671600784135, 115781, 225, 643, 509
1671600784148, 115794, 233, 610, 510
1671600784161, 115807, 235, 574, 488
1671600784174, 115820, 236, 542, 459
1671600784187, 115833, 237, 520, 451
1671600784200, 115846, 221, 488, 442
1671600784213, 115859, 196, 450, 469
1671600784226, 115872, 184, 395, 458
1671600784239, 115885, 169, 350, 438
1671600784252, 115898, 137, 294, 443
1671600784265, 115911, 90, 238, 459
1671600784277, 115924, 43, 199, 468
1671600784291, 115937, -25, 197, 479
1671600784303, 115950, -86, 223, 499
1671600784316, 115963, -142, 247, 544
1671600784329, 115976, -212, 238, 575
1671600784342, 115989, -237, 216, 620
1671600784356, 116002, -307, 167, 656
1671600784368, 116015, -346, 154, 688
1671600784381, 116028, -379, 152, 709
1671600784394, 116041, -415, 147, 728
1671600784407, 116054, -450, 141, 766
1671600784421, 116067, -474, 112, 862
1671600784434, 116080, -520, 73, 1007
1671600784447, 116093, -580, 68, 1153
1671600784460, 116106, -589, 52, 1204
1671600784473, 116119, -640, 49, 1285
1671600784486, 116132, -702, 77, 1330
1671600784499, 116145, -731, 101, 1389
1671600784512, 116158, -715, 141, 1346
1671600784525, 116171, -669, 143, 1290
1671600784538, 116184, -607, 113, 1253
1671600784551, 116197, -526, 71, 1242
1671600784564, 116210, -462, 19, 1297
1671600784577, 116223, -390, -23, 1261
1671600784590, 116236, -330, -15, 1250
1671600784603, 116249, -278, -19, 1177
1671600784615, 116261, 122, -8326, 1654
1671600784627, 116273, -228, -16, 1120
1671600784640, 116286, -202, -22, 1113
1671600784653, 116299, -162, -34, 1124
1671600784666, 116312, -146, -3, 1094
1671600784679, 116325, -78, -62, 1159
1671600784692, 116338, -72, -87, 1210
1671600784705, 116351, -71, -96, 1196
1671600784718, 116364, -29, -55, 1190
1671600784731, 116377, -21, -37, 1183
1671600784744, 116390, -29, -38, 1191
1671600784757, 116403, -12, -33, 1185
1671600784770, 116416, -1, -30, 1163
1671600784783, 116429, 4, -24, 1126
1671600784796, 116442, 14, -4, 1120
1671600784809, 116455, 18, 16, 1093
1671600784822, 116468, 31, 54, 1069
1671600784835, 116481, 22, 47, 1040
1671600784848, 116494, 32, 55, 1038
1671600784861, 116507, 48, 49, 1024
1671600784874, 116520, 56, 61, 1052
1671600784887, 116533, 66, 51, 1052
1671600784900, 116546, 64, 59, 1077
1671600784913, 116559, 60, 84, 1117
1671600784926, 116572, 68, 105, 1157
1671600784939, 116585, 72, 108, 1175
1671600784952, 116598, 90, 110, 1164
1671600784965, 116611, 105, 112, 1158
1671600784978, 116624, 110, 151, 1176
1671600784991, 116637, 134, 178, 1148
1671600785004, 116650, 157, 183, 1099
1671600785017, 116663, 167, 185, 1086
1671600785030, 116676, 166, 213, 1099
1671600785043, 116689, 175, 242, 1101
1671600785056, 116702, 175, 250, 1103
1671600785069, 116715, 188, 254, 1088
1671600785082, 116728, 170, 232, 1067
1671600785095, 116741, 148, 252, 1063
1671600785108, 116754, 133, 288, 1038
1671600785121, 116767, 128, 319, 999
1671600785134, 116780, 110, 331, 971
1671600785147, 116793, 74, 332, 976
1671600785160, 116806, 61, 361, 971
1671600785173, 116819, 29, 389, 968
1671600785186, 116832, 31, 399, 928
1671600785199, 116845, 34, 400, 889
1671600785212, 116858, 23, 426, 883
1671600785225, 116871, 21, 449, 890
1671600785238, 116884, 20, 460, 904
1671600785251, 116897, 13, 456, 889
1671600785264, 116910, 15, 470, 867
1671600785277, 116923, 6, 492, 852
1671600785290, 116936, 1, 534, 876
1671600785303, 116949, -7, 527, 872
1671600785316, 116962, -1, 519, 854
1671600785329, 116975, 22, 516, 811
1671600785342, 116988, 27, 505, 777
1671600785355, 117001, 19, 505, 740
1671600785368, 117014, 2, 525, 724
1671600785381, 117027, -16, 547, 694
1671600785394, 117040, -41, 565, 662
1671600785407, 117053, -53, 588, 636
1671600785420, 117066, -63, 587, 617
1671600785433, 117079, -63, 590, 618
1671600785446, 117092, -68, 581, 614
1671600785459, 117105, -77, 584, 607
1671600785472, 117118, -80, 588, 579
1671600785485, 117131, -92, 594, 549
1671600785498, 117144, -112, 611, 546
1671600785511, 117157, -124, 616, 535
1671600785524, 117170, -128, 619, 509
1671600785537, 117183, -141, 629, 491
1671600785550, 117196, -128, 639, 487
1671600785563, 117209, -119, 633, 490
1671600785576, 117222, -113, 598, 462
1671600785589, 117235, -118, 587, 449
1671600785602, 117248, -117, 602, 451
1671600785615, 117261, -130, 607, 459
1671600785628, 117274, -145, 608, 476
1671600785641, 117287, -166, 613, 479
1671600785654, 117300, -181, 633, 482
1671600785667, 117313, -179, 655, 506
1671600785680, 117326, -173, 655, 528
1671600785693, 117339, -165, 617, 538
1671600785706, 117352, -183, 601, 557
1671600785719, 117365, -197, 609, 576
1671600785732, 117378, -223, 645, 626
1671600785745, 117391, -230, 666, 652
1671600785758, 117404, -235, 660, 642
1671600785771, 117417, -213, 649, 617
1671600785784, 117430, -181, 633, 581
1671600785797, 117443, -185, 619, 589
1671600785810, 117456, -195, 623, 613
1671600785823, 117469, -227, 640, 649
1671600785836, 117482, -235, 674, 659
1671600785849, 117495, -221, 671, 644
1671600785862, 117508, -195, 645, 618
1671600785875, 117521, -178, 633, 610
1671600785888, 117534, -153, 633, 595
1671600785901, 117547, -145, 625, 583
1671600785914, 117560, -152, 610, 596
1671600785927, 117573, -189, 606, 622
1671600785940, 117586, -227, 625, 653
1671600785953, 117599, -251, 644, 641
1671600785966, 117612, -268, 640, 611
1671600785979, 117625, -286, 634, 622
1671600785992, 117638, -282, 654, 667
1671600786005, 117651, -295, 640, 660
1671600786018, 117664, -326, 614, 669
1671600786031, 117677, -370, 628, 721
1671600786044, 117690, -426, 651, 766
1671600786057, 117703, -470, 687, 801
1671600786070, 117716, -479, 723, 809
1671600786083, 117729, -463, 715, 779
1671600786096, 117742, -404, 706, 734
1671600786109, 117755, -345, 680, 725
1671600786122, 117768, -315, 652, 744
1671600786135, 117781, -293, 649, 757
1671600786148, 117794, -286, 649, 760
1671600786161, 117807, -289, 659, 770
1671600786174, 117820, -293, 678, 767
1671600786187, 117833, -274, 699, 731
1671600786200, 117846, -255, 693, 693
1671600786213, 117859, -236, 682, 698
1671600786226, 117872, -224, 665, 715
1671600786239, 117885, -208, 648, 721
1671600786252, 117898, -203, 643, 727
1671600786265, 117911, -206, 644, 740
1671600786278, 117924, -216, 656, 736
1671600786291, 117937, -206, 660, 712
1671600786304, 117950, -213, 652, 698
1671600786317, 117963, -202, 646, 691
1671600786330, 117976, -200, 650, 705
1671600786343, 117989, -203, 645, 707
1671600786356, 118002, -198, 653, 695
1671600786369, 118015, -197, 660, 692
1671600786382, 118028, -203, 661, 698
1671600786395, 118041, -199, 662, 700
1671600786408, 118054, -189, 660, 697
1671600786421, 118067, -183, 656, 692
1671600786434, 118080, -178, 658, 691
1671600786447, 118093, -188, 663, 696
1671600786460, 118106, -184, 669, 692
1671600786473, 118119, -190, 667, 696
1671600786486, 118132, -175, 666, 678
1671600786499, 118145, -169, 658, 677
1671600786512, 118158, -162, 647, 675
1671600786525, 118171, -159, 652, 689
1671600786538, 118184, -169, 646, 691
1671600786551, 118197, -169, 643, 687
1671600786564, 118210, -185, 643, 697
1671600786577, 118223, -188, 660, 702
1671600786590, 118236, -188, 674, 698
1671600786603, 118249, -192, 659, 685
1671600786616, 118262, -172, 656, 689
1671600786629, 118275, -176, 650, 691
1671600786642, 118288, -168, 650, 699
1671600786655, 118301, -164, 656, 703
1671600786668, 118314, -160, 654, 705
1671600786681, 118327, -155, 647, 707
1671600786694, 118340, -163, 652, 709
1671600786707, 118353, -165, 658, 705
1671600786720, 118366, -168, 658, 698
1671600786733, 118379, -167, 662, 700
1671600786746, 118392, -168, 663, 703
1671600786759, 118405, -169, 651, 712
1671600786772, 118418, -171, 654, 731
1671600786785, 118431, -168, 652, 724
1671600786798, 118444, -166, 648, 708
1671600786811, 118457, -168, 649, 701
